13874KATL ATL20161001000010310/01/16 00:00:31  5-MIN KATL 010500Z 29004KT 10SM CLR 16/09 A3008 880 64 1300 290/04 RMK AO2 T01610094
13874KATL ATL20161001000510310/01/16 00:05:31  5-MIN KATL 010505Z 29004KT 10SM CLR 16/09 A3008 880 64 1300 290/04 RMK AO2 T01610094
13874KATL ATL20161001001010310/01/16 00:10:31  5-MIN KATL 010510Z 29003KT 10SM CLR 16/09 A3008 880 67 1200 300/03 RMK AO2 T01560094
13874KATL ATL20161001001510310/01/16 00:15:31  5-MIN KATL 010515Z 30003KT 10SM CLR 16/09 A3008 880 67 1200 300/03 RMK AO2 T01560094
13874KATL ATL20161001002010310/01/16 00:20:31  5-MIN KATL 010520Z 00000KT 10SM CLR 16/09 A3008 880 67 1200 000/00 RMK AO2 T01560094
13874KATL ATL20161001002510310/01/16 00:25:31  5-MIN KATL 010525Z 00000KT 10SM CLR 15/09 A3007 890 69 1100 000/00 RMK AO2 T01500094
13874KATL ATL20161001003010310/01/16 00:30:31  5-MIN KATL 010530Z 00000KT 10SM CLR 16/09 A3007 890 67 1200 000/00 RMK AO2 T01560094
13874KATL ATL20161001003510310/01/16 00:35:31  5-MIN KATL 010535Z 00000KT 10SM CLR 16/10 A3007 890 69 1200 000/00 RMK AO2 T01560100
13874KATL ATL20161001004010310/01/16 00:40:31  5-MIN KATL 010540Z 00000KT 10SM CLR 15/10 A3007 890 72 1100 000/00 RMK AO2 T01500100
13874KATL ATL20161001004510310/01/16 00:45:31  5-MIN KATL 010545Z 00000KT 10SM CLR 15/10 A3007 890 72 1100 000/00 RMK AO2 T01500100
13874KATL ATL20161001005012810/01/16 00:50:31  5-MIN KATL 010550Z 00000KT 10SM CLR 15/10 A3007 890 72 1100 000/00 RMK AO2 SLP179 T01500100 10211 20150 51006
13874KATL ATL20161001005510310/01/16 00:55:31  5-MIN KATL 010555Z 00000KT 10SM CLR 15/10 A3008 890 72 1100 000/00 RMK AO2 T01500100
