03812KAVL AVL20161001000010910/01/16 00:00:31  5-MIN KAVL 010500Z AUTO 00000KT 10SM CLR 11/09 A3010 2010 86 2100 000/00 RMK AO2 T01110089
03812KAVL AVL20161001000510910/01/16 00:05:31  5-MIN KAVL 010505Z AUTO 00000KT 10SM CLR 11/09 A3010 2000 86 2100 000/00 RMK AO2 T01110089
03812KAVL AVL20161001001010910/01/16 00:10:31  5-MIN KAVL 010510Z AUTO 00000KT 10SM CLR 12/09 A3010 2010 83 2100 000/00 RMK AO2 T01170089
03812KAVL AVL20161001001510910/01/16 00:15:31  5-MIN KAVL 010515Z AUTO 00000KT 10SM CLR 11/09 A3010 2010 89 2100 000/00 RMK AO2 T01110094
03812KAVL AVL20161001002010910/01/16 00:20:31  5-MIN KAVL 010520Z AUTO 00000KT 10SM CLR 11/09 A3009 2010 86 2100 000/00 RMK AO2 T01110089
03812KAVL AVL20161001002510910/01/16 00:25:31  5-MIN KAVL 010525Z AUTO 00000KT 10SM CLR 11/09 A3009 2010 86 2100 000/00 RMK AO2 T01110089
03812KAVL AVL20161001003010910/01/16 00:30:31  5-MIN KAVL 010530Z AUTO 00000KT 10SM CLR 11/09 A3010 2000 86 2100 000/00 RMK AO2 T01110089
03812KAVL AVL20161001003510910/01/16 00:35:31  5-MIN KAVL 010535Z AUTO 00000KT 10SM CLR 11/09 A3010 2000 86 2000 000/00 RMK AO2 T01110089
03812KAVL AVL20161001004010910/01/16 00:40:31  5-MIN KAVL 010540Z AUTO 00000KT 10SM CLR 11/09 A3010 2000 86 2000 000/00 RMK AO2 T01110089
03812KAVL AVL20161001004510910/01/16 00:45:31  5-MIN KAVL 010545Z AUTO 00000KT 10SM CLR 11/09 A3010 2000 86 2000 000/00 RMK AO2 T01110089
03812KAVL AVL20161001005013410/01/16 00:50:31  5-MIN KAVL 010550Z AUTO 00000KT 10SM CLR 11/09 A3010 2000 89 2000 000/00 RMK AO2 SLP178 T01060089 10172 20106 51010
03812KAVL AVL20161001005510910/01/16 00:55:31  5-MIN KAVL 010555Z AUTO 00000KT 10SM CLR 11/09 A3010 2000 89 2000 000/00 RMK AO2 T01060089
03812KAVL AVL20161001010010910/01/16 01:00:31  5-MIN KAVL 010600Z AUTO 00000KT 10SM CLR 11/09 A3010 2000 89 2000 000/00 RMK AO2 T01060089
03812KAVL AVL20161001010510910/01/16 01:05:31  5-MIN KAVL 010605Z AUTO 00000KT 10SM CLR 11/09 A3010 2000 89 2000 000/00 RMK AO2 T01060089
03812KAVL AVL20161001011010910/01/16 01:10:31  5-MIN KAVL 010610Z AUTO 00000KT 10SM CLR 11/08 A3010 2000 86 2000 000/00 RMK AO2 T01060083
03812KAVL AVL20161001011510910/01/16 01:15:31  5-MIN KAVL 010615Z AUTO 00000KT 10SM CLR 11/09 A3010 2000 89 2000 000/00 RMK AO2 T01060089
03812KAVL AVL20161001012010910/01/16 01:20:31  5-MIN KAVL 010620Z AUTO 00000KT 10SM CLR 11/08 A3010 2000 86 2000 000/00 RMK AO2 T01060083
03812KAVL AVL20161001012510910/01/16 01:25:31  5-MIN KAVL 010625Z AUTO 00000KT 10SM CLR 11/08 A3010 2010 86 2000 000/00 RMK AO2 T01060083
03812KAVL AVL20161001013010910/01/16 01:30:31  5-MIN KAVL 010630Z AUTO 00000KT 10SM CLR 11/08 A3009 2010 86 2000 000/00 RMK AO2 T01060083
03812KAVL AVL20161001013510910/01/16 01:35:31  5-MIN KAVL 010635Z AUTO 00000KT 10SM CLR 11/08 A3009 2010 86 2000 000/00 RMK AO2 T01060083
03812KAVL AVL20161001014010910/01/16 01:40:31  5-MIN KAVL 010640Z AUTO 00000KT 10SM CLR 10/08 A3009 2010 89 1900 000/00 RMK AO2 T01000083
03812KAVL AVL20161001014510910/01/16 01:45:31  5-MIN KAVL 010645Z AUTO 00000KT 10SM CLR 10/08 A3009 2010 89 1900 000/00 RMK AO2 T01000083
03812KAVL AVL20161001015011610/01/16 01:50:31  5-MIN KAVL 010650Z AUTO 00000KT 10SM CLR 10/08 A3009 2010 89 1900 000/00 RMK AO2 SLP173 T01000083
03812KAVL AVL20161001015510910/01/16 01:55:31  5-MIN KAVL 010655Z AUTO 32004KT 10SM CLR 10/08 A3009 2010 89 1900 320/04 RMK AO2 T01000083
03812KAVL AVL20161001020010910/01/16 02:00:31  5-MIN KAVL 010700Z AUTO 33003KT 10SM CLR 09/08 A3009 2010 89 1900 340/03 RMK AO2 T00940078
03812KAVL AVL20161001020510910/01/16 02:05:31  5-MIN KAVL 010705Z AUTO 33003KT 10SM CLR 09/08 A3009 2010 89 1900 340/03 RMK AO2 T00940078
03812KAVL AVL20161001021010910/01/16 02:10:31  5-MIN KAVL 010710Z AUTO 00000KT 10SM CLR 09/08 A3009 2010 93 1900 000/00 RMK AO2 T00940083
03812KAVL AVL20161001021510910/01/16 02:15:31  5-MIN KAVL 010715Z AUTO 00000KT 10SM CLR 10/08 A3008 2020 86 1900 000/00 RMK AO2 T01000078
03812KAVL AVL20161001022010910/01/16 02:20:31  5-MIN KAVL 010720Z AUTO 00000KT 10SM CLR 09/08 A3008 2020 89 1900 000/00 RMK AO2 T00940078
03812KAVL AVL20161001022510910/01/16 02:25:31  5-MIN KAVL 010725Z AUTO 00000KT 10SM CLR 09/08 A3008 2020 89 1900 000/00 RMK AO2 T00940078
03812KAVL AVL20161001023010910/01/16 02:30:31  5-MIN KAVL 010730Z AUTO 00000KT 10SM CLR 09/08 A3008 2020 89 1900 000/00 RMK AO2 T00940078
03812KAVL AVL20161001023510910/01/16 02:35:31  5-MIN KAVL 010735Z AUTO 00000KT 10SM CLR 09/08 A3008 2020 89 1900 000/00 RMK AO2 T00940078
03812KAVL AVL20161001024010910/01/16 02:40:31  5-MIN KAVL 010740Z AUTO 00000KT 10SM CLR 09/08 A3008 2020 89 1900 000/00 RMK AO2 T00940078
03812KAVL AVL20161001024510910/01/16 02:45:31  5-MIN KAVL 010745Z AUTO 00000KT 10SM CLR 09/07 A3008 2020 86 1900 000/00 RMK AO2 T00940072
03812KAVL AVL20161001025011610/01/16 02:50:31  5-MIN KAVL 010750Z AUTO 00000KT 10SM CLR 09/07 A3008 2020 86 1900 000/00 RMK AO2 SLP172 T00940072
03812KAVL AVL20161001025510910/01/16 02:55:31  5-MIN KAVL 010755Z AUTO 00000KT 10SM CLR 09/07 A3008 2020 86 1900 000/00 RMK AO2 T00940072
03812KAVL AVL20161001030010910/01/16 03:00:31  5-MIN KAVL 010800Z AUTO 00000KT 10SM CLR 09/07 A3008 2020 89 1800 000/00 RMK AO2 T00890072
03812KAVL AVL20161001030510910/01/16 03:05:31  5-MIN KAVL 010805Z AUTO 00000KT 10SM CLR 09/07 A3008 2020 89 1800 000/00 RMK AO2 T00890072
03812KAVL AVL20161001031010910/01/16 03:10:31  5-MIN KAVL 010810Z AUTO 00000KT 10SM CLR 09/07 A3008 2020 89 1800 000/00 RMK AO2 T00890072
