13873KAHN AHN20161001000010710/01/16 00:00:31  5-MIN KAHN 010500Z AUTO 00000KT 10SM CLR 13/11 A3007 680 83 700 000/00 RMK AO2 T01330106
13873KAHN AHN20161001000510710/01/16 00:05:31  5-MIN KAHN 010505Z AUTO 00000KT 10SM CLR 13/11 A3007 670 86 600 000/00 RMK AO2 T01280106
13873KAHN AHN20161001001010710/01/16 00:10:31  5-MIN KAHN 010510Z AUTO 00000KT 10SM CLR 12/11 A3007 680 89 500 000/00 RMK AO2 T01220106
13873KAHN AHN20161001001510710/01/16 00:15:31  5-MIN KAHN 010515Z AUTO 00000KT 10SM CLR 12/11 A3007 680 93 500 000/00 RMK AO2 T01170106
13873KAHN AHN20161001002010710/01/16 00:20:31  5-MIN KAHN 010520Z AUTO 00000KT 10SM CLR 12/11 A3007 670 89 500 000/00 RMK AO2 T01220106
13873KAHN AHN20161001002510710/01/16 00:25:31  5-MIN KAHN 010525Z AUTO 00000KT 10SM CLR 12/11 A3007 680 93 500 000/00 RMK AO2 T01170106
13873KAHN AHN20161001003010710/01/16 00:30:31  5-MIN KAHN 010530Z AUTO 00000KT 10SM CLR 12/11 A3007 680 93 500 000/00 RMK AO2 T01170106
13873KAHN AHN20161001003510710/01/16 00:35:31  5-MIN KAHN 010535Z AUTO 00000KT 10SM CLR 12/11 A3007 680 93 500 000/00 RMK AO2 T01170106
13873KAHN AHN20161001004010710/01/16 00:40:31  5-MIN KAHN 010540Z AUTO 00000KT 10SM CLR 12/11 A3007 670 93 500 000/00 RMK AO2 T01170106
13873KAHN AHN20161001004513210/01/16 00:45:31  5-MIN KAHN 010545Z AUTO 00000KT 10SM CLR 12/11 A3007 680 89 500 000/00 RMK AO2 SLP178 T01220106 10189 20117 50010
13873KAHN AHN20161001005013210/01/16 00:50:31  5-MIN KAHN 010550Z AUTO 29003KT 10SM CLR 13/11 A3007 680 86 600 290/03 RMK AO2 SLP177 T01280106 10189 20117 50010
13873KAHN AHN20161001005510710/01/16 00:55:31  5-MIN KAHN 010555Z AUTO 30004KT 10SM CLR 13/11 A3007 680 86 600 300/04 RMK AO2 T01280106
13873KAHN AHN20161001010010710/01/16 01:00:31  5-MIN KAHN 010600Z AUTO 29004KT 10SM CLR 13/11 A3006 680 86 600 290/04 RMK AO2 T01280106
13873KAHN AHN20161001010510710/01/16 01:05:31  5-MIN KAHN 010605Z AUTO 29004KT 10SM CLR 13/11 A3006 680 89 600 300/04 RMK AO2 T01280111
13873KAHN AHN20161001011010710/01/16 01:10:31  5-MIN KAHN 010610Z AUTO 30003KT 10SM CLR 13/11 A3006 680 83 700 300/03 RMK AO2 T01330106
13873KAHN AHN20161001011510710/01/16 01:15:31  5-MIN KAHN 010615Z AUTO 30004KT 10SM CLR 13/11 A3006 680 86 600 300/04 RMK AO2 T01280106
13873KAHN AHN20161001012010710/01/16 01:20:31  5-MIN KAHN 010620Z AUTO 29004KT 10SM CLR 12/11 A3006 680 89 600 300/04 RMK AO2 T01220106
13873KAHN AHN20161001012510710/01/16 01:25:31  5-MIN KAHN 010625Z AUTO 28003KT 10SM CLR 13/11 A3006 680 86 600 290/03 RMK AO2 T01280106
13873KAHN AHN20161001013010710/01/16 01:30:31  5-MIN KAHN 010630Z AUTO 27003KT 10SM CLR 13/11 A3006 680 83 700 270/03 RMK AO2 T01330106
13873KAHN AHN20161001013510710/01/16 01:35:31  5-MIN KAHN 010635Z AUTO 28003KT 10SM CLR 13/11 A3006 680 86 600 280/03 RMK AO2 T01280106
13873KAHN AHN20161001014010710/01/16 01:40:31  5-MIN KAHN 010640Z AUTO 00000KT 10SM CLR 12/11 A3006 680 89 600 000/00 RMK AO2 T01220106
13873KAHN AHN20161001014511410/01/16 01:45:31  5-MIN KAHN 010645Z AUTO 00000KT 10SM CLR 13/11 A3006 690 86 600 000/00 RMK AO2 SLP174 T01280106
13873KAHN AHN20161001015011410/01/16 01:50:31  5-MIN KAHN 010650Z AUTO 00000KT 10SM CLR 12/11 A3006 690 89 600 000/00 RMK AO2 SLP174 T01220106
13873KAHN AHN20161001015510710/01/16 01:55:31  5-MIN KAHN 010655Z AUTO 30003KT 10SM CLR 12/11 A3005 690 89 600 310/03 RMK AO2 T01220106
13873KAHN AHN20161001020010710/01/16 02:00:31  5-MIN KAHN 010700Z AUTO 00000KT 10SM CLR 12/10 A3005 690 86 600 000/00 RMK AO2 T01220100
13873KAHN AHN20161001020510710/01/16 02:05:31  5-MIN KAHN 010705Z AUTO 00000KT 10SM CLR 12/10 A3005 690 86 600 000/00 RMK AO2 T01220100
13873KAHN AHN20161001021010710/01/16 02:10:31  5-MIN KAHN 010710Z AUTO 00000KT 10SM CLR 12/11 A3005 690 89 600 000/00 RMK AO2 T01220106
13873KAHN AHN20161001021510710/01/16 02:15:31  5-MIN KAHN 010715Z AUTO 00000KT 10SM CLR 12/11 A3005 690 93 500 000/00 RMK AO2 T01170106
13873KAHN AHN20161001022010710/01/16 02:20:31  5-MIN KAHN 010720Z AUTO 00000KT 10SM CLR 12/11 A3005 690 93 500 000/00 RMK AO2 T01170106
13873KAHN AHN20161001022510710/01/16 02:25:31  5-MIN KAHN 010725Z AUTO 00000KT 10SM CLR 12/10 A3005 690 89 500 000/00 RMK AO2 T01170100
13873KAHN AHN20161001023010710/01/16 02:30:31  5-MIN KAHN 010730Z AUTO 00000KT 10SM CLR 12/10 A3005 690 89 500 000/00 RMK AO2 T01170100
13873KAHN AHN20161001023510710/01/16 02:35:31  5-MIN KAHN 010735Z AUTO 00000KT 10SM CLR 11/10 A3005 690 93 400 000/00 RMK AO2 T01110100
13873KAHN AHN20161001024010710/01/16 02:40:31  5-MIN KAHN 010740Z AUTO 00000KT 10SM CLR 11/10 A3004 700 93 400 000/00 RMK AO2 T01110100
13873KAHN AHN20161001024511410/01/16 02:45:31  5-MIN KAHN 010745Z AUTO 00000KT 10SM CLR 11/10 A3004 700 93 400 000/00 RMK AO2 SLP171 T01110100
13873KAHN AHN20161001025011410/01/16 02:50:31  5-MIN KAHN 010750Z AUTO 00000KT 10SM CLR 11/10 A3005 690 93 400 000/00 RMK AO2 SLP171 T01110100
13873KAHN AHN20161001025510710/01/16 02:55:31  5-MIN KAHN 010755Z AUTO 00000KT 10SM CLR 11/10 A3004 700 96 400 000/00 RMK AO2 T01060100
13873KAHN AHN20161001030010710/01/16 03:00:31  5-MIN KAHN 010800Z AUTO 32003KT 10SM CLR 11/10 A3004 700 96 400 330/03 RMK AO2 T01060100
13873KAHN AHN20161001030510710/01/16 03:05:31  5-MIN KAHN 010805Z AUTO 31003KT 10SM CLR 11/10 A3004 700 93 400 310/03 RMK AO2 T01110100
13873KAHN AHN20161001031010710/01/16 03:10:31  5-MIN KAHN 010810Z AUTO 30003KT 10SM CLR 12/11 A3004 700 93 500 310/03 RMK AO2 T01170106
13873KAHN AHN20161001031510710/01/16 03:15:31  5-MIN KAHN 010815Z AUTO 30003KT 10SM CLR 12/11 A3004 700 93 500 310/03 RMK AO2 T01170106
13873KAHN AHN20161001032010710/01/16 03:20:31  5-MIN KAHN 010820Z AUTO 31003KT 10SM CLR 11/10 A3004 700 93 400 310/03 RMK AO2 T01110100
13873KAHN AHN20161001032510710/01/16 03:25:31  5-MIN KAHN 010825Z AUTO 29003KT 10SM CLR 12/11 A3004 700 93 500 300/03 RMK AO2 T01170106
13873KAHN AHN20161001033010710/01/16 03:30:31  5-MIN KAHN 010830Z AUTO 00000KT 10SM CLR 12/11 A3004 700 93 500 000/00 RMK AO2 T01170106
13873KAHN AHN20161001033510710/01/16 03:35:31  5-MIN KAHN 010835Z AUTO 00000KT 10SM CLR 12/11 A3004 700 93 500 000/00 RMK AO2 T01170106
13873KAHN AHN20161001034010710/01/16 03:40:31  5-MIN KAHN 010840Z AUTO 00000KT 10SM CLR 11/10 A3004 700 93 400 000/00 RMK AO2 T01110100
13873KAHN AHN20161001034512010/01/16 03:45:31  5-MIN KAHN 010845Z AUTO 00000KT 10SM CLR 11/10 A3004 700 93 400 000/00 RMK AO2 SLP170 T01110100 51006
13873KAHN AHN20161001035012010/01/16 03:50:31  5-MIN KAHN 010850Z AUTO 00000KT 10SM CLR 11/10 A3004 700 93 400 000/00 RMK AO2 SLP170 T01110100 51006
13873KAHN AHN20161001035510710/01/16 03:55:31  5-MIN KAHN 010855Z AUTO 00000KT 10SM CLR 11/10 A3004 700 93 400 000/00 RMK AO2 T01110100
13873KAHN AHN20161001040010710/01/16 04:00:31  5-MIN KAHN 010900Z AUTO 32003KT 10SM CLR 11/10 A3004 700 93 400 330/03 RMK AO2 T01110100
13873KAHN AHN20161001040510710/01/16 04:05:31  5-MIN KAHN 010905Z AUTO 31003KT 10SM CLR 11/10 A3005 700 93 400 310/03 RMK AO2 T01110100
13873KAHN AHN20161001041010710/01/16 04:10:31  5-MIN KAHN 010910Z AUTO 30003KT 10SM CLR 12/10 A3005 690 89 500 310/03 RMK AO2 T01170100
13873KAHN AHN20161001041510710/01/16 04:15:31  5-MIN KAHN 010915Z AUTO 00000KT 10SM CLR 11/10 A3005 690 93 400 000/00 RMK AO2 T01110100
13873KAHN AHN20161001042010710/01/16 04:20:31  5-MIN KAHN 010920Z AUTO 00000KT 10SM CLR 11/10 A3005 690 93 400 000/00 RMK AO2 T01110100
13873KAHN AHN20161001042510710/01/16 04:25:31  5-MIN KAHN 010925Z AUTO 32004KT 10SM CLR 11/09 A3005 690 93 400 320/04 RMK AO2 T01060094
13873KAHN AHN20161001043010710/01/16 04:30:31  5-MIN KAHN 010930Z AUTO 32003KT 10SM CLR 11/09 A3005 690 89 400 320/03 RMK AO2 T01110094
13873KAHN AHN20161001043510710/01/16 04:35:31  5-MIN KAHN 010935Z AUTO 32003KT 10SM CLR 11/10 A3005 690 93 400 320/03 RMK AO2 T01110100
13873KAHN AHN20161001044010710/01/16 04:40:31  5-MIN KAHN 010940Z AUTO 00000KT 10SM CLR 11/10 A3005 690 93 400 000/00 RMK AO2 T01110100
13873KAHN AHN20161001044511410/01/16 04:45:31  5-MIN KAHN 010945Z AUTO 31003KT 10SM CLR 11/09 A3006 680 89 400 310/03 RMK AO2 SLP175 T01110094
13873KAHN AHN20161001045011410/01/16 04:50:31  5-MIN KAHN 010950Z AUTO 30003KT 10SM CLR 11/09 A3006 680 93 400 300/03 RMK AO2 SLP175 T01060094
13873KAHN AHN20161001045510710/01/16 04:55:31  5-MIN KAHN 010955Z AUTO 30003KT 10SM CLR 11/09 A3006 680 93 400 310/03 RMK AO2 T01060094
13873KAHN AHN20161001050010710/01/16 05:00:31  5-MIN KAHN 011000Z AUTO 30003KT 10SM CLR 11/09 A3006 680 93 400 310/03 RMK AO2 T01060094
13873KAHN AHN20161001050510710/01/16 05:05:31  5-MIN KAHN 011005Z AUTO 30003KT 10SM CLR 10/09 A3006 680 96 300 310/03 RMK AO2 T01000094
13873KAHN AHN20161001051010710/01/16 05:10:31  5-MIN KAHN 011010Z AUTO 32003KT 10SM CLR 10/09 A3006 680 96 300 320/03 RMK AO2 T01000094
13873KAHN AHN20161001051510710/01/16 05:15:31  5-MIN KAHN 011015Z AUTO 00000KT 10SM CLR 11/09 A3006 680 93 300 000/00 RMK AO2 T01060094
13873KAHN AHN20161001052010710/01/16 05:20:31  5-MIN KAHN 011020Z AUTO 00000KT 10SM CLR 11/09 A3006 680 93 300 000/00 RMK AO2 T01060094
