04751KBFD BFD20160401000014104/01/16 00:00:31  5-MIN KBFD 010500Z AUTO 21006G17KT 9SM -RA FEW060 BKN075 BKN120 15/09 A2958 2460 69 3100 220/06G17 RMK AO2 P0000 T01500094
04751KBFD BFD20160401000514004/01/16 00:05:31  5-MIN KBFD 010505Z AUTO 21007G14KT 7SM RA FEW039 BKN075 OVC120 14/10 A2958 2460 74 3000 220/07G14 RMK AO2 P0001 T01440100
04751KBFD BFD20160401001013504/01/16 00:10:31  5-MIN KBFD 010510Z AUTO 22009KT 6SM -RA FEW041 BKN060 OVC075 14/10 A2959 2460 74 3000 230/09 RMK AO2 P0002 T01440100
04751KBFD BFD20160401001512704/01/16 00:15:31  5-MIN KBFD 010515Z AUTO 23008G17KT 7SM -RA OVC065 14/10 A2959 2450 74 3000 240/08G17 RMK AO2 P0003 T01440100
04751KBFD BFD20160401002012604/01/16 00:20:31  5-MIN KBFD 010520Z AUTO 22008G17KT 7SM RA OVC070 14/11 A2959 2450 80 2900 230/08G17 RMK AO2 P0004 T01390106
04751KBFD BFD20160401002513404/01/16 00:25:31  5-MIN KBFD 010525Z AUTO 23007G16KT 6SM -RA BKN065 OVC075 14/11 A2959 2450 80 2900 240/07G16 RMK AO2 P0005 T01390106
04751KBFD BFD20160401003013404/01/16 00:30:31  5-MIN KBFD 010530Z AUTO 23008G16KT 6SM -RA BKN060 OVC075 14/11 A2958 2460 80 2900 240/08G16 RMK AO2 P0005 T01390106
04751KBFD BFD20160401003513404/01/16 00:35:31  5-MIN KBFD 010535Z AUTO 22009G15KT 7SM -RA FEW048 OVC065 14/11 A2959 2450 83 2900 230/09G15 RMK AO2 P0005 T01390111
04751KBFD BFD20160401004013704/01/16 00:40:31  5-MIN KBFD 010540Z AUTO VRB06KT 6SM RA BR SCT045 BKN055 OVC070 13/11 A2959 2450 86 2900 VRB/06 RMK AO2 P0007 T01330111
04751KBFD BFD20160401004513704/01/16 00:45:31  5-MIN KBFD 010545Z AUTO VRB05KT 4SM RA BR SCT041 BKN050 OVC060 13/11 A2959 2450 86 2900 VRB/05 RMK AO2 P0009 T01330111
