94702KBDR BDR20161101000008211/01/16 00:00:31  5-MIN KBDR 010500Z AUTO A3032 M M M M /M RMK AO2 PWINO FZRANO $
94702KBDR BDR20161101000508211/01/16 00:05:31  5-MIN KBDR 010505Z AUTO A3032 M M M M /M RMK AO2 PWINO FZRANO $
94702KBDR BDR20161101001008211/01/16 00:10:31  5-MIN KBDR 010510Z AUTO A3032 M M M M /M RMK AO2 PWINO FZRANO $
94702KBDR BDR20161101001508211/01/16 00:15:31  5-MIN KBDR 010515Z AUTO A3032 M M M M /M RMK AO2 PWINO FZRANO $
94702KBDR BDR20161101002008211/01/16 00:20:31  5-MIN KBDR 010520Z AUTO A3032 M M M M /M RMK AO2 PWINO FZRANO $
94702KBDR BDR20161101002508211/01/16 00:25:31  5-MIN KBDR 010525Z AUTO A3032 M M M M /M RMK AO2 PWINO FZRANO $
94702KBDR BDR20161101003008211/01/16 00:30:31  5-MIN KBDR 010530Z AUTO A3032 M M M M /M RMK AO2 PWINO FZRANO $
94702KBDR BDR20161101003508211/01/16 00:35:31  5-MIN KBDR 010535Z AUTO A3032 M M M M /M RMK AO2 PWINO FZRANO $
94702KBDR BDR20161101004008211/01/16 00:40:31  5-MIN KBDR 010540Z AUTO A3032 M M M M /M RMK AO2 PWINO FZRANO $
94702KBDR BDR20161101004508211/01/16 00:45:31  5-MIN KBDR 010545Z AUTO A3032 M M M M /M RMK AO2 PWINO FZRANO $
94702KBDR BDR20161101005009511/01/16 00:50:31  5-MIN KBDR 010550Z AUTO A3032 M M M M /M RMK AO2 SLP269 53020 PWINO FZRANO $
94702KBDR BDR20161101005508211/01/16 00:55:31  5-MIN KBDR 010555Z AUTO A3033 M M M M /M RMK AO2 PWINO FZRANO $
94702KBDR BDR20161101010008211/01/16 01:00:31  5-MIN KBDR 010600Z AUTO A3033 M M M M /M RMK AO2 PWINO FZRANO $
94702KBDR BDR20161101010508211/01/16 01:05:31  5-MIN KBDR 010605Z AUTO A3033 M M M M /M RMK AO2 PWINO FZRANO $
