24283KACV ACV20160801000010708/01/16 00:00:31  5-MIN KACV 010800Z AUTO 14004KT 9SM CLR 11/10 A2991 230 93 -100 130/04 RMK AO2 T01110100
24283KACV ACV20160801000510708/01/16 00:05:31  5-MIN KACV 010805Z AUTO 14004KT 9SM CLR 11/09 A2991 230 89 -100 120/04 RMK AO2 T01110094
24283KACV ACV20160801001010708/01/16 00:10:31  5-MIN KACV 010810Z AUTO 13003KT 9SM CLR 11/10 A2991 230 93 -100 120/03 RMK AO2 T01110100
24283KACV ACV20160801001510708/01/16 00:15:31  5-MIN KACV 010815Z AUTO 12004KT 9SM CLR 11/10 A2991 230 93 -100 110/04 RMK AO2 T01110100
24283KACV ACV20160801002010508/01/16 00:20:31  5-MIN KACV 010820Z AUTO 12004KT 10SM CLR 12/10 A2992 230 89 0 110/04 RMK AO2 T01170100
24283KACV ACV20160801002510508/01/16 00:25:31  5-MIN KACV 010825Z AUTO 12003KT 10SM CLR 12/10 A2992 230 89 0 100/03 RMK AO2 T01170100
24283KACV ACV20160801003010808/01/16 00:30:31  5-MIN KACV 010830Z AUTO 11003KT 10SM CLR 11/09 A2991 230 89 -100 090/03 RMK AO2 T01110094
24283KACV ACV20160801003510808/01/16 00:35:31  5-MIN KACV 010835Z AUTO 11004KT 10SM CLR 11/09 A2991 230 89 -100 090/04 RMK AO2 T01110094
24283KACV ACV20160801004010808/01/16 00:40:31  5-MIN KACV 010840Z AUTO 11004KT 10SM CLR 11/09 A2991 230 89 -100 090/04 RMK AO2 T01110094
24283KACV ACV20160801004510808/01/16 00:45:31  5-MIN KACV 010845Z AUTO 11004KT 10SM CLR 11/09 A2991 230 89 -100 100/04 RMK AO2 T01110094
24283KACV ACV20160801005012108/01/16 00:50:31  5-MIN KACV 010850Z AUTO 12003KT 10SM CLR 11/09 A2991 230 89 -100 100/03 RMK AO2 SLP132 T01110094 50002
24283KACV ACV20160801005510808/01/16 00:55:31  5-MIN KACV 010855Z AUTO 09003KT 10SM CLR 11/09 A2991 240 89 -100 070/03 RMK AO2 T01110094
24283KACV ACV20160801010010808/01/16 01:00:31  5-MIN KACV 010900Z AUTO 00000KT 10SM CLR 11/09 A2990 240 93 -100 000/00 RMK AO2 T01060094
24283KACV ACV20160801010510808/01/16 01:05:31  5-MIN KACV 010905Z AUTO 08003KT 10SM CLR 11/09 A2990 240 93 -100 070/03 RMK AO2 T01060094
24283KACV ACV20160801011010808/01/16 01:10:31  5-MIN KACV 010910Z AUTO 00000KT 10SM CLR 11/09 A2990 240 93 -100 000/00 RMK AO2 T01060094
24283KACV ACV20160801011510808/01/16 01:15:31  5-MIN KACV 010915Z AUTO 06003KT 10SM CLR 10/09 A2990 240 93 -200 040/03 RMK AO2 T01000089
24283KACV ACV20160801012010808/01/16 01:20:31  5-MIN KACV 010920Z AUTO 05004KT 10SM CLR 10/08 A2990 240 89 -200 030/04 RMK AO2 T01000083
24283KACV ACV20160801012510808/01/16 01:25:31  5-MIN KACV 010925Z AUTO 05003KT 10SM CLR 10/09 A2990 240 93 -200 040/03 RMK AO2 T01000089
24283KACV ACV20160801013010808/01/16 01:30:31  5-MIN KACV 010930Z AUTO 00000KT 10SM CLR 10/09 A2990 240 93 -200 000/00 RMK AO2 T01000089
24283KACV ACV20160801013510808/01/16 01:35:31  5-MIN KACV 010935Z AUTO 00000KT 10SM CLR 09/09 A2990 240 96 -300 000/00 RMK AO2 T00940089
24283KACV ACV20160801014010808/01/16 01:40:31  5-MIN KACV 010940Z AUTO 00000KT 10SM CLR 10/09 A2990 240 93 -200 000/00 RMK AO2 T01000089
24283KACV ACV20160801014510808/01/16 01:45:31  5-MIN KACV 010945Z AUTO 09003KT 10SM CLR 10/09 A2990 240 93 -200 080/03 RMK AO2 T01000089
24283KACV ACV20160801015011508/01/16 01:50:31  5-MIN KACV 010950Z AUTO 10003KT 10SM CLR 09/08 A2990 240 93 -300 080/03 RMK AO2 SLP132 T00940083
