04850KAOH AOH20160201000011702/01/16 00:00:31  5-MIN KAOH 010500Z AUTO 28018G23KT 10SM OVC015 08/07 A2973 1150 89 700 290/18G23 RMK AO2 T00830067
04850KAOH AOH20160201000513502/01/16 00:05:31  5-MIN KAOH 010505Z AUTO 28018G27KT 10SM OVC015 08/06 A2973 1150 86 700 290/18G27 RMK AO2 PK WND 28027/0503 T00830061
04850KAOH AOH20160201001014202/01/16 00:10:31  5-MIN KAOH 010510Z AUTO 28015G27KT 10SM BKN013 OVC018 08/06 A2974 1150 86 700 280/15G27 RMK AO2 PK WND 28027/0503 T00830061
04850KAOH AOH20160201001514102/01/16 00:15:31  5-MIN KAOH 010515Z AUTO 27016G22KT 9SM BKN013 OVC018 08/07 A2974 1150 89 700 280/16G22 RMK AO2 PK WND 28027/0503 T00830067
04850KAOH AOH20160201002014102/01/16 00:20:31  5-MIN KAOH 010520Z AUTO 27018G22KT 9SM BKN013 OVC018 08/06 A2974 1140 86 700 280/18G22 RMK AO2 PK WND 28027/0503 T00830061
04850KAOH AOH20160201002514102/01/16 00:25:31  5-MIN KAOH 010525Z AUTO 27019G25KT 9SM BKN015 OVC080 08/06 A2975 1140 86 600 280/19G25 RMK AO2 PK WND 28027/0503 T00780056
04850KAOH AOH20160201003014902/01/16 00:30:31  5-MIN KAOH 010530Z AUTO 27022G25KT 10SM SCT012 BKN019 OVC080 08/06 A2975 1130 86 600 280/22G25 RMK AO2 PK WND 28027/0503 T00780056
04850KAOH AOH20160201003514202/01/16 00:35:31  5-MIN KAOH 010535Z AUTO 27019G29KT 10SM BKN014 OVC085 08/06 A2976 1130 86 600 280/19G29 RMK AO2 PK WND 26029/0534 T00780056
04850KAOH AOH20160201004014802/01/16 00:40:31  5-MIN KAOH 010540Z AUTO 28019G29KT 9SM BKN014 BKN028 OVC085 08/05 A2976 1130 82 600 290/19G29 RMK AO2 PK WND 26029/0534 T00780050
04850KAOH AOH20160201004514802/01/16 00:45:31  5-MIN KAOH 010545Z AUTO 28020G25KT 9SM BKN014 BKN028 OVC085 07/05 A2976 1120 86 500 280/20G25 RMK AO2 PK WND 26029/0534 T00720050
04850KAOH AOH20160201005013802/01/16 00:50:31  5-MIN KAOH 010550Z AUTO 29017G24KT 9SM BKN015 BKN023 OVC085 07/05 A2977 1120 86 500 290/17G24 RMK AO2 PK WND 26029/0534
04850KAOH AOH20160201005513002/01/16 00:55:31  5-MIN KAOH 010555Z AUTO 29014G24KT 8SM BKN013 BKN023 OVC028 07/05 A2977 1120 86 500 300/14G24 RMK AO2 T00720050
04850KAOH AOH20160201010012402/01/16 01:00:31  5-MIN KAOH 010600Z AUTO 30019KT 7SM SCT010 BKN015 OVC028 07/05 A2977 1110 89 400 300/19 RMK AO2 T00670050
04850KAOH AOH20160201010513902/01/16 01:05:31  5-MIN KAOH 010605Z AUTO 30016KT 5SM BR BKN008 BKN015 OVC028 07/05 A2978 1110 89 400 300/16 RMK AO2 CIG 007V010 T00670050
04850KAOH AOH20160201011013302/01/16 01:10:31  5-MIN KAOH 010610Z AUTO 29015G23KT 4SM BR BKN008 BKN013 OVC026 06/05 A2978 1110 93 300 300/15G23 RMK AO2 T00610050
04850KAOH AOH20160201011512602/01/16 01:15:31  5-MIN KAOH 010615Z AUTO 30016G22KT 4SM BR BKN008 OVC013 06/05 A2979 1100 93 300 300/16G22 RMK AO2 T00610050
04850KAOH AOH20160201012015602/01/16 01:20:31  5-MIN KAOH 010620Z AUTO 29019G26KT 4SM BR BKN008 OVC015 06/04 A2979 1100 89 300 300/19G26 RMK AO2 PK WND 29026/0620 CIG 007V011 T00610044
04850KAOH AOH20160201012515602/01/16 01:25:31  5-MIN KAOH 010625Z AUTO 29019G26KT 5SM BR BKN008 OVC017 06/04 A2979 1100 89 300 300/19G26 RMK AO2 PK WND 29026/0621 CIG 007V011 T00560039
04850KAOH AOH20160201013015102/01/16 01:30:31  5-MIN KAOH 010630Z AUTO 29019G26KT 5SM BR SCT008 BKN011 OVC019 06/04 A2980 1090 89 300 300/19G26 RMK AO2 PK WND 29026/0621 T00560039
04850KAOH AOH20160201013515602/01/16 01:35:31  5-MIN KAOH 010635Z AUTO 30015G26KT 6SM BR BKN011 OVC019 06/03 A2980 1090 85 300 310/15G26 RMK AO2 PK WND 29026/0621 CIG 007V013 T00560033
04850KAOH AOH20160201014015602/01/16 01:40:31  5-MIN KAOH 010640Z AUTO 30015G22KT 5SM BR BKN011 OVC020 06/03 A2980 1090 85 300 300/15G22 RMK AO2 PK WND 29026/0621 CIG 007V013 T00560033
04850KAOH AOH20160201014514402/01/16 01:45:31  5-MIN KAOH 010645Z AUTO 30015G22KT 5SM BR BKN010 OVC020 05/03 A2980 1090 89 200 310/15G22 RMK AO2 PK WND 29026/0621 T00500033
04850KAOH AOH20160201015014502/01/16 01:50:31  5-MIN KAOH 010650Z AUTO 30014KT 5SM BR BKN010 OVC020 05/03 A2981 1080 89 200 310/14 RMK AO2 PK WND 29026/0621 SLP096 T00500033
04850KAOH AOH20160201015512002/01/16 01:55:31  5-MIN KAOH 010655Z AUTO 30014KT 5SM BR BKN010 OVC022 05/03 A2981 1080 89 200 310/14 RMK AO2 T00500033
04850KAOH AOH20160201020012602/01/16 02:00:31  5-MIN KAOH 010700Z AUTO 30016G25KT 5SM BR BKN010 OVC021 05/03 A2981 1080 89 200 310/16G25 RMK AO2 T00500033
04850KAOH AOH20160201020512602/01/16 02:05:31  5-MIN KAOH 010705Z AUTO 29017G25KT 5SM BR BKN011 OVC019 05/03 A2982 1070 89 200 300/17G25 RMK AO2 T00500033
04850KAOH AOH20160201021012002/01/16 02:10:31  5-MIN KAOH 010710Z AUTO 29014KT 5SM BR BKN011 OVC019 05/03 A2982 1070 85 200 300/14 RMK AO2 T00500028
04850KAOH AOH20160201021512002/01/16 02:15:31  5-MIN KAOH 010715Z AUTO 29015KT 5SM BR BKN011 OVC019 04/03 A2983 1060 89 100 300/15 RMK AO2 T00440028
04850KAOH AOH20160201022012002/01/16 02:20:31  5-MIN KAOH 010720Z AUTO 29014KT 5SM BR SCT011 OVC019 04/03 A2983 1060 89 100 300/14 RMK AO2 T00440028
04850KAOH AOH20160201022512002/01/16 02:25:31  5-MIN KAOH 010725Z AUTO 30016KT 5SM BR BKN013 OVC019 04/03 A2983 1060 89 100 300/16 RMK AO2 T00440028
