03068KABH ABH20161101000007911/01/16 00:00:31  5-MIN KABH 010600Z AUTO 09012KT A2998 M M M 080/12 RMK AO2 $
03068KABH ABH20161101000507911/01/16 00:05:31  5-MIN KABH 010605Z AUTO 08010KT A2997 M M M 070/10 RMK AO2 $
03068KABH ABH20161101001007911/01/16 00:10:31  5-MIN KABH 010610Z AUTO 08014KT A2997 M M M 070/14 RMK AO2 $
03068KABH ABH20161101001507911/01/16 00:15:31  5-MIN KABH 010615Z AUTO 09010KT A2997 M M M 080/10 RMK AO2 $
03068KABH ABH20161101002007911/01/16 00:20:31  5-MIN KABH 010620Z AUTO 08011KT A2997 M M M 070/11 RMK AO2 $
03068KABH ABH20161101002507911/01/16 00:25:31  5-MIN KABH 010625Z AUTO 09011KT A2997 M M M 080/11 RMK AO2 $
03068KABH ABH20161101003007911/01/16 00:30:31  5-MIN KABH 010630Z AUTO 09012KT A2998 M M M 080/12 RMK AO2 $
03068KABH ABH20161101003507911/01/16 00:35:31  5-MIN KABH 010635Z AUTO 09011KT A2998 M M M 080/11 RMK AO2 $
03068KABH ABH20161101004007911/01/16 00:40:31  5-MIN KABH 010640Z AUTO 09011KT A2997 M M M 080/11 RMK AO2 $
03068KABH ABH20161101004507911/01/16 00:45:31  5-MIN KABH 010645Z AUTO 09011KT A2997 M M M 080/11 RMK AO2 $
03068KABH ABH20161101005008511/01/16 00:50:31  5-MIN KABH 010650Z AUTO 08011KT A2997 M M M 070/11 RMK AO2 SLPNO $
03068KABH ABH20161101005508511/01/16 00:55:31  5-MIN KABH 010655Z AUTO 08010KT A2998 M M M 070/10 RMK AO2 SLPNO $
03068KABH ABH20161101010007911/01/16 01:00:31  5-MIN KABH 010700Z AUTO 08011KT A2998 M M M 070/11 RMK AO2 $
03068KABH ABH20161101010507911/01/16 01:05:31  5-MIN KABH 010705Z AUTO 08009KT A2998 M M M 070/09 RMK AO2 $
03068KABH ABH20161101011007911/01/16 01:10:31  5-MIN KABH 010710Z AUTO 08007KT A2998 M M M 070/07 RMK AO2 $
03068KABH ABH20161101011507911/01/16 01:15:31  5-MIN KABH 010715Z AUTO 33003KT A2998 M M M 320/03 RMK AO2 $
03068KABH ABH20161101012007911/01/16 01:20:31  5-MIN KABH 010720Z AUTO 35003KT A2999 M M M 340/03 RMK AO2 $
03068KABH ABH20161101012507911/01/16 01:25:31  5-MIN KABH 010725Z AUTO 35005KT A2999 M M M 340/05 RMK AO2 $
03068KABH ABH20161101013007911/01/16 01:30:31  5-MIN KABH 010730Z AUTO VRB04KT A3000 M M M VRB/04 RMK AO2 $
03068KABH ABH20161101013507911/01/16 01:35:31  5-MIN KABH 010735Z AUTO 26005KT A3000 M M M 250/05 RMK AO2 $
03068KABH ABH20161101014007911/01/16 01:40:31  5-MIN KABH 010740Z AUTO 24006KT A3000 M M M 230/06 RMK AO2 $
03068KABH ABH20161101014507911/01/16 01:45:31  5-MIN KABH 010745Z AUTO 23003KT A3000 M M M 220/03 RMK AO2 $
03068KABH ABH20161101015008511/01/16 01:50:31  5-MIN KABH 010750Z AUTO 25004KT A3001 M M M 240/04 RMK AO2 SLPNO $
03068KABH ABH20161101015508511/01/16 01:55:31  5-MIN KABH 010755Z AUTO 00000KT A3001 M M M 000/00 RMK AO2 SLPNO $
03068KABH ABH20161101020007911/01/16 02:00:31  5-MIN KABH 010800Z AUTO 18003KT A3000 M M M 170/03 RMK AO2 $
03068KABH ABH20161101020507911/01/16 02:05:31  5-MIN KABH 010805Z AUTO 24004KT A3001 M M M 230/04 RMK AO2 $
03068KABH ABH20161101021007911/01/16 02:10:31  5-MIN KABH 010810Z AUTO 23004KT A3001 M M M 220/04 RMK AO2 $
03068KABH ABH20161101021507911/01/16 02:15:31  5-MIN KABH 010815Z AUTO 23003KT A3001 M M M 220/03 RMK AO2 $
03068KABH ABH20161101022007911/01/16 02:20:31  5-MIN KABH 010820Z AUTO 19003KT A3002 M M M 180/03 RMK AO2 $
03068KABH ABH20161101022507911/01/16 02:25:31  5-MIN KABH 010825Z AUTO 23005KT A3002 M M M 220/05 RMK AO2 $
03068KABH ABH20161101023007911/01/16 02:30:31  5-MIN KABH 010830Z AUTO 21007KT A3002 M M M 200/07 RMK AO2 $
03068KABH ABH20161101023507911/01/16 02:35:31  5-MIN KABH 010835Z AUTO 20006KT A3002 M M M 190/06 RMK AO2 $
03068KABH ABH20161101024007911/01/16 02:40:31  5-MIN KABH 010840Z AUTO 19006KT A3002 M M M 180/06 RMK AO2 $
03068KABH ABH20161101024507911/01/16 02:45:31  5-MIN KABH 010845Z AUTO 17005KT A3002 M M M 160/05 RMK AO2 $
03068KABH ABH20161101025009111/01/16 02:50:31  5-MIN KABH 010850Z AUTO 16005KT A3002 M M M 150/05 RMK AO2 SLPNO 53011 $
03068KABH ABH20161101025509111/01/16 02:55:31  5-MIN KABH 010855Z AUTO 14005KT A3003 M M M 130/05 RMK AO2 SLPNO 53011 $
