53870KAKH AKH20160501000013705/01/16 00:00:31  5-MIN KAKH 010500Z AUTO 11004KT 5SM BR BKN004 OVC009 19/17 A3007 660 90 1300 120/04 RMK AO2 CIG 003V007 T01890172 TSNO
53870KAKH AKH20160501000513705/01/16 00:05:31  5-MIN KAKH 010505Z AUTO 11005KT 5SM BR BKN004 OVC009 19/17 A3007 670 90 1300 120/05 RMK AO2 CIG 003V007 T01890172 TSNO
53870KAKH AKH20160501001013005/01/16 00:10:31  5-MIN KAKH 010510Z AUTO 11005KT 5SM BR OVC005 19/17 A3007 670 90 1300 120/05 RMK AO2 CIG 003V009 T01890172 TSNO
53870KAKH AKH20160501001513705/01/16 00:15:31  5-MIN KAKH 010515Z AUTO 12004KT 6SM BR BKN005 OVC010 19/17 A3007 670 90 1300 130/04 RMK AO2 CIG 003V007 T01890172 TSNO
53870KAKH AKH20160501002013705/01/16 00:20:31  5-MIN KAKH 010520Z AUTO VRB04KT 6SM BR BKN007 OVC011 19/17 A3007 660 90 1300 VRB/04 RMK AO2 CIG 003V008 T01890172 TSNO
53870KAKH AKH20160501002513005/01/16 00:25:31  5-MIN KAKH 010525Z AUTO 13004KT 6SM BR OVC007 19/17 A3007 660 87 1400 140/04 RMK AO2 CIG 003V013 T01940172 TSNO
53870KAKH AKH20160501003013005/01/16 00:30:31  5-MIN KAKH 010530Z AUTO 00000KT 6SM BR OVC007 19/17 A3007 660 87 1400 000/00 RMK AO2 CIG 004V012 T01940172 TSNO
53870KAKH AKH20160501003513705/01/16 00:35:31  5-MIN KAKH 010535Z AUTO 14005KT 6SM BR BKN007 OVC018 19/17 A3008 660 87 1400 150/05 RMK AO2 CIG 005V010 T01940172 TSNO
53870KAKH AKH20160501004014405/01/16 00:40:31  5-MIN KAKH 010540Z AUTO 14004KT 6SM BR BKN007 BKN013 OVC018 19/17 A3007 660 87 1400 150/04 RMK AO2 CIG 005V010 T01940172 TSNO
53870KAKH AKH20160501004514405/01/16 00:45:31  5-MIN KAKH 010545Z AUTO 15004KT 6SM BR BKN007 BKN013 OVC018 19/17 A3007 660 87 1400 150/04 RMK AO2 CIG 004V010 T01940172 TSNO
53870KAKH AKH20160501005017505/01/16 00:50:31  5-MIN KAKH 010550Z AUTO 14006KT 6SM BR BKN007 BKN015 OVC021 19/17 A3007 660 87 1400 140/06 RMK AO2 CIG 004V009 SLP176 60094 T01940172 10194 20178 53003 TSNO
53870KAKH AKH20160501005513205/01/16 00:55:31  5-MIN KAKH 010555Z AUTO 15005KT 6SM BR SCT006 BKN013 OVC019 19/17 A3007 670 87 1400 160/05 RMK AO2 T01940172 TSNO
53870KAKH AKH20160501010013205/01/16 01:00:31  5-MIN KAKH 010600Z AUTO 15005KT 6SM BR FEW006 BKN018 OVC024 19/17 A3006 670 87 1400 150/05 RMK AO2 T01940172 TSNO
53870KAKH AKH20160501010514805/01/16 01:05:31  5-MIN KAKH 010605Z AUTO 15005KT 6SM -RA BR FEW006 BKN016 OVC070 19/17 A3006 670 87 1400 150/05 RMK AO2 RAB05 P0000 T01940172 TSNO
