14775KBAF BAF20160201000010902/01/16 00:00:31  5-MIN KBAF 010500Z AUTO 18004KT 10SM CLR 03/M01 A2976 420 72 -800 190/04 RMK AO2 T00331011
14775KBAF BAF20160201000510902/01/16 00:05:31  5-MIN KBAF 010505Z AUTO 19003KT 10SM CLR 03/M01 A2975 430 72 -800 200/03 RMK AO2 T00331011
14775KBAF BAF20160201001010902/01/16 00:10:31  5-MIN KBAF 010510Z AUTO 19004KT 10SM CLR 03/M01 A2975 430 75 -900 210/04 RMK AO2 T00281011
14775KBAF BAF20160201001510902/01/16 00:15:31  5-MIN KBAF 010515Z AUTO 19006KT 10SM CLR 03/M01 A2975 430 75 -900 200/06 RMK AO2 T00281011
14775KBAF BAF20160201002010902/01/16 00:20:31  5-MIN KBAF 010520Z AUTO 18005KT 10SM CLR 03/M01 A2974 440 75 -900 200/05 RMK AO2 T00281011
14775KBAF BAF20160201002510902/01/16 00:25:31  5-MIN KBAF 010525Z AUTO 20004KT 10SM CLR 03/M01 A2974 440 76 -800 210/04 RMK AO2 T00331006
14775KBAF BAF20160201003010902/01/16 00:30:31  5-MIN KBAF 010530Z AUTO 21003KT 10SM CLR 03/M01 A2974 440 75 -900 230/03 RMK AO2 T00281011
14775KBAF BAF20160201003510902/01/16 00:35:31  5-MIN KBAF 010535Z AUTO 22003KT 10SM CLR 03/M01 A2974 440 79 -800 240/03 RMK AO2 T00281006
14775KBAF BAF20160201004010902/01/16 00:40:31  5-MIN KBAF 010540Z AUTO 22004KT 10SM CLR 02/M01 A2973 440 78 -900 230/04 RMK AO2 T00221011
14775KBAF BAF20160201004510902/01/16 00:45:31  5-MIN KBAF 010545Z AUTO 21005KT 10SM CLR 02/M01 A2973 450 78 -900 220/05 RMK AO2 T00221011
14775KBAF BAF20160201005013502/01/16 00:50:31  5-MIN KBAF 010550Z AUTO 20005KT 10SM CLR 01/M02 A2973 450 82 -1000 220/05 RMK AO2 SLP071 T00111017 10072 20011 56003
14775KBAF BAF20160201005511002/01/16 00:55:31  5-MIN KBAF 010555Z AUTO 20006KT 10SM CLR 01/M02 A2973 450 82 -1000 210/06 RMK AO2 T00111017
14775KBAF BAF20160201010011002/01/16 01:00:31  5-MIN KBAF 010600Z AUTO 19007KT 10SM CLR 01/M02 A2972 450 82 -1000 210/07 RMK AO2 T00111017
14775KBAF BAF20160201010511002/01/16 01:05:31  5-MIN KBAF 010605Z AUTO 19007KT 10SM CLR 02/M01 A2972 460 82 -1000 200/07 RMK AO2 T00171011
14775KBAF BAF20160201011011002/01/16 01:10:31  5-MIN KBAF 010610Z AUTO 18007KT 10SM CLR 02/M01 A2972 460 82 -1000 190/07 RMK AO2 T00171011
14775KBAF BAF20160201011510902/01/16 01:15:31  5-MIN KBAF 010615Z AUTO 18007KT 10SM CLR 02/M01 A2972 460 82 -900 190/07 RMK AO2 T00221006
14775KBAF BAF20160201012010902/01/16 01:20:31  5-MIN KBAF 010620Z AUTO 18008KT 10SM CLR 03/M01 A2972 460 79 -800 190/08 RMK AO2 T00281006
14775KBAF BAF20160201012510802/01/16 01:25:31  5-MIN KBAF 010625Z AUTO 18008KT 10SM CLR 03/00 A2972 460 79 -800 190/08 RMK AO2 T00330000
14775KBAF BAF20160201013010802/01/16 01:30:31  5-MIN KBAF 010630Z AUTO 18008KT 10SM CLR 03/00 A2972 460 79 -800 200/08 RMK AO2 T00330000
14775KBAF BAF20160201013510802/01/16 01:35:31  5-MIN KBAF 010635Z AUTO 18008KT 10SM CLR 04/01 A2971 470 79 -700 200/08 RMK AO2 T00390006
14775KBAF BAF20160201014010802/01/16 01:40:31  5-MIN KBAF 010640Z AUTO 18009KT 10SM CLR 04/01 A2970 470 79 -700 190/09 RMK AO2 T00390006
14775KBAF BAF20160201014510802/01/16 01:45:31  5-MIN KBAF 010645Z AUTO 17009KT 10SM CLR 03/01 A2970 480 82 -700 190/09 RMK AO2 T00330006
14775KBAF BAF20160201015011502/01/16 01:50:31  5-MIN KBAF 010650Z AUTO 19007KT 10SM CLR 04/01 A2971 470 82 -700 200/07 RMK AO2 SLP062 T00390011
14775KBAF BAF20160201015510802/01/16 01:55:31  5-MIN KBAF 010655Z AUTO 18006KT 10SM CLR 04/01 A2970 470 79 -600 190/06 RMK AO2 T00440011
14775KBAF BAF20160201020010802/01/16 02:00:31  5-MIN KBAF 010700Z AUTO 18005KT 10SM CLR 04/01 A2971 470 82 -700 200/05 RMK AO2 T00390011
14775KBAF BAF20160201020510802/01/16 02:05:31  5-MIN KBAF 010705Z AUTO 19006KT 10SM CLR 04/01 A2971 470 79 -700 200/06 RMK AO2 T00390006
14775KBAF BAF20160201021010802/01/16 02:10:31  5-MIN KBAF 010710Z AUTO 18007KT 10SM CLR 04/01 A2970 470 82 -700 190/07 RMK AO2 T00390011
14775KBAF BAF20160201021510802/01/16 02:15:31  5-MIN KBAF 010715Z AUTO 18006KT 10SM CLR 04/01 A2970 480 82 -700 190/06 RMK AO2 T00390011
14775KBAF BAF20160201022010802/01/16 02:20:31  5-MIN KBAF 010720Z AUTO 18007KT 10SM CLR 04/01 A2970 480 82 -700 190/07 RMK AO2 T00390011
14775KBAF BAF20160201022510802/01/16 02:25:31  5-MIN KBAF 010725Z AUTO 18006KT 10SM CLR 04/01 A2970 480 82 -700 190/06 RMK AO2 T00390011
14775KBAF BAF20160201023010802/01/16 02:30:31  5-MIN KBAF 010730Z AUTO 18005KT 10SM CLR 04/01 A2970 480 82 -700 200/05 RMK AO2 T00390011
14775KBAF BAF20160201023510802/01/16 02:35:31  5-MIN KBAF 010735Z AUTO 18006KT 10SM CLR 03/01 A2969 480 82 -700 190/06 RMK AO2 T00330006
14775KBAF BAF20160201024010802/01/16 02:40:31  5-MIN KBAF 010740Z AUTO 18008KT 10SM CLR 04/01 A2969 490 82 -700 190/08 RMK AO2 T00390011
14775KBAF BAF20160201024510802/01/16 02:45:31  5-MIN KBAF 010745Z AUTO 18008KT 10SM CLR 04/01 A2969 490 79 -600 190/08 RMK AO2 T00440011
14775KBAF BAF20160201025011502/01/16 02:50:31  5-MIN KBAF 010750Z AUTO 18009KT 10SM CLR 04/01 A2969 490 82 -600 200/09 RMK AO2 SLP055 T00390011
14775KBAF BAF20160201025510802/01/16 02:55:31  5-MIN KBAF 010755Z AUTO 18009KT 10SM CLR 04/02 A2969 490 82 -600 200/09 RMK AO2 T00440017
14775KBAF BAF20160201030010802/01/16 03:00:31  5-MIN KBAF 010800Z AUTO 18009KT 10SM CLR 04/02 A2968 490 82 -600 200/09 RMK AO2 T00440017
14775KBAF BAF20160201030510802/01/16 03:05:31  5-MIN KBAF 010805Z AUTO 18008KT 10SM CLR 04/02 A2968 490 82 -600 190/08 RMK AO2 T00440017
14775KBAF BAF20160201031010802/01/16 03:10:31  5-MIN KBAF 010810Z AUTO 18009KT 10SM CLR 04/02 A2968 490 82 -600 200/09 RMK AO2 T00440017
14775KBAF BAF20160201031510802/01/16 03:15:31  5-MIN KBAF 010815Z AUTO 18008KT 10SM CLR 04/02 A2969 490 82 -600 200/08 RMK AO2 T00440017
14775KBAF BAF20160201032010802/01/16 03:20:31  5-MIN KBAF 010820Z AUTO 19007KT 10SM CLR 04/02 A2969 490 85 -700 210/07 RMK AO2 T00390017
14775KBAF BAF20160201032510802/01/16 03:25:31  5-MIN KBAF 010825Z AUTO 19008KT 10SM CLR 04/01 A2969 490 82 -600 200/08 RMK AO2 T00390011
14775KBAF BAF20160201033010802/01/16 03:30:31  5-MIN KBAF 010830Z AUTO 18006KT 10SM CLR 03/01 A2969 490 85 -700 200/06 RMK AO2 T00330011
14775KBAF BAF20160201033510802/01/16 03:35:31  5-MIN KBAF 010835Z AUTO 18006KT 10SM CLR 03/01 A2968 490 85 -700 190/06 RMK AO2 T00330011
14775KBAF BAF20160201034010802/01/16 03:40:31  5-MIN KBAF 010840Z AUTO 17009KT 10SM CLR 03/01 A2968 500 85 -700 190/09 RMK AO2 T00330011
14775KBAF BAF20160201034510802/01/16 03:45:31  5-MIN KBAF 010845Z AUTO 17010KT 10SM CLR 04/02 A2968 500 85 -600 190/10 RMK AO2 T00390017
14775KBAF BAF20160201035012102/01/16 03:50:31  5-MIN KBAF 010850Z AUTO 18009KT 10SM CLR 04/02 A2968 490 85 -600 190/09 RMK AO2 SLP054 T00390017 58024
14775KBAF BAF20160201035510802/01/16 03:55:31  5-MIN KBAF 010855Z AUTO 19008KT 10SM CLR 04/02 A2968 490 85 -600 200/08 RMK AO2 T00390017
14775KBAF BAF20160201040010802/01/16 04:00:31  5-MIN KBAF 010900Z AUTO 19008KT 10SM CLR 04/02 A2968 490 85 -600 200/08 RMK AO2 T00390017
14775KBAF BAF20160201040510802/01/16 04:05:31  5-MIN KBAF 010905Z AUTO 19009KT 10SM CLR 03/02 A2968 490 89 -700 210/09 RMK AO2 T00330017
14775KBAF BAF20160201041010802/01/16 04:10:31  5-MIN KBAF 010910Z AUTO 19010KT 10SM CLR 03/02 A2968 500 89 -700 210/10 RMK AO2 T00330017
14775KBAF BAF20160201041510802/01/16 04:15:31  5-MIN KBAF 010915Z AUTO 19010KT 10SM CLR 04/02 A2968 500 85 -600 200/10 RMK AO2 T00390017
14775KBAF BAF20160201042010802/01/16 04:20:31  5-MIN KBAF 010920Z AUTO 19010KT 10SM CLR 04/02 A2967 500 85 -600 200/10 RMK AO2 T00440022
14775KBAF BAF20160201042510802/01/16 04:25:31  5-MIN KBAF 010925Z AUTO 19010KT 10SM CLR 04/02 A2967 500 85 -600 200/10 RMK AO2 T00440022
14775KBAF BAF20160201043010802/01/16 04:30:31  5-MIN KBAF 010930Z AUTO 19009KT 10SM CLR 04/02 A2967 500 85 -600 200/09 RMK AO2 T00440022
14775KBAF BAF20160201043510802/01/16 04:35:31  5-MIN KBAF 010935Z AUTO 20009KT 10SM CLR 04/02 A2968 500 85 -600 210/09 RMK AO2 T00440022
14775KBAF BAF20160201044010802/01/16 04:40:31  5-MIN KBAF 010940Z AUTO 19009KT 10SM CLR 04/02 A2967 500 85 -600 210/09 RMK AO2 T00440022
14775KBAF BAF20160201044510802/01/16 04:45:31  5-MIN KBAF 010945Z AUTO 20008KT 10SM CLR 04/02 A2968 500 85 -600 210/08 RMK AO2 T00440022
14775KBAF BAF20160201045011502/01/16 04:50:31  5-MIN KBAF 010950Z AUTO 20009KT 10SM CLR 04/02 A2967 500 85 -600 210/09 RMK AO2 SLP051 T00390017
14775KBAF BAF20160201045510802/01/16 04:55:31  5-MIN KBAF 010955Z AUTO 20008KT 10SM CLR 04/02 A2967 500 85 -600 210/08 RMK AO2 T00390017
14775KBAF BAF20160201050010802/01/16 05:00:31  5-MIN KBAF 011000Z AUTO 20009KT 10SM CLR 04/02 A2968 500 85 -600 210/09 RMK AO2 T00390017
14775KBAF BAF20160201050510802/01/16 05:05:31  5-MIN KBAF 011005Z AUTO 19009KT 10SM CLR 04/02 A2967 500 85 -600 200/09 RMK AO2 T00390017
14775KBAF BAF20160201051010802/01/16 05:10:31  5-MIN KBAF 011010Z AUTO 19009KT 10SM CLR 05/02 A2967 500 82 -500 200/09 RMK AO2 T00500022
14775KBAF BAF20160201051510802/01/16 05:15:31  5-MIN KBAF 011015Z AUTO 19010KT 10SM CLR 05/02 A2967 500 82 -500 200/10 RMK AO2 T00500022
14775KBAF BAF20160201052010802/01/16 05:20:31  5-MIN KBAF 011020Z AUTO 19011KT 10SM CLR 05/02 A2967 500 82 -500 210/11 RMK AO2 T00500022
14775KBAF BAF20160201052510802/01/16 05:25:31  5-MIN KBAF 011025Z AUTO 19011KT 10SM CLR 05/02 A2967 500 82 -500 200/11 RMK AO2 T00500022
14775KBAF BAF20160201053010802/01/16 05:30:31  5-MIN KBAF 011030Z AUTO 18010KT 10SM CLR 05/02 A2967 500 82 -500 200/10 RMK AO2 T00500022
14775KBAF BAF20160201053510802/01/16 05:35:31  5-MIN KBAF 011035Z AUTO 18011KT 10SM CLR 05/02 A2967 500 82 -500 200/11 RMK AO2 T00500022
14775KBAF BAF20160201054010802/01/16 05:40:31  5-MIN KBAF 011040Z AUTO 19011KT 10SM CLR 05/02 A2967 500 82 -500 200/11 RMK AO2 T00500022
14775KBAF BAF20160201054510802/01/16 05:45:31  5-MIN KBAF 011045Z AUTO 19009KT 10SM CLR 05/02 A2968 500 82 -500 200/09 RMK AO2 T00500022
14775KBAF BAF20160201055011502/01/16 05:50:31  5-MIN KBAF 011050Z AUTO 18011KT 10SM CLR 05/02 A2967 500 82 -500 190/11 RMK AO2 SLP050 T00500022
14775KBAF BAF20160201055510802/01/16 05:55:31  5-MIN KBAF 011055Z AUTO 19010KT 10SM CLR 04/02 A2967 500 85 -600 200/10 RMK AO2 T00440022
14775KBAF BAF20160201060010802/01/16 06:00:31  5-MIN KBAF 011100Z AUTO 18011KT 10SM CLR 05/02 A2967 500 82 -500 200/11 RMK AO2 T00500022
14775KBAF BAF20160201060510802/01/16 06:05:31  5-MIN KBAF 011105Z AUTO 18011KT 10SM CLR 05/02 A2967 500 82 -500 200/11 RMK AO2 T00500022
14775KBAF BAF20160201061010802/01/16 06:10:31  5-MIN KBAF 011110Z AUTO 19011KT 10SM CLR 05/02 A2967 500 82 -500 200/11 RMK AO2 T00500022
14775KBAF BAF20160201061510802/01/16 06:15:31  5-MIN KBAF 011115Z AUTO 18009KT 10SM CLR 05/02 A2967 500 82 -500 190/09 RMK AO2 T00500022
14775KBAF BAF20160201062010802/01/16 06:20:31  5-MIN KBAF 011120Z AUTO 18009KT 10SM CLR 05/02 A2967 500 82 -500 200/09 RMK AO2 T00500022
14775KBAF BAF20160201062510802/01/16 06:25:31  5-MIN KBAF 011125Z AUTO 18008KT 10SM CLR 04/02 A2968 500 85 -600 200/08 RMK AO2 T00440022
14775KBAF BAF20160201063010802/01/16 06:30:31  5-MIN KBAF 011130Z AUTO 18009KT 10SM CLR 04/02 A2968 500 85 -600 190/09 RMK AO2 T00440022
14775KBAF BAF20160201063510802/01/16 06:35:31  5-MIN KBAF 011135Z AUTO 18007KT 10SM CLR 04/02 A2968 490 85 -600 190/07 RMK AO2 T00440022
14775KBAF BAF20160201064010802/01/16 06:40:31  5-MIN KBAF 011140Z AUTO 17008KT 10SM CLR 04/02 A2968 500 85 -600 190/08 RMK AO2 T00440022
14775KBAF BAF20160201064510302/01/16 06:45:31  5-MIN KBAF 011145Z 18009KT 10SM CLR 04/02 A2967 500 85 -600 190/09 RMK AO2 T00440022
14775KBAF BAF20160201065012802/01/16 06:50:31  5-MIN KBAF 011150Z 17007KT 10SM CLR 04/02 A2968 500 85 -600 190/07 RMK AO2 SLP053 T00440022 10050 20011 56015
