12932KALI ALI20160201000012902/01/16 00:00:31  5-MIN KALI 010600Z AUTO 00000KT 1SM BR VV003 11/09 A2984 250 93 -100 000/00 RMK AO2 VIS 1/4V5 T01060094 TSNO $
12932KALI ALI20160201000512102/01/16 00:05:31  5-MIN KALI 010605Z AUTO 00000KT 1/2SM FG VV002 09/09 A2984 250 96 -300 000/00 RMK AO2 T00940089 TSNO $
12932KALI ALI20160201001012102/01/16 00:10:31  5-MIN KALI 010610Z AUTO 00000KT 1/2SM FG VV002 09/09 A2985 250 96 -300 000/00 RMK AO2 T00940089 TSNO $
12932KALI ALI20160201001512102/01/16 00:15:31  5-MIN KALI 010615Z AUTO 00000KT 1/4SM FG VV002 09/09 A2985 250 96 -300 000/00 RMK AO2 T00940089 TSNO $
12932KALI ALI20160201002012102/01/16 00:20:31  5-MIN KALI 010620Z AUTO 00000KT 1/4SM FG VV002 10/09 A2985 250 93 -200 000/00 RMK AO2 T01000089 TSNO $
12932KALI ALI20160201002512102/01/16 00:25:31  5-MIN KALI 010625Z AUTO 00000KT 1/4SM FG VV002 10/09 A2985 250 96 -200 000/00 RMK AO2 T01000094 TSNO $
12932KALI ALI20160201003012202/01/16 00:30:31  5-MIN KALI 010630Z AUTO 00000KT 1/4SM FG VV002 10/10 A2985 250 100 -200 000/00 RMK AO2 T01000100 TSNO $
12932KALI ALI20160201003512202/01/16 00:35:31  5-MIN KALI 010635Z AUTO 00000KT M1/4SM FG VV002 11/10 A2985 250 96 -100 000/00 RMK AO2 T01060100 TSNO $
12932KALI ALI20160201004012202/01/16 00:40:31  5-MIN KALI 010640Z AUTO 00000KT M1/4SM FG VV001 11/11 A2985 250 96 -100 000/00 RMK AO2 T01110106 TSNO $
12932KALI ALI20160201004512302/01/16 00:45:31  5-MIN KALI 010645Z AUTO 19003KT M1/4SM FG VV001 11/11 A2985 250 100 -100 180/03 RMK AO2 T01110111 TSNO $
12932KALI ALI20160201005013002/01/16 00:50:31  5-MIN KALI 010650Z AUTO 00000KT M1/4SM FG VV001 11/11 A2985 250 100 -100 000/00 RMK AO2 SLP105 T01110111 TSNO $
12932KALI ALI20160201005512002/01/16 00:55:31  5-MIN KALI 010655Z AUTO 00000KT M1/4SM FG VV002 12/12 A2985 250 100 0 000/00 RMK AO2 T01170117 TSNO $
12932KALI ALI20160201010012002/01/16 01:00:31  5-MIN KALI 010700Z AUTO 17003KT M1/4SM FG VV002 12/12 A2985 250 100 0 170/03 RMK AO2 T01170117 TSNO $
12932KALI ALI20160201010511902/01/16 01:05:31  5-MIN KALI 010705Z AUTO 17003KT 1/4SM FG VV002 12/12 A2985 250 100 0 170/03 RMK AO2 T01170117 TSNO $
12932KALI ALI20160201011011902/01/16 01:10:31  5-MIN KALI 010710Z AUTO 20003KT 1/4SM FG VV001 12/12 A2985 250 100 0 190/03 RMK AO2 T01170117 TSNO $
12932KALI ALI20160201011511902/01/16 01:15:31  5-MIN KALI 010715Z AUTO 18003KT 1/4SM FG VV001 12/12 A2985 250 100 0 180/03 RMK AO2 T01220122 TSNO $
12932KALI ALI20160201012012002/01/16 01:20:31  5-MIN KALI 010720Z AUTO 00000KT M1/4SM FG VV001 12/12 A2984 250 100 0 000/00 RMK AO2 T01220122 TSNO $
12932KALI ALI20160201012512002/01/16 01:25:31  5-MIN KALI 010725Z AUTO 00000KT M1/4SM FG VV001 12/12 A2985 250 100 0 000/00 RMK AO2 T01220122 TSNO $
12932KALI ALI20160201013012202/01/16 01:30:31  5-MIN KALI 010730Z AUTO 00000KT M1/4SM FG VV001 13/13 A2984 250 100 100 000/00 RMK AO2 T01280128 TSNO $
12932KALI ALI20160201013512202/01/16 01:35:31  5-MIN KALI 010735Z AUTO 00000KT M1/4SM FG VV001 13/13 A2984 250 100 100 000/00 RMK AO2 T01280128 TSNO $
12932KALI ALI20160201014012202/01/16 01:40:31  5-MIN KALI 010740Z AUTO 00000KT M1/4SM FG VV002 13/13 A2984 250 100 100 000/00 RMK AO2 T01280128 TSNO $
12932KALI ALI20160201014512002/01/16 01:45:31  5-MIN KALI 010745Z AUTO 00000KT M1/4SM FG VV002 12/12 A2984 260 100 0 000/00 RMK AO2 T01220122 TSNO $
12932KALI ALI20160201015012702/01/16 01:50:31  5-MIN KALI 010750Z AUTO 16003KT M1/4SM FG VV002 12/12 A2984 260 100 0 150/03 RMK AO2 SLP102 T01220122 TSNO $
12932KALI ALI20160201015511902/01/16 01:55:31  5-MIN KALI 010755Z AUTO 00000KT 1/4SM FG VV002 12/12 A2984 260 100 0 000/00 RMK AO2 T01220122 TSNO $
12932KALI ALI20160201020011902/01/16 02:00:31  5-MIN KALI 010800Z AUTO 00000KT 1/4SM FG VV002 12/12 A2983 260 100 0 000/00 RMK AO2 T01220122 TSNO $
12932KALI ALI20160201020512102/01/16 02:05:31  5-MIN KALI 010805Z AUTO 18003KT 1/4SM FG VV002 13/13 A2983 260 100 100 170/03 RMK AO2 T01280128 TSNO $
12932KALI ALI20160201021012202/01/16 02:10:31  5-MIN KALI 010810Z AUTO 18003KT M1/4SM FG VV002 13/13 A2983 260 100 100 180/03 RMK AO2 T01280128 TSNO $
12932KALI ALI20160201021512202/01/16 02:15:31  5-MIN KALI 010815Z AUTO 18004KT M1/4SM FG VV002 13/13 A2984 260 100 100 180/04 RMK AO2 T01280128 TSNO $
12932KALI ALI20160201022012202/01/16 02:20:31  5-MIN KALI 010820Z AUTO 19003KT M1/4SM FG VV002 13/13 A2984 260 100 100 190/03 RMK AO2 T01280128 TSNO $
12932KALI ALI20160201022512202/01/16 02:25:31  5-MIN KALI 010825Z AUTO 20003KT M1/4SM FG VV002 13/13 A2984 260 100 100 190/03 RMK AO2 T01280128 TSNO $
12932KALI ALI20160201023012202/01/16 02:30:31  5-MIN KALI 010830Z AUTO 00000KT M1/4SM FG VV002 13/13 A2983 260 100 100 000/00 RMK AO2 T01280128 TSNO $
12932KALI ALI20160201023512102/01/16 02:35:31  5-MIN KALI 010835Z AUTO 00000KT 1/4SM FG VV002 13/13 A2983 260 100 100 000/00 RMK AO2 T01280128 TSNO $
12932KALI ALI20160201024012102/01/16 02:40:31  5-MIN KALI 010840Z AUTO 18003KT 1/4SM FG VV002 13/13 A2983 260 100 100 180/03 RMK AO2 T01280128 TSNO $
12932KALI ALI20160201024512102/01/16 02:45:31  5-MIN KALI 010845Z AUTO 19003KT 1/4SM FG VV002 13/13 A2983 260 100 100 180/03 RMK AO2 T01280128 TSNO $
12932KALI ALI20160201025013402/01/16 02:50:31  5-MIN KALI 010850Z AUTO 19003KT 1/4SM FG VV002 13/13 A2983 260 100 100 180/03 RMK AO2 SLP100 T01280128 51010 TSNO $
