53909KAFW AFW20161001000011410/01/16 00:00:31  5-MIN KAFW 010600Z 00000KT 10SM SCT240 BKN300 14/12 A3009 570 86 600 000/00 RMK AO2 T01390117 $
53909KAFW AFW20161001000511410/01/16 00:05:31  5-MIN KAFW 010605Z 00000KT 10SM SCT240 BKN300 14/12 A3009 570 86 600 000/00 RMK AO2 T01390117 $
53909KAFW AFW20161001001011410/01/16 00:10:31  5-MIN KAFW 010610Z 00000KT 10SM SCT240 BKN300 14/12 A3009 570 83 700 000/00 RMK AO2 T01440117 $
53909KAFW AFW20161001001511410/01/16 00:15:31  5-MIN KAFW 010615Z 00000KT 10SM SCT240 BKN300 14/12 A3009 570 86 700 000/00 RMK AO2 T01440122 $
53909KAFW AFW20161001002011410/01/16 00:20:31  5-MIN KAFW 010620Z 00000KT 10SM SCT240 BKN300 14/12 A3009 570 86 700 000/00 RMK AO2 T01440122 $
53909KAFW AFW20161001002511410/01/16 00:25:31  5-MIN KAFW 010625Z 00000KT 10SM SCT240 BKN300 14/12 A3009 570 86 700 000/00 RMK AO2 T01440122 $
53909KAFW AFW20161001003011410/01/16 00:30:31  5-MIN KAFW 010630Z 00000KT 10SM SCT240 BKN300 14/12 A3009 570 86 700 000/00 RMK AO2 T01440122 $
53909KAFW AFW20161001003511410/01/16 00:35:31  5-MIN KAFW 010635Z 00000KT 10SM SCT240 BKN300 14/12 A3009 570 86 700 000/00 RMK AO2 T01440122 $
53909KAFW AFW20161001004011410/01/16 00:40:31  5-MIN KAFW 010640Z 00000KT 10SM SCT240 BKN300 14/12 A3009 570 86 700 000/00 RMK AO2 T01440122 $
53909KAFW AFW20161001004511410/01/16 00:45:31  5-MIN KAFW 010645Z 00000KT 10SM SCT240 BKN300 15/12 A3009 570 83 700 000/00 RMK AO2 T01500122 $
53909KAFW AFW20161001005012110/01/16 00:50:31  5-MIN KAFW 010650Z 00000KT 10SM SCT240 BKN300 15/12 A3009 570 83 700 000/00 RMK AO2 SLP180 T01500122 $
53909KAFW AFW20161001005510410/01/16 00:55:31  5-MIN KAFW 010655Z 00000KT 10SM CLR 14/13 A3009 570 90 700 000/00 RMK AO2 T01440128 $
53909KAFW AFW20161001010010410/01/16 01:00:31  5-MIN KAFW 010700Z 00000KT 10SM CLR 14/12 A3009 570 86 700 000/00 RMK AO2 T01440122 $
53909KAFW AFW20161001010510410/01/16 01:05:31  5-MIN KAFW 010705Z 00000KT 10SM CLR 14/12 A3009 570 86 700 000/00 RMK AO2 T01440122 $
53909KAFW AFW20161001011010410/01/16 01:10:31  5-MIN KAFW 010710Z 00000KT 10SM CLR 14/12 A3009 570 86 700 000/00 RMK AO2 T01440122 $
53909KAFW AFW20161001011510410/01/16 01:15:31  5-MIN KAFW 010715Z 00000KT 10SM CLR 14/12 A3009 570 86 700 000/00 RMK AO2 T01440122 $
53909KAFW AFW20161001012010410/01/16 01:20:31  5-MIN KAFW 010720Z 24003KT 10SM CLR 14/12 A3009 570 86 700 240/03 RMK AO2 T01440122 $
53909KAFW AFW20161001012510410/01/16 01:25:31  5-MIN KAFW 010725Z 00000KT 10SM CLR 14/12 A3009 570 86 700 000/00 RMK AO2 T01440122 $
53909KAFW AFW20161001013010410/01/16 01:30:31  5-MIN KAFW 010730Z 00000KT 10SM CLR 14/12 A3009 570 86 700 000/00 RMK AO2 T01440122 $
53909KAFW AFW20161001013510710/01/16 01:35:31  5-MIN KAFW 010735Z 00000KT 10SM BKN240 14/13 A3009 570 90 700 000/00 RMK AO2 T01440128 $
53909KAFW AFW20161001014010710/01/16 01:40:31  5-MIN KAFW 010740Z 24003KT 10SM BKN240 14/13 A3009 570 90 700 230/03 RMK AO2 T01440128 $
53909KAFW AFW20161001014510710/01/16 01:45:31  5-MIN KAFW 010745Z 24003KT 10SM BKN240 14/13 A3009 570 90 700 240/03 RMK AO2 T01440128 $
53909KAFW AFW20161001015011410/01/16 01:50:31  5-MIN KAFW 010750Z 00000KT 10SM BKN240 14/13 A3009 570 90 700 000/00 RMK AO2 SLP180 T01440128 $
53909KAFW AFW20161001015510710/01/16 01:55:31  5-MIN KAFW 010755Z 23004KT 10SM BKN240 14/13 A3009 570 93 600 220/04 RMK AO2 T01390128 $
53909KAFW AFW20161001020010710/01/16 02:00:31  5-MIN KAFW 010800Z 22003KT 10SM BKN240 14/13 A3009 570 90 700 220/03 RMK AO2 T01440128 $
53909KAFW AFW20161001020510710/01/16 02:05:31  5-MIN KAFW 010805Z 00000KT 10SM BKN240 14/13 A3009 570 93 600 000/00 RMK AO2 T01390128 $
53909KAFW AFW20161001021010710/01/16 02:10:31  5-MIN KAFW 010810Z 00000KT 10SM BKN240 14/13 A3009 570 93 600 000/00 RMK AO2 T01390128 $
53909KAFW AFW20161001021510710/01/16 02:15:31  5-MIN KAFW 010815Z 00000KT 10SM BKN240 14/13 A3008 570 93 600 000/00 RMK AO2 T01390128 $
53909KAFW AFW20161001022010710/01/16 02:20:31  5-MIN KAFW 010820Z 00000KT 10SM BKN240 14/13 A3008 570 90 700 000/00 RMK AO2 T01440128 $
53909KAFW AFW20161001022510710/01/16 02:25:31  5-MIN KAFW 010825Z 25003KT 10SM BKN240 14/13 A3008 570 90 700 250/03 RMK AO2 T01440128 $
53909KAFW AFW20161001023010710/01/16 02:30:31  5-MIN KAFW 010830Z 24004KT 10SM BKN240 14/13 A3008 570 90 700 240/04 RMK AO2 T01440128 $
53909KAFW AFW20161001023510710/01/16 02:35:31  5-MIN KAFW 010835Z 24003KT 10SM BKN240 14/13 A3008 580 90 700 240/03 RMK AO2 T01440128 $
53909KAFW AFW20161001024010710/01/16 02:40:31  5-MIN KAFW 010840Z 23004KT 10SM BKN240 14/13 A3008 580 93 600 230/04 RMK AO2 T01390128 $
53909KAFW AFW20161001024510710/01/16 02:45:31  5-MIN KAFW 010845Z 25003KT 10SM BKN240 14/13 A3008 580 90 700 240/03 RMK AO2 T01440128 $
53909KAFW AFW20161001025012010/01/16 02:50:31  5-MIN KAFW 010850Z 00000KT 10SM BKN240 14/13 A3008 580 90 700 000/00 RMK AO2 SLP178 T01440128 50001 $
53909KAFW AFW20161001025510410/01/16 02:55:31  5-MIN KAFW 010855Z 00000KT 10SM CLR 14/13 A3008 580 90 700 000/00 RMK AO2 T01440128 $
