14910KAXN AXN20160201000011902/01/16 00:00:31  5-MIN KAXN 010600Z AUTO 24004KT 1/4SM FZFG VV002 M06/M07 A2982 1520 92 -500 240/04 RMK AO2 T10561067
14910KAXN AXN20160201000512702/01/16 00:05:31  5-MIN KAXN 010605Z AUTO 25004KT 1/4SM FZFG BKN002 BKN070 M05/M06 A2982 1520 96 -500 250/04 RMK AO2 T10501056
14910KAXN AXN20160201001012702/01/16 00:10:31  5-MIN KAXN 010610Z AUTO 26004KT 1/4SM FZFG BKN002 BKN060 M05/M06 A2982 1520 92 -500 250/04 RMK AO2 T10501061
14910KAXN AXN20160201001512702/01/16 00:15:31  5-MIN KAXN 010615Z AUTO 25003KT 1/4SM FZFG BKN002 OVC060 M06/M07 A2982 1520 96 -600 250/03 RMK AO2 T10611067
14910KAXN AXN20160201002012702/01/16 00:20:31  5-MIN KAXN 010620Z AUTO 24003KT 1/4SM FZFG BKN002 OVC060 M06/M07 A2982 1520 92 -600 240/03 RMK AO2 T10611072
14910KAXN AXN20160201002512702/01/16 00:25:31  5-MIN KAXN 010625Z AUTO 23003KT 1/4SM FZFG SCT002 OVC060 M06/M07 A2983 1510 92 -600 230/03 RMK AO2 T10561067
14910KAXN AXN20160201003012702/01/16 00:30:31  5-MIN KAXN 010630Z AUTO 23005KT 1/4SM FZFG FEW002 OVC060 M06/M07 A2983 1510 92 -600 230/05 RMK AO2 T10561067
14910KAXN AXN20160201003513302/01/16 00:35:31  5-MIN KAXN 010635Z AUTO 25003KT 1/4SM FZFG FEW002 OVC060 M04/M06 A2983 1510 92 -400 250/03 RMK AO2 I1000 T10441056
14910KAXN AXN20160201004012602/01/16 00:40:31  5-MIN KAXN 010640Z AUTO 25003KT 1/2SM FZFG OVC060 M04/M05 A2983 1510 96 -400 250/03 RMK AO2 I1000 T10441050
14910KAXN AXN20160201004512602/01/16 00:45:31  5-MIN KAXN 010645Z AUTO 00000KT 1/2SM FZFG OVC060 M04/M05 A2983 1510 96 -400 000/00 RMK AO2 I1000 T10441050
14910KAXN AXN20160201005013302/01/16 00:50:31  5-MIN KAXN 010650Z AUTO 23003KT 1/4SM FZFG OVC060 M04/M06 A2983 1510 92 -400 230/03 RMK AO2 SLP123 I1000 T10441056
14910KAXN AXN20160201005512002/01/16 00:55:31  5-MIN KAXN 010655Z AUTO 00000KT 1/4SM FZFG OVC060 M04/M06 A2983 1510 92 -400 000/00 RMK AO2 T10441056
14910KAXN AXN20160201010012702/01/16 01:00:31  5-MIN KAXN 010700Z AUTO 00000KT 1/4SM FZFG FEW002 OVC065 M04/M05 A2983 1510 96 -400 000/00 RMK AO2 T10441050
14910KAXN AXN20160201010512702/01/16 01:05:31  5-MIN KAXN 010705Z AUTO 00000KT 1/4SM FZFG BKN002 OVC065 M04/M05 A2983 1510 92 -400 000/00 RMK AO2 T10391050
14910KAXN AXN20160201011012702/01/16 01:10:31  5-MIN KAXN 010710Z AUTO 00000KT 1/4SM FZFG BKN002 OVC060 M06/M06 A2983 1510 96 -600 000/00 RMK AO2 T10561061
14910KAXN AXN20160201011512702/01/16 01:15:31  5-MIN KAXN 010715Z AUTO 00000KT 1/4SM FZFG BKN002 OVC060 M06/M07 A2983 1510 92 -600 000/00 RMK AO2 T10561067
14910KAXN AXN20160201012012702/01/16 01:20:31  5-MIN KAXN 010720Z AUTO 00000KT 1/4SM FZFG BKN002 OVC060 M06/M07 A2983 1510 92 -600 000/00 RMK AO2 T10611072
14910KAXN AXN20160201012512702/01/16 01:25:31  5-MIN KAXN 010725Z AUTO 00000KT 1/4SM FZFG BKN002 OVC055 M06/M07 A2984 1510 92 -600 000/00 RMK AO2 T10611072
14910KAXN AXN20160201013012702/01/16 01:30:31  5-MIN KAXN 010730Z AUTO 00000KT 1/4SM FZFG BKN002 OVC055 M06/M07 A2984 1510 88 -600 000/00 RMK AO2 T10561072
14910KAXN AXN20160201013513302/01/16 01:35:31  5-MIN KAXN 010735Z AUTO 22003KT 1/4SM FZFG BKN002 OVC060 M06/M07 A2984 1510 92 -600 210/03 RMK AO2 I1000 T10561067
