04751KBFD BFD20160201000015802/01/16 00:00:31  5-MIN KBFD 010500Z AUTO 26008G19KT 240V300 10SM -RA SCT037 BKN060 OVC075 12/05 A2963 2420 63 2600 270/08G19 250V310 RMK AO2 P0000 T01170050
04751KBFD BFD20160201000513602/01/16 00:05:31  5-MIN KBFD 010505Z AUTO 24008KT 10SM -RA SCT037 BKN049 OVC060 11/05 A2962 2420 66 2600 250/08 RMK AO2 P0000 T01110050
04751KBFD BFD20160201001015802/01/16 00:10:31  5-MIN KBFD 010510Z AUTO 23009G15KT 190V260 10SM -RA SCT037 BKN049 OVC065 12/04 A2962 2420 61 2600 240/09G15 200V270 RMK AO2 P0000 T01170044
04751KBFD BFD20160201001516002/01/16 00:15:31  5-MIN KBFD 010515Z AUTO 23007G15KT 140V260 10SM SCT034 BKN044 OVC060 12/04 A2962 2420 61 2600 240/07G15 150V270 RMK AO2 RAE15 P0000 T01170044
04751KBFD BFD20160201002016002/01/16 00:20:31  5-MIN KBFD 010520Z AUTO 24008G14KT 200V290 10SM BKN034 BKN043 OVC060 12/04 A2962 2420 61 2600 250/08G14 210V300 RMK AO2 RAE15 P0000 T01170044
04751KBFD BFD20160201002513702/01/16 00:25:31  5-MIN KBFD 010525Z AUTO 25007G17KT 10SM BKN034 OVC055 12/04 A2962 2420 61 2600 260/07G17 RMK AO2 RAE15 P0000 T01170044
04751KBFD BFD20160201003013702/01/16 00:30:31  5-MIN KBFD 010530Z AUTO VRB06G17KT 10SM BKN036 OVC055 12/04 A2962 2420 61 2600 VRB/06G17 RMK AO2 RAE15 P0000 T01170044
04751KBFD BFD20160201003516602/01/16 00:35:31  5-MIN KBFD 010535Z AUTO 24009G17KT 210V270 9SM -RA BKN035 BKN049 OVC055 12/04 A2962 2420 61 2600 250/09G17 220V280 RMK AO2 RAE15B35 P0000 T01170044
04751KBFD BFD20160201004014402/01/16 00:40:31  5-MIN KBFD 010540Z AUTO 24011G18KT 10SM -RA BKN033 OVC041 12/04 A2962 2430 61 2600 250/11G18 RMK AO2 RAE15B35 P0000 T01170044
04751KBFD BFD20160201004514402/01/16 00:45:31  5-MIN KBFD 010545Z AUTO 24008G19KT 10SM -RA BKN035 OVC050 12/04 A2961 2430 61 2600 250/08G19 RMK AO2 RAE15B35 P0000 T01170044
04751KBFD BFD20160201005017402/01/16 00:50:31  5-MIN KBFD 010550Z AUTO 22009G19KT 10SM BKN035 OVC050 12/04 A2961 2430 61 2600 230/09G19 RMK AO2 RAE15B35E48 SLP026 P0000 60000 T01170044 10122 20094 58004
04751KBFD BFD20160201005512502/01/16 00:55:31  5-MIN KBFD 010555Z AUTO 23008G16KT 10SM BKN032 OVC039 12/04 A2961 2430 61 2600 240/08G16 RMK AO2 T01170044
04751KBFD BFD20160201010014102/01/16 01:00:31  5-MIN KBFD 010600Z AUTO 23009G17KT 200V280 10SM BKN032 OVC039 12/04 A2961 2430 61 2600 240/09G17 210V290 RMK AO2 T01170044
04751KBFD BFD20160201010514102/01/16 01:05:31  5-MIN KBFD 010605Z AUTO 23012G18KT 10SM -RA BKN032 OVC039 12/04 A2961 2430 61 2600 240/12G18 RMK AO2 RAB02 P0000 T01170044
