13959KACT ACT20160701000010307/01/16 00:00:31  5-MIN KACT 010600Z 10003KT 10SM CLR 24/19 A2997 470 73 1700 100/03 RMK AO2 T02440194
13959KACT ACT20160701000510307/01/16 00:05:31  5-MIN KACT 010605Z 00000KT 10SM CLR 24/19 A2997 470 73 1700 000/00 RMK AO2 T02440194
13959KACT ACT20160701001010307/01/16 00:10:31  5-MIN KACT 010610Z 00000KT 10SM CLR 24/19 A2997 470 73 1700 000/00 RMK AO2 T02440194
13959KACT ACT20160701001510307/01/16 00:15:31  5-MIN KACT 010615Z 00000KT 10SM CLR 24/19 A2997 470 76 1600 000/00 RMK AO2 T02390194
13959KACT ACT20160701002010307/01/16 00:20:31  5-MIN KACT 010620Z 00000KT 10SM CLR 24/19 A2997 470 73 1700 000/00 RMK AO2 T02440194
13959KACT ACT20160701002510307/01/16 00:25:31  5-MIN KACT 010625Z 00000KT 10SM CLR 25/19 A2997 470 71 1800 000/00 RMK AO2 T02500194
13959KACT ACT20160701003010307/01/16 00:30:31  5-MIN KACT 010630Z 00000KT 10SM CLR 25/19 A2997 470 71 1800 000/00 RMK AO2 T02500194
13959KACT ACT20160701003510307/01/16 00:35:31  5-MIN KACT 010635Z 00000KT 10SM CLR 24/19 A2998 470 73 1700 000/00 RMK AO2 T02440194
13959KACT ACT20160701004010307/01/16 00:40:31  5-MIN KACT 010640Z 00000KT 10SM CLR 24/19 A2997 470 73 1700 000/00 RMK AO2 T02440194
13959KACT ACT20160701004511007/01/16 00:45:31  5-MIN KACT 010645Z 00000KT 10SM CLR 24/19 A2998 470 73 1700 000/00 RMK AO2 SLP143 T02440194
13959KACT ACT20160701005011007/01/16 00:50:31  5-MIN KACT 010650Z 00000KT 10SM CLR 24/19 A2998 470 76 1600 000/00 RMK AO2 SLP143 T02390194
13959KACT ACT20160701005510307/01/16 00:55:31  5-MIN KACT 010655Z 00000KT 10SM CLR 24/20 A2998 460 78 1600 000/00 RMK AO2 T02390200
13959KACT ACT20160701010010307/01/16 01:00:31  5-MIN KACT 010700Z 00000KT 10SM CLR 23/20 A2998 460 81 1600 000/00 RMK AO2 T02330200
13959KACT ACT20160701010510307/01/16 01:05:31  5-MIN KACT 010705Z 00000KT 10SM CLR 23/19 A2998 460 78 1600 000/00 RMK AO2 T02330194
13959KACT ACT20160701011010307/01/16 01:10:31  5-MIN KACT 010710Z 00000KT 10SM CLR 23/19 A2998 460 78 1600 000/00 RMK AO2 T02330194
13959KACT ACT20160701011510307/01/16 01:15:31  5-MIN KACT 010715Z 00000KT 10SM CLR 24/19 A2998 460 76 1600 000/00 RMK AO2 T02390194
13959KACT ACT20160701012010307/01/16 01:20:31  5-MIN KACT 010720Z 00000KT 10SM CLR 23/20 A2998 460 81 1600 000/00 RMK AO2 T02330200
13959KACT ACT20160701012510307/01/16 01:25:31  5-MIN KACT 010725Z 00000KT 10SM CLR 23/19 A2998 460 81 1500 000/00 RMK AO2 T02280194
13959KACT ACT20160701013010307/01/16 01:30:31  5-MIN KACT 010730Z 00000KT 10SM CLR 23/19 A2998 460 78 1600 000/00 RMK AO2 T02330194
13959KACT ACT20160701013510307/01/16 01:35:31  5-MIN KACT 010735Z 00000KT 10SM CLR 23/19 A2998 460 78 1600 000/00 RMK AO2 T02330194
13959KACT ACT20160701014010307/01/16 01:40:31  5-MIN KACT 010740Z 00000KT 10SM CLR 23/19 A2998 460 78 1600 000/00 RMK AO2 T02330194
13959KACT ACT20160701014511007/01/16 01:45:31  5-MIN KACT 010745Z 03003KT 10SM CLR 23/19 A2998 460 78 1600 020/03 RMK AO2 SLP144 T02330194
13959KACT ACT20160701015011007/01/16 01:50:31  5-MIN KACT 010750Z 02003KT 10SM CLR 23/19 A2998 460 81 1500 010/03 RMK AO2 SLP144 T02280194
13959KACT ACT20160701015510307/01/16 01:55:31  5-MIN KACT 010755Z 01003KT 10SM CLR 23/19 A2998 460 78 1600 010/03 RMK AO2 T02330194
13959KACT ACT20160701020010307/01/16 02:00:31  5-MIN KACT 010800Z 02003KT 10SM CLR 23/19 A2998 460 78 1600 020/03 RMK AO2 T02330194
13959KACT ACT20160701020510307/01/16 02:05:31  5-MIN KACT 010805Z 35004KT 10SM CLR 23/19 A2998 460 81 1500 350/04 RMK AO2 T02280194
13959KACT ACT20160701021010307/01/16 02:10:31  5-MIN KACT 010810Z 36004KT 10SM CLR 23/19 A2998 460 81 1500 350/04 RMK AO2 T02280194
13959KACT ACT20160701021510307/01/16 02:15:31  5-MIN KACT 010815Z 36003KT 10SM CLR 23/19 A2998 460 81 1500 350/03 RMK AO2 T02280194
13959KACT ACT20160701022010307/01/16 02:20:31  5-MIN KACT 010820Z 00000KT 10SM CLR 23/20 A2998 460 84 1500 000/00 RMK AO2 T02280200
13959KACT ACT20160701022510307/01/16 02:25:31  5-MIN KACT 010825Z 05003KT 10SM CLR 23/20 A2998 460 84 1500 050/03 RMK AO2 T02280200
13959KACT ACT20160701023010307/01/16 02:30:31  5-MIN KACT 010830Z 05003KT 10SM CLR 23/20 A2998 460 81 1600 040/03 RMK AO2 T02330200
13959KACT ACT20160701023510307/01/16 02:35:31  5-MIN KACT 010835Z 04003KT 10SM CLR 23/20 A2998 460 81 1600 030/03 RMK AO2 T02330200
13959KACT ACT20160701024010307/01/16 02:40:31  5-MIN KACT 010840Z 00000KT 10SM CLR 23/20 A2998 460 84 1500 000/00 RMK AO2 T02280200
13959KACT ACT20160701024511607/01/16 02:45:31  5-MIN KACT 010845Z 00000KT 10SM CLR 23/20 A2998 460 84 1500 000/00 RMK AO2 SLP145 T02280200 50004
13959KACT ACT20160701025011607/01/16 02:50:31  5-MIN KACT 010850Z 00000KT 10SM CLR 23/20 A2998 460 84 1500 000/00 RMK AO2 SLP145 T02280200 50004
13959KACT ACT20160701025510307/01/16 02:55:31  5-MIN KACT 010855Z 00000KT 10SM CLR 22/20 A2998 460 87 1400 000/00 RMK AO2 T02220200
13959KACT ACT20160701030010307/01/16 03:00:31  5-MIN KACT 010900Z 00000KT 10SM CLR 22/20 A2998 460 87 1400 000/00 RMK AO2 T02220200
