94849KAPN APN20160501000011205/01/16 00:00:31  5-MIN KAPN 010500Z AUTO 02007KT 10SM OVC085 08/M01 A3009 530 53 -100 030/07 RMK AO2 T00781011
94849KAPN APN20160501000511205/01/16 00:05:31  5-MIN KAPN 010505Z AUTO 02006KT 10SM OVC085 08/M01 A3009 530 53 -100 030/06 RMK AO2 T00781011
94849KAPN APN20160501001011205/01/16 00:10:31  5-MIN KAPN 010510Z AUTO 02005KT 10SM OVC090 08/M01 A3009 540 55 -100 020/05 RMK AO2 T00781006
94849KAPN APN20160501001511205/01/16 00:15:31  5-MIN KAPN 010515Z AUTO 02005KT 10SM OVC090 08/M01 A3009 540 55 -100 030/05 RMK AO2 T00781006
94849KAPN APN20160501002011205/01/16 00:20:31  5-MIN KAPN 010520Z AUTO 03005KT 10SM OVC095 08/M01 A3008 540 55 -100 040/05 RMK AO2 T00781006
94849KAPN APN20160501002511905/01/16 00:25:31  5-MIN KAPN 010525Z AUTO 04005KT 10SM BKN095 OVC110 07/M01 A3008 540 57 -200 040/05 RMK AO2 T00721006
94849KAPN APN20160501003011905/01/16 00:30:31  5-MIN KAPN 010530Z AUTO 05004KT 10SM BKN100 BKN110 08/M01 A3008 540 53 -100 050/04 RMK AO2 T00781011
94849KAPN APN20160501003511905/01/16 00:35:31  5-MIN KAPN 010535Z AUTO 04003KT 10SM SCT100 BKN110 08/M01 A3008 550 53 -100 050/03 RMK AO2 T00781011
94849KAPN APN20160501004011205/01/16 00:40:31  5-MIN KAPN 010540Z AUTO 04003KT 10SM SCT100 07/M01 A3008 550 55 -200 050/03 RMK AO2 T00721011
94849KAPN APN20160501004511205/01/16 00:45:31  5-MIN KAPN 010545Z AUTO 03003KT 10SM SCT110 07/M02 A3008 550 53 -200 040/03 RMK AO2 T00721017
94849KAPN APN20160501005013705/01/16 00:50:31  5-MIN KAPN 010550Z AUTO 02004KT 10SM FEW110 07/M02 A3008 550 53 -200 020/04 RMK AO2 SLP188 T00721017 10094 20072 58003
94849KAPN APN20160501005510905/01/16 00:55:31  5-MIN KAPN 010555Z AUTO 03003KT 10SM CLR 07/M01 A3008 550 55 -200 030/03 RMK AO2 T00721011
94849KAPN APN20160501010010905/01/16 01:00:31  5-MIN KAPN 010600Z AUTO 04003KT 10SM CLR 08/M02 A3007 550 51 -100 040/03 RMK AO2 T00781017
94849KAPN APN20160501010510905/01/16 01:05:31  5-MIN KAPN 010605Z AUTO 05003KT 10SM CLR 08/M02 A3007 550 51 -100 060/03 RMK AO2 T00781017
94849KAPN APN20160501011010905/01/16 01:10:31  5-MIN KAPN 010610Z AUTO 05003KT 10SM CLR 07/M01 A3007 550 55 -200 060/03 RMK AO2 T00721011
94849KAPN APN20160501011510905/01/16 01:15:31  5-MIN KAPN 010615Z AUTO 05003KT 10SM CLR 07/M01 A3007 550 55 -200 060/03 RMK AO2 T00721011
94849KAPN APN20160501012010905/01/16 01:20:31  5-MIN KAPN 010620Z AUTO 00000KT 10SM CLR 07/M01 A3007 560 55 -200 000/00 RMK AO2 T00721011
94849KAPN APN20160501012510905/01/16 01:25:31  5-MIN KAPN 010625Z AUTO 00000KT 10SM CLR 07/M02 A3006 560 53 -200 000/00 RMK AO2 T00721017
94849KAPN APN20160501013010905/01/16 01:30:31  5-MIN KAPN 010630Z AUTO 06003KT 10SM CLR 07/M02 A3006 560 53 -100 070/03 RMK AO2 T00721017
94849KAPN APN20160501013510905/01/16 01:35:31  5-MIN KAPN 010635Z AUTO 07004KT 10SM CLR 07/M01 A3006 570 55 -100 080/04 RMK AO2 T00721011
94849KAPN APN20160501014010905/01/16 01:40:31  5-MIN KAPN 010640Z AUTO 07004KT 10SM CLR 07/M01 A3005 570 55 -100 080/04 RMK AO2 T00721011
94849KAPN APN20160501014510905/01/16 01:45:31  5-MIN KAPN 010645Z AUTO 07005KT 10SM CLR 07/M01 A3005 570 57 -200 080/05 RMK AO2 T00671011
94849KAPN APN20160501015011605/01/16 01:50:31  5-MIN KAPN 010650Z AUTO 12003KT 10SM CLR 07/M01 A3005 570 57 -200 130/03 RMK AO2 SLP179 T00671011
94849KAPN APN20160501015510905/01/16 01:55:31  5-MIN KAPN 010655Z AUTO 10004KT 10SM CLR 07/M02 A3004 580 55 -200 110/04 RMK AO2 T00671017
94849KAPN APN20160501020010905/01/16 02:00:31  5-MIN KAPN 010700Z AUTO 09005KT 10SM CLR 07/M02 A3004 580 53 -100 100/05 RMK AO2 T00721017
94849KAPN APN20160501020510905/01/16 02:05:31  5-MIN KAPN 010705Z AUTO 07005KT 10SM CLR 07/M01 A3004 580 55 -100 080/05 RMK AO2 T00721011
94849KAPN APN20160501021010905/01/16 02:10:31  5-MIN KAPN 010710Z AUTO 08004KT 10SM CLR 07/M01 A3003 590 55 -100 090/04 RMK AO2 T00721011
94849KAPN APN20160501021510905/01/16 02:15:31  5-MIN KAPN 010715Z AUTO 08003KT 10SM CLR 07/M01 A3003 590 55 -100 090/03 RMK AO2 T00721011
94849KAPN APN20160501022011205/01/16 02:20:31  5-MIN KAPN 010720Z AUTO 00000KT 10SM FEW120 07/M01 A3003 590 55 -100 000/00 RMK AO2 T00721011
94849KAPN APN20160501022511205/01/16 02:25:31  5-MIN KAPN 010725Z AUTO 14003KT 10SM FEW120 07/M01 A3003 590 57 -200 150/03 RMK AO2 T00671011
94849KAPN APN20160501023011205/01/16 02:30:31  5-MIN KAPN 010730Z AUTO 10004KT 10SM FEW120 07/M01 A3003 590 60 -200 110/04 RMK AO2 T00671006
94849KAPN APN20160501023511205/01/16 02:35:31  5-MIN KAPN 010735Z AUTO 07005KT 10SM SCT120 07/M01 A3003 590 55 -100 080/05 RMK AO2 T00721011
94849KAPN APN20160501024011205/01/16 02:40:31  5-MIN KAPN 010740Z AUTO 06005KT 10SM BKN120 07/M01 A3003 590 57 -100 070/05 RMK AO2 T00721006
94849KAPN APN20160501024511205/01/16 02:45:31  5-MIN KAPN 010745Z AUTO 06004KT 10SM BKN120 07/M01 A3002 600 57 -100 070/04 RMK AO2 T00721006
94849KAPN APN20160501025011905/01/16 02:50:31  5-MIN KAPN 010750Z AUTO 04004KT 10SM BKN120 07/M01 A3003 590 57 -100 050/04 RMK AO2 SLP171 T00721006
94849KAPN APN20160501025511205/01/16 02:55:31  5-MIN KAPN 010755Z AUTO 06004KT 10SM BKN120 07/M01 A3002 600 57 -100 070/04 RMK AO2 T00721006
94849KAPN APN20160501030011205/01/16 03:00:31  5-MIN KAPN 010800Z AUTO 00000KT 10SM OVC120 07/M01 A3002 600 55 -100 000/00 RMK AO2 T00721011
94849KAPN APN20160501030511905/01/16 03:05:31  5-MIN KAPN 010805Z AUTO 00000KT 10SM FEW095 OVC120 07/M01 A3003 590 57 -100 000/00 RMK AO2 T00721006
94849KAPN APN20160501031011605/01/16 03:10:31  5-MIN KAPN 010810Z AUTO 00000KT 10SM SCT095 OVC120 08/M01 A3003 590 53 0 000/00 RMK AO2 T00781011
94849KAPN APN20160501031511605/01/16 03:15:31  5-MIN KAPN 010815Z AUTO 00000KT 10SM SCT095 OVC120 08/M01 A3003 590 53 0 000/00 RMK AO2 T00781011
94849KAPN APN20160501032011605/01/16 03:20:31  5-MIN KAPN 010820Z AUTO 00000KT 10SM SCT100 OVC120 08/M01 A3003 590 53 0 000/00 RMK AO2 T00781011
94849KAPN APN20160501032511605/01/16 03:25:31  5-MIN KAPN 010825Z AUTO 00000KT 10SM SCT100 OVC120 08/M01 A3003 590 53 0 000/00 RMK AO2 T00781011
94849KAPN APN20160501033011605/01/16 03:30:31  5-MIN KAPN 010830Z AUTO 00000KT 10SM BKN100 OVC120 08/M01 A3003 590 51 0 000/00 RMK AO2 T00831011
94849KAPN APN20160501033511905/01/16 03:35:31  5-MIN KAPN 010835Z AUTO 00000KT 10SM BKN100 OVC120 08/M01 A3004 590 53 -100 000/00 RMK AO2 T00781011
94849KAPN APN20160501034011905/01/16 03:40:31  5-MIN KAPN 010840Z AUTO 15003KT 10SM BKN100 OVC120 08/M01 A3004 580 53 -100 150/03 RMK AO2 T00781011
94849KAPN APN20160501034511205/01/16 03:45:31  5-MIN KAPN 010845Z AUTO 14005KT 10SM OVC100 07/M01 A3004 580 57 -100 150/05 RMK AO2 T00721006
94849KAPN APN20160501035012505/01/16 03:50:31  5-MIN KAPN 010850Z AUTO 12005KT 10SM OVC095 08/M01 A3005 570 55 -100 130/05 RMK AO2 SLP178 T00781006 58011
94849KAPN APN20160501035511605/01/16 03:55:31  5-MIN KAPN 010855Z AUTO 11008KT 10SM SCT080 OVC100 08/M01 A3005 570 53 0 110/08 RMK AO2 T00831006
94849KAPN APN20160501040011605/01/16 04:00:31  5-MIN KAPN 010900Z AUTO 11005KT 10SM BKN080 OVC100 08/M01 A3005 570 53 0 120/05 RMK AO2 T00831006
94849KAPN APN20160501040511605/01/16 04:05:31  5-MIN KAPN 010905Z AUTO 10006KT 10SM BKN075 OVC100 08/M01 A3006 560 53 0 110/06 RMK AO2 T00831006
94849KAPN APN20160501041011805/01/16 04:10:31  5-MIN KAPN 010910Z AUTO 09007KT 10SM BKN075 OVC095 08/00 A3006 560 58 -100 100/07 RMK AO2 T00780000
94849KAPN APN20160501041511805/01/16 04:15:31  5-MIN KAPN 010915Z AUTO 10007KT 10SM FEW060 OVC075 08/00 A3006 560 58 -100 110/07 RMK AO2 T00780000
94849KAPN APN20160501042011105/01/16 04:20:31  5-MIN KAPN 010920Z AUTO 09005KT 10SM OVC070 08/00 A3006 560 58 -100 100/05 RMK AO2 T00780000
94849KAPN APN20160501042511105/01/16 04:25:31  5-MIN KAPN 010925Z AUTO 00000KT 10SM OVC070 08/00 A3007 560 58 -100 000/00 RMK AO2 T00780000
94849KAPN APN20160501043011105/01/16 04:30:31  5-MIN KAPN 010930Z AUTO 10003KT 10SM OVC070 08/00 A3007 560 58 -100 110/03 RMK AO2 T00780000
94849KAPN APN20160501043511105/01/16 04:35:31  5-MIN KAPN 010935Z AUTO 00000KT 10SM OVC070 07/00 A3007 560 60 -200 000/00 RMK AO2 T00720000
94849KAPN APN20160501044011105/01/16 04:40:31  5-MIN KAPN 010940Z AUTO 10003KT 10SM OVC070 07/01 A3007 560 62 -200 110/03 RMK AO2 T00720006
94849KAPN APN20160501044511105/01/16 04:45:31  5-MIN KAPN 010945Z AUTO 05003KT 10SM OVC070 07/01 A3007 550 62 -200 060/03 RMK AO2 T00720006
