14777KAVP AVP20160801000012708/01/16 00:00:31  5-MIN KAVP 010500Z AUTO 07004KT 10SM VCTS OVC011 23/21 A3005 840 87 2000 080/04 RMK AO2 LTG DSNT W T02280206
14777KAVP AVP20160801000513808/01/16 00:05:31  5-MIN KAVP 010505Z AUTO 07004KT 10SM TS OVC011 23/21 A3005 840 87 2000 080/04 RMK AO2 LTG DSNT E AND SE TSB03 T02280206
14777KAVP AVP20160801001015208/01/16 00:10:31  5-MIN KAVP 010510Z AUTO 06004KT 9SM -TSRA OVC011 23/20 A3005 850 84 2000 070/04 RMK AO2 LTG DSNT E AND SE RAB07 TSB03 P0000 T02280200
14777KAVP AVP20160801001515408/01/16 00:15:31  5-MIN KAVP 010515Z AUTO 08004KT 6SM TSRA BR OVC011 22/21 A3005 850 90 1900 090/04 RMK AO2 LTG DSNT E AND SE RAB07 TSB03 P0001 T02220206
14777KAVP AVP20160801002017108/01/16 00:20:31  5-MIN KAVP 010520Z AUTO 12003KT 4SM R04/6000VP6000FT TSRA BR OVC011 22/21 A3005 850 90 1900 130/03 RMK AO2 LTG DSNT E AND SE RAB07 TSB03 P0002 T02220206
14777KAVP AVP20160801002517208/01/16 00:25:31  5-MIN KAVP 010525Z AUTO 08004KT 3SM R04/6000VP6000FT +TSRA BR OVC011 22/21 A3005 850 93 1900 090/04 RMK AO2 LTG DSNT E AND SE RAB07 TSB03 P0007 T02170206
14777KAVP AVP20160801003015508/01/16 00:30:31  5-MIN KAVP 010530Z AUTO 00000KT 4SM -TSRA BR OVC011 22/21 A3005 850 93 1900 000/00 RMK AO2 LTG DSNT E AND SE RAB07 TSB03 P0009 T02170206
14777KAVP AVP20160801003514308/01/16 00:35:31  5-MIN KAVP 010535Z AUTO 06003KT 9SM -RA OVC011 22/21 A3005 850 90 1900 070/03 RMK AO2 LTG DSNT E RAB07 TSB03 P0009 T02220206
14777KAVP AVP20160801004014308/01/16 00:40:31  5-MIN KAVP 010540Z AUTO 05004KT 10SM OVC011 22/21 A3005 850 90 1900 060/04 RMK AO2 LTG DSNT E RAB07E39 TSB03 P0009 T02220206
14777KAVP AVP20160801004514308/01/16 00:45:31  5-MIN KAVP 010545Z AUTO 01003KT 10SM OVC011 22/21 A3005 850 90 1900 030/03 RMK AO2 LTG DSNT E RAB07E39 TSB03 P0009 T02220206
14777KAVP AVP20160801005017408/01/16 00:50:31  5-MIN KAVP 010550Z AUTO 04003KT 10SM OVC011 22/21 A3004 850 90 1900 050/03 RMK AO2 LTG DSNT E RAB07E39 TSB03 SLP163 P0009 60009 T02220206 10233 20217 51010
14777KAVP AVP20160801005512208/01/16 00:55:31  5-MIN KAVP 010555Z AUTO 08003KT 10SM OVC011 22/21 A3004 860 90 1900 090/03 RMK AO2 LTG DSNT E T02220206
14777KAVP AVP20160801010012208/01/16 01:00:31  5-MIN KAVP 010600Z AUTO 06004KT 10SM OVC011 22/21 A3004 860 90 1900 080/04 RMK AO2 LTG DSNT E T02220206
14777KAVP AVP20160801010512208/01/16 01:05:31  5-MIN KAVP 010605Z AUTO 00000KT 10SM OVC011 22/21 A3004 860 90 1900 000/00 RMK AO2 LTG DSNT E T02220206
14777KAVP AVP20160801011012208/01/16 01:10:31  5-MIN KAVP 010610Z AUTO 07003KT 10SM OVC011 22/21 A3003 860 90 1900 080/03 RMK AO2 LTG DSNT E T02220206
14777KAVP AVP20160801011512208/01/16 01:15:31  5-MIN KAVP 010615Z AUTO 04003KT 10SM OVC011 22/21 A3003 860 90 1900 050/03 RMK AO2 LTG DSNT E T02220206
14777KAVP AVP20160801012011108/01/16 01:20:31  5-MIN KAVP 010620Z AUTO 04005KT 10SM OVC012 22/21 A3003 860 90 1900 060/05 RMK AO2 T02220206
14777KAVP AVP20160801012511108/01/16 01:25:31  5-MIN KAVP 010625Z AUTO 04004KT 10SM OVC012 22/21 A3003 860 90 1900 050/04 RMK AO2 T02220206
14777KAVP AVP20160801013012208/01/16 01:30:31  5-MIN KAVP 010630Z AUTO 04004KT 10SM OVC013 22/21 A3003 860 90 1900 060/04 RMK AO2 LTG DSNT E T02220206
