12932KALI ALI20161101000011311/01/16 00:00:31  5-MIN KALI 010600Z AUTO 00000KT 10SM CLR 21/21 A2997 130 100 900 000/00 RMK AO2 T02060206 TSNO
12932KALI ALI20161101000511211/01/16 00:05:31  5-MIN KALI 010605Z AUTO 00000KT 10SM CLR 21/21 A2997 130 97 900 000/00 RMK AO2 T02110206 TSNO
12932KALI ALI20161101001011311/01/16 00:10:31  5-MIN KALI 010610Z AUTO 00000KT 10SM CLR 21/21 A2997 130 100 900 000/00 RMK AO2 T02060206 TSNO
12932KALI ALI20161101001511311/01/16 00:15:31  5-MIN KALI 010615Z AUTO 00000KT 10SM CLR 21/21 A2997 130 100 900 000/00 RMK AO2 T02060206 TSNO
12932KALI ALI20161101002011211/01/16 00:20:31  5-MIN KALI 010620Z AUTO 00000KT 9SM CLR 21/21 A2997 140 100 900 000/00 RMK AO2 T02060206 TSNO
12932KALI ALI20161101002512211/01/16 00:25:31  5-MIN KALI 010625Z AUTO 00000KT 1 1/2SM BR FEW009 20/20 A2997 140 100 800 000/00 RMK AO2 T02000200 TSNO
12932KALI ALI20161101003012611/01/16 00:30:31  5-MIN KALI 010630Z AUTO 00000KT 1/2SM FG FEW004 SCT009 21/20 A2997 140 97 900 000/00 RMK AO2 T02060200 TSNO
12932KALI ALI20161101003512611/01/16 00:35:31  5-MIN KALI 010635Z AUTO 00000KT 1/2SM FG SCT004 BKN009 21/20 A2997 140 97 900 000/00 RMK AO2 T02060200 TSNO
12932KALI ALI20161101004012611/01/16 00:40:31  5-MIN KALI 010640Z AUTO 00000KT 1/2SM FG SCT004 BKN009 21/20 A2997 140 97 900 000/00 RMK AO2 T02060200 TSNO
12932KALI ALI20161101004511911/01/16 00:45:31  5-MIN KALI 010645Z AUTO 00000KT 3/4SM BR VV006 20/20 A2996 140 100 800 000/00 RMK AO2 T02000200 TSNO
12932KALI ALI20161101005010711/01/16 00:50:31  5-MIN KALI 010650Z AUTO 00000KT 2SM BR OVC006 20/19 A2997 140 97 800 000/00 RMK AO2 TSNO
12932KALI ALI20161101005511411/01/16 00:55:31  5-MIN KALI 010655Z AUTO 00000KT 9SM OVC006 20/19 A2997 140 97 800 000/00 RMK AO2 T02000194 TSNO
12932KALI ALI20161101010011711/01/16 01:00:31  5-MIN KALI 010700Z AUTO 00000KT 1SM BR VV006 19/19 A2997 140 100 700 000/00 RMK AO2 T01940194 TSNO
12932KALI ALI20161101010511911/01/16 01:05:31  5-MIN KALI 010705Z AUTO 00000KT 1/2SM FG VV007 19/19 A2997 140 100 700 000/00 RMK AO2 T01940194 TSNO
12932KALI ALI20161101011011811/01/16 01:10:31  5-MIN KALI 010710Z AUTO 00000KT 1/4SM FG VV006 19/19 A2997 140 97 700 000/00 RMK AO2 T01940189 TSNO
12932KALI ALI20161101011512711/01/16 01:15:31  5-MIN KALI 010715Z AUTO 00000KT 1/2SM FG FEW002 OVC006 19/19 A2996 140 100 700 000/00 RMK AO2 T01890189 TSNO
12932KALI ALI20161101012012611/01/16 01:20:31  5-MIN KALI 010720Z AUTO 00000KT 1/2SM FG FEW002 OVC006 19/19 A2996 140 97 700 000/00 RMK AO2 T01940189 TSNO
12932KALI ALI20161101012511811/01/16 01:25:31  5-MIN KALI 010725Z AUTO 00000KT 1/2SM FG VV005 20/19 A2996 140 97 800 000/00 RMK AO2 T02000194 TSNO
12932KALI ALI20161101013011811/01/16 01:30:31  5-MIN KALI 010730Z AUTO 00000KT 1/4SM FG VV005 20/19 A2996 140 97 800 000/00 RMK AO2 T02000194 TSNO
12932KALI ALI20161101013511911/01/16 01:35:31  5-MIN KALI 010735Z AUTO 00000KT 1/4SM FG VV005 20/20 A2996 140 100 800 000/00 RMK AO2 T02000200 TSNO
12932KALI ALI20161101014011911/01/16 01:40:31  5-MIN KALI 010740Z AUTO 00000KT 1/2SM FG VV004 19/19 A2996 140 100 700 000/00 RMK AO2 T01940194 TSNO
12932KALI ALI20161101014511911/01/16 01:45:31  5-MIN KALI 010745Z AUTO 13003KT 1/2SM FG VV004 18/18 A2996 140 100 600 130/03 RMK AO2 T01830183 TSNO
12932KALI ALI20161101015010911/01/16 01:50:31  5-MIN KALI 010750Z AUTO 13004KT 1/2SM FG VV003 18/18 A2996 140 100 600 120/04 RMK AO2 TSNO
12932KALI ALI20161101015511911/01/16 01:55:31  5-MIN KALI 010755Z AUTO 13003KT 1/4SM FG VV003 18/18 A2996 150 100 600 130/03 RMK AO2 T01830183 TSNO
12932KALI ALI20161101020011911/01/16 02:00:31  5-MIN KALI 010800Z AUTO 14003KT 1/4SM FG VV002 19/19 A2996 150 100 700 130/03 RMK AO2 T01890189 TSNO
12932KALI ALI20161101020511811/01/16 02:05:31  5-MIN KALI 010805Z AUTO 15003KT 1/4SM FG VV002 19/19 A2995 150 97 700 140/03 RMK AO2 T01940189 TSNO
12932KALI ALI20161101021011811/01/16 02:10:31  5-MIN KALI 010810Z AUTO 16003KT 1/4SM FG VV002 20/19 A2995 150 97 800 150/03 RMK AO2 T02000194 TSNO
12932KALI ALI20161101021511911/01/16 02:15:31  5-MIN KALI 010815Z AUTO 00000KT 1/4SM FG VV002 20/20 A2995 150 100 800 000/00 RMK AO2 T02000200 TSNO
12932KALI ALI20161101022011911/01/16 02:20:31  5-MIN KALI 010820Z AUTO 14003KT 1/4SM FG VV002 21/21 A2995 150 100 900 130/03 RMK AO2 T02060206 TSNO
12932KALI ALI20161101022511911/01/16 02:25:31  5-MIN KALI 010825Z AUTO 00000KT 1/4SM FG VV002 21/21 A2995 150 100 900 000/00 RMK AO2 T02060206 TSNO
12932KALI ALI20161101023011911/01/16 02:30:31  5-MIN KALI 010830Z AUTO 00000KT 1/4SM FG VV002 21/21 A2995 150 100 900 000/00 RMK AO2 T02060206 TSNO
12932KALI ALI20161101023511911/01/16 02:35:31  5-MIN KALI 010835Z AUTO 00000KT 1/4SM FG VV002 21/21 A2995 150 100 900 000/00 RMK AO2 T02060206 TSNO
12932KALI ALI20161101024011911/01/16 02:40:31  5-MIN KALI 010840Z AUTO 00000KT 1/4SM FG VV002 21/21 A2995 150 100 900 000/00 RMK AO2 T02060206 TSNO
12932KALI ALI20161101024511911/01/16 02:45:31  5-MIN KALI 010845Z AUTO 00000KT 1/4SM FG VV002 20/20 A2995 160 100 800 000/00 RMK AO2 T02000200 TSNO
12932KALI ALI20161101025013211/01/16 02:50:31  5-MIN KALI 010850Z AUTO 00000KT 1/4SM FG VV002 21/21 A2995 160 100 900 000/00 RMK AO2 SLP137 T02060206 58002 TSNO
12932KALI ALI20161101025511911/01/16 02:55:31  5-MIN KALI 010855Z AUTO 00000KT 1/4SM FG VV002 21/21 A2994 160 100 900 000/00 RMK AO2 T02060206 TSNO
12932KALI ALI20161101030011911/01/16 03:00:31  5-MIN KALI 010900Z AUTO 00000KT 1/4SM FG VV002 21/21 A2994 160 100 900 000/00 RMK AO2 T02060206 TSNO
12932KALI ALI20161101030511911/01/16 03:05:31  5-MIN KALI 010905Z AUTO 00000KT 1/4SM FG VV002 21/21 A2994 160 100 900 000/00 RMK AO2 T02060206 TSNO
12932KALI ALI20161101031011911/01/16 03:10:31  5-MIN KALI 010910Z AUTO 00000KT 1/4SM FG VV002 21/21 A2994 160 100 900 000/00 RMK AO2 T02060206 TSNO
12932KALI ALI20161101031511911/01/16 03:15:31  5-MIN KALI 010915Z AUTO 00000KT 1/4SM FG VV002 21/21 A2994 160 100 900 000/00 RMK AO2 T02060206 TSNO
12932KALI ALI20161101032011911/01/16 03:20:31  5-MIN KALI 010920Z AUTO 00000KT 1/4SM FG VV002 20/20 A2994 160 100 800 000/00 RMK AO2 T02000200 TSNO
12932KALI ALI20161101032511811/01/16 03:25:31  5-MIN KALI 010925Z AUTO 00000KT 1/4SM FG VV002 21/20 A2994 160 97 900 000/00 RMK AO2 T02060200 TSNO
12932KALI ALI20161101033011911/01/16 03:30:31  5-MIN KALI 010930Z AUTO 00000KT 1/4SM FG VV002 20/20 A2994 170 100 800 000/00 RMK AO2 T02000200 TSNO
12932KALI ALI20161101033511811/01/16 03:35:31  5-MIN KALI 010935Z AUTO 00000KT 1/4SM FG VV002 20/19 A2994 170 97 800 000/00 RMK AO2 T02000194 TSNO
12932KALI ALI20161101034011811/01/16 03:40:31  5-MIN KALI 010940Z AUTO 00000KT 1/4SM FG VV002 20/19 A2994 160 97 800 000/00 RMK AO2 T02000194 TSNO
12932KALI ALI20161101034511911/01/16 03:45:31  5-MIN KALI 010945Z AUTO 00000KT 1/2SM FG VV002 19/19 A2994 170 100 800 000/00 RMK AO2 T01940194 TSNO
12932KALI ALI20161101035012611/01/16 03:50:31  5-MIN KALI 010950Z AUTO 00000KT 1/2SM FG VV002 19/19 A2994 160 100 800 000/00 RMK AO2 SLP135 T01940194 TSNO
12932KALI ALI20161101035511911/01/16 03:55:31  5-MIN KALI 010955Z AUTO 00000KT 1/2SM FG VV002 19/19 A2994 170 100 800 000/00 RMK AO2 T01940194 TSNO
12932KALI ALI20161101040011911/01/16 04:00:31  5-MIN KALI 011000Z AUTO 00000KT 1/4SM FG VV002 20/20 A2994 170 100 800 000/00 RMK AO2 T02000200 TSNO
12932KALI ALI20161101040511911/01/16 04:05:31  5-MIN KALI 011005Z AUTO 00000KT 1/4SM FG VV002 20/20 A2994 170 100 800 000/00 RMK AO2 T02000200 TSNO
