93730KACY ACY20161201000012212/01/16 00:00:31  5-MIN KACY 010500Z 19012G21KT 9SM OVC003 16/15 A2955 420 93 700 200/12G21 RMK AO2 CIG 003V007 T01610150
93730KACY ACY20161201000511812/01/16 00:05:31  5-MIN KACY 010505Z 19011G18KT 10SM OVC003 16/15 A2954 430 93 700 200/11G18 RMK AO2 PRESFR T01610150
93730KACY ACY20161201001011112/01/16 00:10:31  5-MIN KACY 010510Z 19011G18KT 10SM OVC005 16/15 A2954 430 93 700 200/11G18 RMK AO2 T01610150
93730KACY ACY20161201001512512/01/16 00:15:31  5-MIN KACY 010515Z 19012G22KT 10SM BKN005 OVC110 16/15 A2953 440 93 700 200/12G22 RMK AO2 PRESFR T01610150
93730KACY ACY20161201002013712/01/16 00:20:31  5-MIN KACY 010520Z 17011G22KT 10SM BKN005 OVC100 16/15 A2951 460 93 700 180/11G22 RMK AO2 CIG 003V009 PRESFR T01610150
93730KACY ACY20161201002512412/01/16 00:25:31  5-MIN KACY 010525Z 19012KT 10SM BKN005 OVC090 16/15 A2954 430 93 700 210/12 RMK AO2 CIG 004V009 T01610150
93730KACY ACY20161201003012312/01/16 00:30:31  5-MIN KACY 010530Z 20013G19KT 10SM OVC005 16/15 A2954 430 93 700 210/13G19 RMK AO2 CIG 004V010 T01610150
93730KACY ACY20161201003512312/01/16 00:35:31  5-MIN KACY 010535Z 20013G20KT 10SM OVC005 16/15 A2954 430 93 700 210/13G20 RMK AO2 CIG 004V010 T01610150
93730KACY ACY20161201004011812/01/16 00:40:31  5-MIN KACY 010540Z 21013G20KT 10SM BKN005 OVC090 16/15 A2954 430 93 700 220/13G20 RMK AO2 T01610150
93730KACY ACY20161201004514012/01/16 00:45:31  5-MIN KACY 010545Z 20014G20KT 9SM -RA BKN007 BKN095 BKN120 16/15 A2953 440 93 700 220/14G20 RMK AO2 RAB44 P0000 T01610150
93730KACY ACY20161201005013012/01/16 00:50:31  5-MIN KACY 010550Z 21011G20KT 9SM -RA SCT007 BKN100 BKN120 17/15 A2954 440 90 800 220/11G20 RMK AO2 RAB44 P0000
93730KACY ACY20161201005513512/01/16 00:55:31  5-MIN KACY 010555Z 20012G18KT 10SM -RA SCT007 SCT090 BKN110 17/15 A2953 440 90 800 220/12G18 RMK AO2 P0000 T01670150
93730KACY ACY20161201010013912/01/16 01:00:31  5-MIN KACY 010600Z 20010G19KT 10SM FEW007 SCT085 BKN110 17/15 A2953 440 90 800 220/10G19 RMK AO2 RAE0556 P0000 T01670150
93730KACY ACY20161201010513912/01/16 01:05:31  5-MIN KACY 010605Z 21011G19KT 10SM FEW007 FEW100 SCT120 17/15 A2953 440 90 800 220/11G19 RMK AO2 RAE0556 P0000 T01670150
93730KACY ACY20161201011012612/01/16 01:10:31  5-MIN KACY 010610Z 20012KT 10SM FEW060 SCT110 17/16 A2953 440 93 800 210/12 RMK AO2 RAE0556 P0000 T01670156
93730KACY ACY20161201011513312/01/16 01:15:31  5-MIN KACY 010615Z 19009KT 10SM FEW009 FEW060 SCT110 17/16 A2953 440 93 800 200/09 RMK AO2 RAE0556 P0000 T01670156
93730KACY ACY20161201012012612/01/16 01:20:31  5-MIN KACY 010620Z 19010KT 10SM SCT007 SCT110 17/15 A2953 440 90 800 200/10 RMK AO2 RAE0556 P0000 T01670150
