14735KALB ALB20161001000010710/01/16 00:00:31  5-MIN KALB 010500Z 36008KT 10SM OVC030 11/08 A3035 -100 86 -600 010/08 RMK AO2 T01060083
14735KALB ALB20161001000510710/01/16 00:05:31  5-MIN KALB 010505Z 36009KT 10SM OVC030 11/08 A3035 -100 86 -600 010/09 RMK AO2 T01060083
14735KALB ALB20161001001010710/01/16 00:10:31  5-MIN KALB 010510Z 35007KT 10SM OVC030 11/08 A3035 -100 86 -600 360/07 RMK AO2 T01060083
14735KALB ALB20161001001510710/01/16 00:15:31  5-MIN KALB 010515Z 36007KT 10SM OVC030 11/08 A3035 -100 86 -600 020/07 RMK AO2 T01060083
14735KALB ALB20161001002010710/01/16 00:20:31  5-MIN KALB 010520Z 36007KT 10SM OVC031 11/08 A3035 -100 86 -600 010/07 RMK AO2 T01060083
14735KALB ALB20161001002510710/01/16 00:25:31  5-MIN KALB 010525Z 36008KT 10SM OVC031 11/08 A3035 -100 86 -600 010/08 RMK AO2 T01060083
14735KALB ALB20161001003010710/01/16 00:30:31  5-MIN KALB 010530Z 36006KT 10SM OVC031 11/08 A3035 -100 86 -600 010/06 RMK AO2 T01060083
14735KALB ALB20161001003510710/01/16 00:35:31  5-MIN KALB 010535Z 35006KT 10SM OVC031 11/08 A3035 -100 86 -600 010/06 RMK AO2 T01060083
14735KALB ALB20161001004010710/01/16 00:40:31  5-MIN KALB 010540Z 35006KT 10SM OVC031 11/08 A3035 -100 86 -600 010/06 RMK AO2 T01060083
14735KALB ALB20161001004513810/01/16 00:45:31  5-MIN KALB 010545Z 36005KT 10SM OVC031 11/08 A3035 -110 86 -600 020/05 RMK AO2 SLP279 60002 T01060083 10122 20106 58002
14735KALB ALB20161001005013810/01/16 00:50:31  5-MIN KALB 010550Z 36006KT 10SM OVC031 11/08 A3035 -110 86 -600 010/06 RMK AO2 SLP279 60002 T01060083 10122 20106 58002
14735KALB ALB20161001005510710/01/16 00:55:31  5-MIN KALB 010555Z 36006KT 10SM OVC031 11/08 A3035 -100 86 -600 020/06 RMK AO2 T01060083
14735KALB ALB20161001010010710/01/16 01:00:31  5-MIN KALB 010600Z 36007KT 10SM OVC031 10/08 A3035 -100 89 -600 010/07 RMK AO2 T01000083
14735KALB ALB20161001010510710/01/16 01:05:31  5-MIN KALB 010605Z 36006KT 10SM OVC031 10/08 A3035 -100 89 -600 010/06 RMK AO2 T01000083
14735KALB ALB20161001011010710/01/16 01:10:31  5-MIN KALB 010610Z 36008KT 10SM OVC031 10/08 A3035 -100 89 -600 020/08 RMK AO2 T01000083
14735KALB ALB20161001011510710/01/16 01:15:31  5-MIN KALB 010615Z 35006KT 10SM OVC031 10/08 A3035 -100 86 -600 010/06 RMK AO2 T01000078
14735KALB ALB20161001012010710/01/16 01:20:31  5-MIN KALB 010620Z 35006KT 10SM OVC031 10/08 A3035 -100 86 -600 360/06 RMK AO2 T01000078
14735KALB ALB20161001012510710/01/16 01:25:31  5-MIN KALB 010625Z 35007KT 10SM OVC031 10/08 A3035 -100 86 -600 010/07 RMK AO2 T01000078
14735KALB ALB20161001013010710/01/16 01:30:31  5-MIN KALB 010630Z 36008KT 10SM OVC031 10/08 A3034 -100 86 -600 010/08 RMK AO2 T01000078
14735KALB ALB20161001013510710/01/16 01:35:31  5-MIN KALB 010635Z 35009KT 10SM OVC031 10/08 A3034 -100 86 -600 010/09 RMK AO2 T01000078
14735KALB ALB20161001014010610/01/16 01:40:31  5-MIN KALB 010640Z 01008KT 10SM OVC031 10/08 A3034 -90 86 -600 020/08 RMK AO2 T01000078
14735KALB ALB20161001014511310/01/16 01:45:31  5-MIN KALB 010645Z 36008KT 10SM OVC031 10/08 A3034 -90 86 -600 010/08 RMK AO2 SLP274 T01000078
14735KALB ALB20161001015011310/01/16 01:50:31  5-MIN KALB 010650Z 36008KT 10SM OVC029 10/08 A3034 -90 86 -600 010/08 RMK AO2 SLP274 T01000078
14735KALB ALB20161001015510610/01/16 01:55:31  5-MIN KALB 010655Z 36006KT 10SM OVC029 10/08 A3034 -90 86 -600 010/06 RMK AO2 T01000078
14735KALB ALB20161001020010610/01/16 02:00:31  5-MIN KALB 010700Z 36006KT 10SM OVC029 10/08 A3034 -90 86 -600 010/06 RMK AO2 T01000078
14735KALB ALB20161001020510610/01/16 02:05:31  5-MIN KALB 010705Z 36006KT 10SM OVC029 10/08 A3034 -90 86 -600 010/06 RMK AO2 T01000078
14735KALB ALB20161001021010610/01/16 02:10:31  5-MIN KALB 010710Z 36005KT 10SM OVC029 10/08 A3034 -90 89 -600 010/05 RMK AO2 T01000083
14735KALB ALB20161001021510610/01/16 02:15:31  5-MIN KALB 010715Z 01006KT 10SM OVC029 10/08 A3034 -90 89 -600 020/06 RMK AO2 T01000083
14735KALB ALB20161001022010610/01/16 02:20:31  5-MIN KALB 010720Z 36006KT 10SM OVC029 10/08 A3034 -90 89 -600 020/06 RMK AO2 T01000083
14735KALB ALB20161001022510610/01/16 02:25:31  5-MIN KALB 010725Z 36006KT 10SM OVC029 10/08 A3033 -90 89 -600 020/06 RMK AO2 T01000083
14735KALB ALB20161001023010610/01/16 02:30:31  5-MIN KALB 010730Z 01006KT 10SM OVC029 10/08 A3033 -90 89 -600 030/06 RMK AO2 T01000083
14735KALB ALB20161001023510610/01/16 02:35:31  5-MIN KALB 010735Z 01005KT 10SM OVC029 10/08 A3033 -90 89 -600 020/05 RMK AO2 T01000083
14735KALB ALB20161001024010610/01/16 02:40:31  5-MIN KALB 010740Z 01005KT 10SM OVC029 10/08 A3033 -80 89 -600 020/05 RMK AO2 T01000083
14735KALB ALB20161001024511310/01/16 02:45:31  5-MIN KALB 010745Z 01005KT 10SM OVC029 10/08 A3033 -80 89 -600 020/05 RMK AO2 SLP270 T01000083
14735KALB ALB20161001025012010/01/16 02:50:31  5-MIN KALB 010750Z 01005KT 10SM FEW007 OVC029 10/08 A3033 -80 89 -600 030/05 RMK AO2 SLP271 T01000083
14735KALB ALB20161001025511310/01/16 02:55:31  5-MIN KALB 010755Z 01004KT 10SM FEW007 OVC029 10/08 A3033 -80 89 -600 030/04 RMK AO2 T01000083
