93730KACY ACY20160901211010309/01/16 21:10:31  5-MIN KACY 020210Z 33003KT 8SM FEW090 22/20 A2992 70 90 900 340/03 RMK AO2 T02170200
93730KACY ACY20160901211510309/01/16 21:15:31  5-MIN KACY 020215Z 32005KT 8SM FEW090 21/19 A2993 70 90 800 330/05 RMK AO2 T02110194
93730KACY ACY20160901212010309/01/16 21:20:31  5-MIN KACY 020220Z 31005KT 8SM FEW090 21/19 A2993 70 90 800 330/05 RMK AO2 T02110194
93730KACY ACY20160901212510009/01/16 21:25:31  5-MIN KACY 020225Z 32005KT 8SM CLR 21/19 A2993 70 90 800 330/05 RMK AO2 T02110194
93730KACY ACY20160901213010309/01/16 21:30:31  5-MIN KACY 020230Z 32005KT 7SM FEW070 21/19 A2993 70 90 800 330/05 RMK AO2 T02110194
93730KACY ACY20160901213510309/01/16 21:35:31  5-MIN KACY 020235Z 33005KT 7SM SCT070 21/19 A2993 70 90 800 350/05 RMK AO2 T02110194
93730KACY ACY20160901214010609/01/16 21:40:31  5-MIN KACY 020240Z 34003KT 6SM BR SCT070 21/19 A2993 70 93 800 360/03 RMK AO2 T02060194
93730KACY ACY20160901214510609/01/16 21:45:31  5-MIN KACY 020245Z 35003KT 6SM BR SCT070 21/19 A2993 70 93 800 360/03 RMK AO2 T02060194
93730KACY ACY20160901215011909/01/16 21:50:31  5-MIN KACY 020250Z 01003KT 6SM BR BKN070 21/19 A2993 70 93 800 020/03 RMK AO2 SLP135 T02060194 53018
93730KACY ACY20160901215510609/01/16 21:55:31  5-MIN KACY 020255Z 00000KT 6SM BR BKN070 21/19 A2993 70 93 800 000/00 RMK AO2 T02060194
93730KACY ACY20160901220010609/01/16 22:00:31  5-MIN KACY 020300Z 34003KT 6SM BR SCT070 21/19 A2993 70 93 800 360/03 RMK AO2 T02060194
93730KACY ACY20160901220510609/01/16 22:05:31  5-MIN KACY 020305Z 34003KT 6SM BR FEW075 21/19 A2994 60 93 800 350/03 RMK AO2 T02060194
93730KACY ACY20160901221010609/01/16 22:10:31  5-MIN KACY 020310Z 34003KT 6SM BR FEW075 21/19 A2994 60 90 800 350/03 RMK AO2 T02060189
93730KACY ACY20160901221510309/01/16 22:15:31  5-MIN KACY 020315Z 33003KT 7SM FEW075 21/19 A2994 60 90 800 350/03 RMK AO2 T02060189
93730KACY ACY20160901222010009/01/16 22:20:31  5-MIN KACY 020320Z 34003KT 8SM CLR 21/19 A2994 60 90 800 350/03 RMK AO2 T02060189
93730KACY ACY20160901222510309/01/16 22:25:31  5-MIN KACY 020325Z 00000KT 8SM FEW085 21/19 A2994 60 90 800 000/00 RMK AO2 T02060189
93730KACY ACY20160901223010309/01/16 22:30:31  5-MIN KACY 020330Z 34003KT 9SM FEW085 21/19 A2994 60 90 800 350/03 RMK AO2 T02060189
93730KACY ACY20160901223510309/01/16 22:35:31  5-MIN KACY 020335Z 00000KT 9SM FEW080 21/19 A2994 60 90 800 000/00 RMK AO2 T02060189
93730KACY ACY20160901224010409/01/16 22:40:31  5-MIN KACY 020340Z 33004KT 10SM FEW080 21/19 A2994 60 90 800 340/04 RMK AO2 T02060189
93730KACY ACY20160901224510409/01/16 22:45:31  5-MIN KACY 020345Z 34005KT 10SM SCT075 21/19 A2994 60 90 800 350/05 RMK AO2 T02060189
