94702KBDR BDR20160701000010707/01/16 00:00:31  5-MIN KBDR 010500Z AUTO 00000KT 10SM CLR 22/18 A3002 -80 81 700 000/00 RMK AO2 T02170183
94702KBDR BDR20160701000510707/01/16 00:05:31  5-MIN KBDR 010505Z AUTO 00000KT 10SM CLR 22/18 A3002 -80 81 700 000/00 RMK AO2 T02170183
94702KBDR BDR20160701001010707/01/16 00:10:31  5-MIN KBDR 010510Z AUTO 00000KT 10SM CLR 22/18 A3002 -80 81 700 000/00 RMK AO2 T02170183
94702KBDR BDR20160701001510707/01/16 00:15:31  5-MIN KBDR 010515Z AUTO 00000KT 10SM CLR 22/18 A3002 -80 81 700 000/00 RMK AO2 T02170183
94702KBDR BDR20160701002010707/01/16 00:20:31  5-MIN KBDR 010520Z AUTO 20003KT 10SM CLR 22/18 A3002 -80 81 700 220/03 RMK AO2 T02170183
94702KBDR BDR20160701002510707/01/16 00:25:31  5-MIN KBDR 010525Z AUTO 00000KT 10SM CLR 22/18 A3002 -80 81 700 000/00 RMK AO2 T02170183
94702KBDR BDR20160701003010707/01/16 00:30:31  5-MIN KBDR 010530Z AUTO 00000KT 10SM CLR 22/18 A3002 -80 81 700 000/00 RMK AO2 T02170183
94702KBDR BDR20160701003510707/01/16 00:35:31  5-MIN KBDR 010535Z AUTO 21003KT 10SM CLR 22/18 A3003 -80 78 800 220/03 RMK AO2 T02220183
94702KBDR BDR20160701004010707/01/16 00:40:31  5-MIN KBDR 010540Z AUTO 22003KT 10SM CLR 22/18 A3003 -80 78 800 230/03 RMK AO2 T02220183
94702KBDR BDR20160701004510707/01/16 00:45:31  5-MIN KBDR 010545Z AUTO 21004KT 10SM CLR 22/18 A3003 -80 78 800 230/04 RMK AO2 T02220183
94702KBDR BDR20160701005013207/01/16 00:50:31  5-MIN KBDR 010550Z AUTO 23003KT 10SM CLR 22/18 A3003 -80 78 800 240/03 RMK AO2 SLP169 T02220183 10244 20217 51008
94702KBDR BDR20160701005510707/01/16 00:55:31  5-MIN KBDR 010555Z AUTO 23004KT 10SM CLR 22/18 A3003 -80 78 800 240/04 RMK AO2 T02220183
94702KBDR BDR20160701010010707/01/16 01:00:31  5-MIN KBDR 010600Z AUTO 24003KT 10SM CLR 22/18 A3003 -80 78 800 250/03 RMK AO2 T02220183
94702KBDR BDR20160701010510707/01/16 01:05:31  5-MIN KBDR 010605Z AUTO 24003KT 10SM CLR 22/18 A3003 -80 78 800 250/03 RMK AO2 T02220183
94702KBDR BDR20160701011010707/01/16 01:10:31  5-MIN KBDR 010610Z AUTO 00000KT 10SM CLR 22/18 A3002 -80 78 800 000/00 RMK AO2 T02220183
94702KBDR BDR20160701011510707/01/16 01:15:31  5-MIN KBDR 010615Z AUTO 00000KT 10SM CLR 22/18 A3002 -70 81 700 000/00 RMK AO2 T02170183
94702KBDR BDR20160701012010707/01/16 01:20:31  5-MIN KBDR 010620Z AUTO 00000KT 10SM CLR 22/18 A3002 -70 81 700 000/00 RMK AO2 T02170183
94702KBDR BDR20160701012510707/01/16 01:25:31  5-MIN KBDR 010625Z AUTO 00000KT 10SM CLR 22/18 A3001 -70 81 700 000/00 RMK AO2 T02170183
94702KBDR BDR20160701013010707/01/16 01:30:31  5-MIN KBDR 010630Z AUTO 24003KT 10SM CLR 22/18 A3001 -70 81 700 250/03 RMK AO2 T02170183
94702KBDR BDR20160701013510707/01/16 01:35:31  5-MIN KBDR 010635Z AUTO 23004KT 10SM CLR 22/18 A3001 -70 78 800 240/04 RMK AO2 T02220183
94702KBDR BDR20160701014010707/01/16 01:40:31  5-MIN KBDR 010640Z AUTO 23004KT 10SM CLR 22/18 A3001 -70 78 800 250/04 RMK AO2 T02220183
94702KBDR BDR20160701014510707/01/16 01:45:31  5-MIN KBDR 010645Z AUTO 22004KT 10SM CLR 22/18 A3001 -70 78 800 240/04 RMK AO2 T02220183
94702KBDR BDR20160701015011407/01/16 01:50:31  5-MIN KBDR 010650Z AUTO 20004KT 10SM CLR 22/18 A3001 -70 81 700 220/04 RMK AO2 SLP163 T02170183
94702KBDR BDR20160701015510707/01/16 01:55:31  5-MIN KBDR 010655Z AUTO 21003KT 10SM CLR 21/18 A3001 -70 84 700 220/03 RMK AO2 T02110183
