23061KALS ALS20161201000011112/01/16 00:00:31  5-MIN KALS 010700Z AUTO 33003KT 10SM CLR M17/M20 A2997 7500 79 5400 320/03 RMK AO2 T11721200
23061KALS ALS20161201000511112/01/16 00:05:31  5-MIN KALS 010705Z AUTO 32004KT 10SM CLR M18/M20 A2996 7500 83 5300 310/04 RMK AO2 T11781200
23061KALS ALS20161201001011112/01/16 00:10:31  5-MIN KALS 010710Z AUTO 31003KT 10SM CLR M17/M19 A2997 7500 83 5500 300/03 RMK AO2 T11671189
23061KALS ALS20161201001511112/01/16 00:15:31  5-MIN KALS 010715Z AUTO 30003KT 10SM CLR M16/M18 A2997 7500 83 5500 290/03 RMK AO2 T11611183
23061KALS ALS20161201002011112/01/16 00:20:31  5-MIN KALS 010720Z AUTO 29004KT 10SM CLR M17/M19 A2996 7500 87 5400 280/04 RMK AO2 T11721189
23061KALS ALS20161201002511112/01/16 00:25:31  5-MIN KALS 010725Z AUTO 29005KT 10SM CLR M17/M20 A2996 7500 79 5400 280/05 RMK AO2 T11721200
23061KALS ALS20161201003011112/01/16 00:30:31  5-MIN KALS 010730Z AUTO 28004KT 10SM CLR M17/M19 A2997 7500 83 5400 270/04 RMK AO2 T11721194
23061KALS ALS20161201003511112/01/16 00:35:31  5-MIN KALS 010735Z AUTO 29005KT 10SM CLR M18/M20 A2996 7500 83 5300 280/05 RMK AO2 T11781200
23061KALS ALS20161201004011112/01/16 00:40:31  5-MIN KALS 010740Z AUTO 28005KT 10SM CLR M18/M20 A2997 7500 83 5300 270/05 RMK AO2 T11781200
23061KALS ALS20161201004511112/01/16 00:45:31  5-MIN KALS 010745Z AUTO 28006KT 10SM CLR M18/M20 A2997 7500 83 5300 270/06 RMK AO2 T11781200
23061KALS ALS20161201005011812/01/16 00:50:31  5-MIN KALS 010750Z AUTO 29005KT 10SM CLR M18/M20 A2997 7500 87 5200 280/05 RMK AO2 SLP218 T11831200
23061KALS ALS20161201005511112/01/16 00:55:31  5-MIN KALS 010755Z AUTO 28006KT 10SM CLR M18/M21 A2997 7500 83 5200 270/06 RMK AO2 T11831206
23061KALS ALS20161201010011112/01/16 01:00:31  5-MIN KALS 010800Z AUTO 27006KT 10SM CLR M18/M21 A2997 7500 83 5200 260/06 RMK AO2 T11831206
23061KALS ALS20161201010511112/01/16 01:05:31  5-MIN KALS 010805Z AUTO 26005KT 10SM CLR M18/M20 A2997 7500 87 5200 250/05 RMK AO2 T11831200
