94961KBDE BDE20160501000011105/01/16 00:00:31  5-MIN KBDE 010600Z AUTO 05007KT 10SM CLR 06/M03 A3026 770 51 0 050/07 RMK AO2 T00611033 TSNO
94961KBDE BDE20160501000511405/01/16 00:05:31  5-MIN KBDE 010605Z AUTO 05006KT 10SM CLR 06/M03 A3026 770 53 -100 050/06 RMK AO2 T00561033 TSNO
94961KBDE BDE20160501001011405/01/16 00:10:31  5-MIN KBDE 010610Z AUTO 05007KT 10SM CLR 06/M03 A3026 770 53 -100 050/07 RMK AO2 T00561033 TSNO
94961KBDE BDE20160501001511405/01/16 00:15:31  5-MIN KBDE 010615Z AUTO 05007KT 10SM CLR 06/M03 A3027 770 53 -100 050/07 RMK AO2 T00561033 TSNO
94961KBDE BDE20160501002011405/01/16 00:20:31  5-MIN KBDE 010620Z AUTO 05006KT 10SM CLR 06/M03 A3027 770 53 -100 050/06 RMK AO2 T00561033 TSNO
94961KBDE BDE20160501002511405/01/16 00:25:31  5-MIN KBDE 010625Z AUTO 06005KT 10SM CLR 05/M03 A3027 770 55 -200 050/05 RMK AO2 T00501033 TSNO
94961KBDE BDE20160501003011405/01/16 00:30:31  5-MIN KBDE 010630Z AUTO 06004KT 10SM CLR 05/M03 A3027 770 55 -200 050/04 RMK AO2 T00501033 TSNO
94961KBDE BDE20160501003511405/01/16 00:35:31  5-MIN KBDE 010635Z AUTO 06005KT 10SM CLR 05/M03 A3027 770 55 -200 050/05 RMK AO2 T00501033 TSNO
94961KBDE BDE20160501004011405/01/16 00:40:31  5-MIN KBDE 010640Z AUTO 06004KT 10SM CLR 05/M03 A3026 770 55 -200 050/04 RMK AO2 T00501033 TSNO
94961KBDE BDE20160501004511405/01/16 00:45:31  5-MIN KBDE 010645Z AUTO 05003KT 10SM CLR 04/M03 A3026 770 57 -200 050/03 RMK AO2 T00441033 TSNO
94961KBDE BDE20160501005012105/01/16 00:50:31  5-MIN KBDE 010650Z AUTO 04004KT 10SM CLR 04/M03 A3026 770 57 -200 040/04 RMK AO2 SLP257 T00441033 TSNO
94961KBDE BDE20160501005511405/01/16 00:55:31  5-MIN KBDE 010655Z AUTO 05005KT 10SM CLR 04/M03 A3026 770 57 -200 040/05 RMK AO2 T00441033 TSNO
94961KBDE BDE20160501010011405/01/16 01:00:31  5-MIN KBDE 010700Z AUTO 05005KT 10SM CLR 04/M03 A3026 770 57 -200 040/05 RMK AO2 T00441033 TSNO
94961KBDE BDE20160501010511405/01/16 01:05:31  5-MIN KBDE 010705Z AUTO 06004KT 10SM CLR 04/M03 A3026 770 57 -200 050/04 RMK AO2 T00441033 TSNO
94961KBDE BDE20160501011011405/01/16 01:10:31  5-MIN KBDE 010710Z AUTO 05003KT 10SM CLR 04/M03 A3026 770 59 -300 050/03 RMK AO2 T00391033 TSNO
94961KBDE BDE20160501011511405/01/16 01:15:31  5-MIN KBDE 010715Z AUTO 05004KT 10SM CLR 04/M03 A3026 770 57 -200 050/04 RMK AO2 T00441033 TSNO
94961KBDE BDE20160501012011405/01/16 01:20:31  5-MIN KBDE 010720Z AUTO 05005KT 10SM CLR 04/M03 A3026 770 59 -300 050/05 RMK AO2 T00391033 TSNO
94961KBDE BDE20160501012511405/01/16 01:25:31  5-MIN KBDE 010725Z AUTO 05004KT 10SM CLR 04/M03 A3026 770 59 -300 040/04 RMK AO2 T00391033 TSNO
94961KBDE BDE20160501013011405/01/16 01:30:31  5-MIN KBDE 010730Z AUTO 05004KT 10SM CLR 04/M03 A3026 770 59 -300 050/04 RMK AO2 T00391033 TSNO
94961KBDE BDE20160501013511405/01/16 01:35:31  5-MIN KBDE 010735Z AUTO 06003KT 10SM CLR 04/M03 A3026 770 57 -200 060/03 RMK AO2 T00441033 TSNO
94961KBDE BDE20160501014011405/01/16 01:40:31  5-MIN KBDE 010740Z AUTO 00000KT 10SM CLR 04/M03 A3026 770 57 -200 000/00 RMK AO2 T00441033 TSNO
94961KBDE BDE20160501014511405/01/16 01:45:31  5-MIN KBDE 010745Z AUTO 00000KT 10SM CLR 04/M03 A3026 770 57 -200 000/00 RMK AO2 T00441033 TSNO
94961KBDE BDE20160501015012105/01/16 01:50:31  5-MIN KBDE 010750Z AUTO 00000KT 10SM CLR 04/M03 A3026 770 59 -300 000/00 RMK AO2 SLP257 T00391033 TSNO
94961KBDE BDE20160501015511405/01/16 01:55:31  5-MIN KBDE 010755Z AUTO 00000KT 10SM CLR 03/M03 A3026 770 61 -400 000/00 RMK AO2 T00331033 TSNO
94961KBDE BDE20160501020011405/01/16 02:00:31  5-MIN KBDE 010800Z AUTO 00000KT 10SM CLR 03/M03 A3026 770 61 -400 000/00 RMK AO2 T00331033 TSNO
94961KBDE BDE20160501020511405/01/16 02:05:31  5-MIN KBDE 010805Z AUTO 00000KT 10SM CLR 03/M03 A3026 770 61 -400 000/00 RMK AO2 T00331033 TSNO
