54742K1V4 1V420160101000009001/01/16 00:00:31  5-MIN K1V4 010500Z AUTO 01/M04 A2990 720 72 -800 M /M RMK AO1 T00061039
54742K1V4 1V420160101000509001/01/16 00:05:31  5-MIN K1V4 010505Z AUTO 01/M04 A2990 720 72 -800 M /M RMK AO1 T00061039
54742K1V4 1V420160101001009001/01/16 00:10:31  5-MIN K1V4 010510Z AUTO 01/M04 A2990 720 72 -800 M /M RMK AO1 T00061039
54742K1V4 1V420160101001509001/01/16 00:15:31  5-MIN K1V4 010515Z AUTO 01/M04 A2990 720 72 -800 M /M RMK AO1 T00061039
54742K1V4 1V420160101002009001/01/16 00:20:31  5-MIN K1V4 010520Z AUTO 01/M04 A2989 720 72 -800 M /M RMK AO1 T00061039
54742K1V4 1V420160101002509001/01/16 00:25:31  5-MIN K1V4 010525Z AUTO 01/M04 A2989 730 72 -800 M /M RMK AO1 T00061039
54742K1V4 1V420160101003009001/01/16 00:30:31  5-MIN K1V4 010530Z AUTO 01/M04 A2989 730 72 -800 M /M RMK AO1 T00061039
54742K1V4 1V420160101003509001/01/16 00:35:31  5-MIN K1V4 010535Z AUTO 01/M04 A2989 730 72 -800 M /M RMK AO1 T00061039
54742K1V4 1V420160101004009001/01/16 00:40:31  5-MIN K1V4 010540Z AUTO 01/M03 A2988 730 75 -800 M /M RMK AO1 T00061033
54742K1V4 1V420160101004509001/01/16 00:45:31  5-MIN K1V4 010545Z AUTO 01/M03 A2988 730 75 -800 M /M RMK AO1 T00061033
54742K1V4 1V420160101005011501/01/16 00:50:31  5-MIN K1V4 010550Z AUTO 01/M04 A2988 730 72 -800 M /M RMK AO1 SLP129 T00061039 10017 20006 58003
54742K1V4 1V420160101005509001/01/16 00:55:31  5-MIN K1V4 010555Z AUTO 01/M04 A2989 730 72 -800 M /M RMK AO1 T00061039
54742K1V4 1V420160101010009001/01/16 01:00:31  5-MIN K1V4 010600Z AUTO 01/M04 A2988 730 72 -800 M /M RMK AO1 T00061039
54742K1V4 1V420160101010509001/01/16 01:05:31  5-MIN K1V4 010605Z AUTO 01/M04 A2989 730 72 -800 M /M RMK AO1 T00061039
54742K1V4 1V420160101011009001/01/16 01:10:31  5-MIN K1V4 010610Z AUTO 01/M04 A2989 730 72 -800 M /M RMK AO1 T00061039
54742K1V4 1V420160101011509001/01/16 01:15:31  5-MIN K1V4 010615Z AUTO 01/M04 A2989 730 72 -800 M /M RMK AO1 T00061039
54742K1V4 1V420160101012009001/01/16 01:20:31  5-MIN K1V4 010620Z AUTO 00/M03 A2989 730 78 -800 M /M RMK AO1 T00001033
54742K1V4 1V420160101012509001/01/16 01:25:31  5-MIN K1V4 010625Z AUTO 00/M03 A2989 730 78 -800 M /M RMK AO1 T00001033
54742K1V4 1V420160101013009001/01/16 01:30:31  5-MIN K1V4 010630Z AUTO 00/M04 A2989 730 75 -800 M /M RMK AO1 T00001039
54742K1V4 1V420160101013509001/01/16 01:35:31  5-MIN K1V4 010635Z AUTO 00/M03 A2988 730 78 -800 M /M RMK AO1 T00001033
