03812KAVL AVL20160401000012604/01/16 00:00:31  5-MIN KAVL 010500Z AUTO 00000KT 10SM BKN018 BKN022 BKN033 15/14 A2985 2230 93 2800 000/00 RMK AO2 T01500139
03812KAVL AVL20160401000514104/01/16 00:05:31  5-MIN KAVL 010505Z AUTO 00000KT 9SM -RA BKN018 BKN022 OVC033 16/14 A2985 2240 90 2900 000/00 RMK AO2 RAB01 P0000 T01560139
03812KAVL AVL20160401001013404/01/16 00:10:31  5-MIN KAVL 010510Z AUTO 00000KT 9SM -RA BKN016 OVC022 16/14 A2984 2240 90 2900 000/00 RMK AO2 RAB01 P0000 T01560139
03812KAVL AVL20160401001512804/01/16 00:15:31  5-MIN KAVL 010515Z AUTO 00000KT 10SM -RA OVC016 16/14 A2984 2240 90 2900 000/00 RMK AO2 RAB01 P0000 T01560139
03812KAVL AVL20160401002012704/01/16 00:20:31  5-MIN KAVL 010520Z AUTO 00000KT 10SM OVC016 16/14 A2984 2240 90 2900 000/00 RMK AO2 RAB01E18 P0000 T01560139
03812KAVL AVL20160401002512704/01/16 00:25:31  5-MIN KAVL 010525Z AUTO 00000KT 9SM -RA OVC015 16/14 A2984 2240 90 2900 000/00 RMK AO2 RAB01 P0000 T01560139
03812KAVL AVL20160401003012704/01/16 00:30:31  5-MIN KAVL 010530Z AUTO 22003KT 7SM -RA OVC015 15/14 A2984 2240 93 2800 230/03 RMK AO2 RAB01 P0000 T01500139
03812KAVL AVL20160401003512904/01/16 00:35:31  5-MIN KAVL 010535Z AUTO 00000KT 5SM RA BR OVC015 15/14 A2984 2240 93 2800 000/00 RMK AO2 RAB01 P0000 T01500139
03812KAVL AVL20160401004014204/01/16 00:40:31  5-MIN KAVL 010540Z AUTO 30003KT 4SM -RA BR OVC013 15/14 A2983 2250 93 2800 300/03 RMK AO2 LTG DSNT SW RAB01 P0002 T01500139
03812KAVL AVL20160401004514804/01/16 00:45:31  5-MIN KAVL 010545Z AUTO 00000KT 5SM -RA BR OVC013 15/14 A2983 2250 93 2800 000/00 RMK AO2 LTG DSNT S AND SW RAB01 P0002 T01500139
03812KAVL AVL20160401005017904/01/16 00:50:31  5-MIN KAVL 010550Z AUTO 00000KT 6SM -RA BR OVC011 15/14 A2983 2250 93 2800 000/00 RMK AO2 LTG DSNT S AND SW RAB01 SLP084 P0002 60002 T01500139 10161 20150 50005
03812KAVL AVL20160401005514204/01/16 00:55:31  5-MIN KAVL 010555Z AUTO 00000KT 4SM +RA BR BKN011 OVC019 15/14 A2982 2260 93 2800 000/00 RMK AO2 LTG DSNT S P0000 T01500139
03812KAVL AVL20160401010013004/01/16 01:00:31  5-MIN KAVL 010600Z AUTO 00000KT 3SM RA BR BKN011 OVC019 15/14 A2982 2260 96 2800 000/00 RMK AO2 P0001 T01500144
03812KAVL AVL20160401010515304/01/16 01:05:31  5-MIN KAVL 010605Z AUTO 00000KT 2 1/2SM +RA BR BKN011 OVC019 15/14 A2981 2270 93 2800 000/00 RMK AO2 LTG DSNT E AND SW P0004 T01500139
03812KAVL AVL20160401011014904/01/16 01:10:31  5-MIN KAVL 010610Z AUTO 00000KT 2 1/2SM -RA BR BKN013 OVC019 15/14 A2981 2270 96 2800 000/00 RMK AO2 LTG DSNT E-SW P0006 T01500144
03812KAVL AVL20160401011515204/01/16 01:15:31  5-MIN KAVL 010615Z AUTO 00000KT 4SM -RA BR FEW007 BKN011 OVC017 15/14 A2981 2270 96 2800 000/00 RMK AO2 LTG DSNT E-SW P0006 T01500144
03812KAVL AVL20160401012016804/01/16 01:20:31  5-MIN KAVL 010620Z AUTO 24003KT 4SM R35/4500VP6000FT RA BR SCT007 BKN011 OVC017 16/14 A2982 2260 93 2900 240/03 RMK AO2 LTG DSNT E-SW P0008 T01560144
03812KAVL AVL20160401012516204/01/16 01:25:31  5-MIN KAVL 010625Z AUTO 25004KT 4SM R35/3500VP6000FT -RA BR BKN007 OVC011 15/14 A2982 2260 93 2800 250/04 RMK AO2 LTG DSNT NE-S P0008 T01500139
03812KAVL AVL20160401013016604/01/16 01:30:31  5-MIN KAVL 010630Z AUTO 25004KT 1 3/4SM R35/3500VP6000FT +RA BR BKN005 OVC015 15/14 A2983 2250 93 2800 250/04 RMK AO2 LTG DSNT NE-S P0011 T01500139
03812KAVL AVL20160401013516904/01/16 01:35:31  5-MIN KAVL 010635Z AUTO 00000KT 1SM R35/3500VP6000FT +RA BR BKN005 BKN009 OVC014 15/14 A2983 2250 93 2800 000/00 RMK AO2 LTG DSNT NE-S P0018 T01500139
03812KAVL AVL20160401014017004/01/16 01:40:31  5-MIN KAVL 010640Z AUTO 25003KT 1 1/4SM R35/3500VP6000FT +RA BR BKN005 OVC011 15/14 A2983 2250 96 2800 260/03 RMK AO2 LTG DSNT E AND SE P0026 T01500144
03812KAVL AVL20160401014515304/01/16 01:45:31  5-MIN KAVL 010645Z AUTO 26003KT 1 3/4SM +RA BR BKN005 OVC011 15/14 A2984 2250 96 2800 270/03 RMK AO2 LTG DSNT E AND SE P0029 T01500144
03812KAVL AVL20160401015013804/01/16 01:50:31  5-MIN KAVL 010650Z AUTO 00000KT 2SM +RA BR BKN005 BKN008 OVC011 15/14 A2983 2250 96 2800 000/00 RMK AO2 P0000 T01500144
03812KAVL AVL20160401015513704/01/16 01:55:31  5-MIN KAVL 010655Z AUTO 00000KT 3SM RA BR SCT005 BKN012 OVC085 16/14 A2983 2250 93 2900 000/00 RMK AO2 P0002 T01560144
03812KAVL AVL20160401020013804/01/16 02:00:31  5-MIN KAVL 010700Z AUTO VRB04KT 3SM +RA BR FEW005 BKN023 OVC043 16/14 A2983 2250 93 2900 VRB/04 RMK AO2 P0004 T01560144
03812KAVL AVL20160401020514204/01/16 02:05:31  5-MIN KAVL 010705Z AUTO VRB03KT 2 1/2SM +RA BR SCT007 BKN015 OVC028 16/14 A2982 2260 93 2900 VRB/03 RMK AO2 P0008 T01560144
03812KAVL AVL20160401021013804/01/16 02:10:31  5-MIN KAVL 010710Z AUTO 15006KT 3SM -RA BR SCT008 BKN015 OVC075 16/14 A2981 2270 93 2900 160/06 RMK AO2 P0010 T01560144
03812KAVL AVL20160401021513704/01/16 02:15:31  5-MIN KAVL 010715Z AUTO 18005KT 6SM RA BR SCT010 BKN031 OVC085 16/14 A2981 2270 93 2900 180/05 RMK AO2 P0010 T01560144
03812KAVL AVL20160401022013504/01/16 02:20:31  5-MIN KAVL 010720Z AUTO 17003KT 8SM -RA FEW010 BKN070 OVC095 16/14 A2981 2270 93 2900 170/03 RMK AO2 P0012 T01560144
03812KAVL AVL20160401022513604/01/16 02:25:31  5-MIN KAVL 010725Z AUTO 00000KT 10SM -RA FEW010 BKN070 OVC095 16/14 A2981 2270 93 2900 000/00 RMK AO2 P0012 T01560144
03812KAVL AVL20160401023013604/01/16 02:30:31  5-MIN KAVL 010730Z AUTO 16004KT 10SM -RA FEW008 BKN080 OVC100 16/14 A2980 2280 93 2900 170/04 RMK AO2 P0012 T01560144
03812KAVL AVL20160401023512904/01/16 02:35:31  5-MIN KAVL 010735Z AUTO 17005KT 10SM -RA SCT080 OVC100 16/14 A2980 2280 93 2900 180/05 RMK AO2 P0012 T01560144
03812KAVL AVL20160401024012904/01/16 02:40:31  5-MIN KAVL 010740Z AUTO VRB04KT 10SM -RA FEW070 BKN100 16/14 A2980 2280 90 3000 VRB/04 RMK AO2 P0012 T01610144
