14605KAUG AUG20161001000010910/01/16 00:00:31  5-MIN KAUG 010500Z AUTO 02003KT 10SM CLR 09/06 A3043 -110 79 -800 030/03 RMK AO2 T00890056
14605KAUG AUG20161001000510910/01/16 00:05:31  5-MIN KAUG 010505Z AUTO 36003KT 10SM CLR 09/06 A3043 -110 79 -800 020/03 RMK AO2 T00890056
14605KAUG AUG20161001001010910/01/16 00:10:31  5-MIN KAUG 010510Z AUTO 00000KT 10SM CLR 09/06 A3043 -110 79 -800 000/00 RMK AO2 T00890056
14605KAUG AUG20161001001510910/01/16 00:15:31  5-MIN KAUG 010515Z AUTO 33003KT 10SM CLR 08/06 A3043 -110 82 -900 340/03 RMK AO2 T00830056
14605KAUG AUG20161001002010910/01/16 00:20:31  5-MIN KAUG 010520Z AUTO 34003KT 10SM CLR 08/06 A3043 -110 82 -900 350/03 RMK AO2 T00830056
14605KAUG AUG20161001002510910/01/16 00:25:31  5-MIN KAUG 010525Z AUTO 35003KT 10SM CLR 09/06 A3044 -120 79 -800 010/03 RMK AO2 T00890056
14605KAUG AUG20161001003010910/01/16 00:30:31  5-MIN KAUG 010530Z AUTO 34003KT 10SM CLR 09/06 A3044 -120 79 -800 350/03 RMK AO2 T00890056
14605KAUG AUG20161001003510910/01/16 00:35:31  5-MIN KAUG 010535Z AUTO 33004KT 10SM CLR 09/06 A3044 -120 79 -800 340/04 RMK AO2 T00890056
14605KAUG AUG20161001004010910/01/16 00:40:31  5-MIN KAUG 010540Z AUTO 34004KT 10SM CLR 09/06 A3044 -120 79 -800 350/04 RMK AO2 T00890056
14605KAUG AUG20161001004510910/01/16 00:45:31  5-MIN KAUG 010545Z AUTO 34004KT 10SM CLR 09/06 A3043 -110 79 -800 360/04 RMK AO2 T00890056
14605KAUG AUG20161001005013410/01/16 00:50:31  5-MIN KAUG 010550Z AUTO 35003KT 10SM CLR 09/06 A3043 -110 79 -800 010/03 RMK AO2 SLP307 T00890056 10122 20083 56002
14605KAUG AUG20161001005510910/01/16 00:55:31  5-MIN KAUG 010555Z AUTO 35003KT 10SM CLR 09/06 A3043 -110 79 -800 010/03 RMK AO2 T00890056
14605KAUG AUG20161001010010910/01/16 01:00:31  5-MIN KAUG 010600Z AUTO 00000KT 10SM CLR 09/06 A3043 -110 79 -800 000/00 RMK AO2 T00890056
14605KAUG AUG20161001010510910/01/16 01:05:31  5-MIN KAUG 010605Z AUTO 00000KT 10SM CLR 09/06 A3043 -110 79 -800 000/00 RMK AO2 T00890056
14605KAUG AUG20161001011010910/01/16 01:10:31  5-MIN KAUG 010610Z AUTO 32003KT 10SM CLR 09/06 A3043 -110 79 -800 340/03 RMK AO2 T00890056
14605KAUG AUG20161001011510910/01/16 01:15:31  5-MIN KAUG 010615Z AUTO 32003KT 10SM CLR 09/06 A3043 -110 79 -800 330/03 RMK AO2 T00890056
14605KAUG AUG20161001012010910/01/16 01:20:31  5-MIN KAUG 010620Z AUTO 31003KT 10SM CLR 08/06 A3043 -100 86 -800 330/03 RMK AO2 T00830061
14605KAUG AUG20161001012510910/01/16 01:25:31  5-MIN KAUG 010625Z AUTO 32004KT 10SM CLR 09/06 A3042 -100 79 -800 340/04 RMK AO2 T00890056
14605KAUG AUG20161001013010910/01/16 01:30:31  5-MIN KAUG 010630Z AUTO 32004KT 10SM CLR 09/06 A3043 -100 83 -800 330/04 RMK AO2 T00890061
14605KAUG AUG20161001013510910/01/16 01:35:31  5-MIN KAUG 010635Z AUTO 33004KT 10SM CLR 09/06 A3042 -100 83 -800 340/04 RMK AO2 T00890061
