14847KANJ ANJ20160601000010706/01/16 00:00:31  5-MIN KANJ 010500Z AUTO 08004KT 10SM CLR 12/09 A3008 570 80 400 090/04 RMK AO2 T01220089
14847KANJ ANJ20160601000510706/01/16 00:05:31  5-MIN KANJ 010505Z AUTO 08004KT 10SM CLR 12/09 A3008 570 80 400 090/04 RMK AO2 T01220089
14847KANJ ANJ20160601001010706/01/16 00:10:31  5-MIN KANJ 010510Z AUTO 08005KT 10SM CLR 12/09 A3008 570 80 400 090/05 RMK AO2 T01220089
14847KANJ ANJ20160601001510706/01/16 00:15:31  5-MIN KANJ 010515Z AUTO 08004KT 10SM CLR 12/09 A3008 570 80 400 090/04 RMK AO2 T01220089
14847KANJ ANJ20160601002010706/01/16 00:20:31  5-MIN KANJ 010520Z AUTO 08005KT 10SM CLR 12/09 A3008 570 80 400 090/05 RMK AO2 T01220089
14847KANJ ANJ20160601002510706/01/16 00:25:31  5-MIN KANJ 010525Z AUTO 08004KT 10SM CLR 12/09 A3008 570 80 400 090/04 RMK AO2 T01220089
14847KANJ ANJ20160601003010706/01/16 00:30:31  5-MIN KANJ 010530Z AUTO 09004KT 10SM CLR 12/09 A3008 570 80 400 090/04 RMK AO2 T01220089
14847KANJ ANJ20160601003510706/01/16 00:35:31  5-MIN KANJ 010535Z AUTO 09004KT 10SM CLR 12/09 A3008 570 80 400 100/04 RMK AO2 T01220089
14847KANJ ANJ20160601004010706/01/16 00:40:31  5-MIN KANJ 010540Z AUTO 09005KT 10SM CLR 12/09 A3008 570 80 400 100/05 RMK AO2 T01220089
14847KANJ ANJ20160601004510706/01/16 00:45:31  5-MIN KANJ 010545Z AUTO 09004KT 10SM CLR 12/09 A3008 570 83 400 100/04 RMK AO2 T01220094
14847KANJ ANJ20160601005013206/01/16 00:50:31  5-MIN KANJ 010550Z AUTO 09005KT 10SM CLR 12/09 A3008 580 83 400 100/05 RMK AO2 SLP182 T01220094 10194 20122 50007
14847KANJ ANJ20160601005513206/01/16 00:55:31  5-MIN KANJ 010555Z AUTO 10005KT 10SM CLR 12/09 A3008 570 83 400 110/05 RMK AO2 SLP183 T01220094 10194 20122 58005
14847KANJ ANJ20160601010010706/01/16 01:00:31  5-MIN KANJ 010600Z AUTO 09004KT 10SM CLR 12/09 A3008 570 83 400 100/04 RMK AO2 T01220094
14847KANJ ANJ20160601010510706/01/16 01:05:31  5-MIN KANJ 010605Z AUTO 10003KT 10SM CLR 12/09 A3008 570 83 400 100/03 RMK AO2 T01220094
14847KANJ ANJ20160601011010706/01/16 01:10:31  5-MIN KANJ 010610Z AUTO 08004KT 10SM CLR 12/09 A3008 570 83 400 090/04 RMK AO2 T01220094
14847KANJ ANJ20160601011510706/01/16 01:15:31  5-MIN KANJ 010615Z AUTO 09004KT 10SM CLR 12/09 A3008 580 83 400 090/04 RMK AO2 T01220094
14847KANJ ANJ20160601012010706/01/16 01:20:31  5-MIN KANJ 010620Z AUTO 09004KT 10SM CLR 12/09 A3008 570 83 400 100/04 RMK AO2 T01220094
