04847KADG ADG20160601000010806/01/16 00:00:31  5-MIN KADG 010500Z AUTO 11003KT 10SM CLR 17/12 A3007 660 72 1100 120/03 RMK AO2 T01670117
04847KADG ADG20160601000510806/01/16 00:05:31  5-MIN KADG 010505Z AUTO 14004KT 10SM CLR 17/12 A3007 660 72 1100 140/04 RMK AO2 T01670117
04847KADG ADG20160601001010806/01/16 00:10:31  5-MIN KADG 010510Z AUTO 13004KT 10SM CLR 17/12 A3007 660 69 1100 140/04 RMK AO2 T01720117
04847KADG ADG20160601001510806/01/16 00:15:31  5-MIN KADG 010515Z AUTO 11004KT 10SM CLR 17/12 A3007 670 69 1100 120/04 RMK AO2 T01720117
04847KADG ADG20160601002010806/01/16 00:20:31  5-MIN KADG 010520Z AUTO 10004KT 10SM CLR 17/12 A3007 670 72 1100 110/04 RMK AO2 T01670117
04847KADG ADG20160601002510806/01/16 00:25:31  5-MIN KADG 010525Z AUTO 09005KT 10SM CLR 16/12 A3007 670 75 1000 090/05 RMK AO2 T01610117
04847KADG ADG20160601003010806/01/16 00:30:31  5-MIN KADG 010530Z AUTO 09007KT 10SM CLR 16/11 A3006 670 72 1000 090/07 RMK AO2 T01610111
04847KADG ADG20160601003510806/01/16 00:35:31  5-MIN KADG 010535Z AUTO 08007KT 10SM CLR 16/11 A3006 670 72 1000 080/07 RMK AO2 T01610111
04847KADG ADG20160601004010706/01/16 00:40:31  5-MIN KADG 010540Z AUTO 06007KT 10SM CLR 16/11 A3006 670 74 900 070/07 RMK AO2 T01560111
04847KADG ADG20160601004510706/01/16 00:45:31  5-MIN KADG 010545Z AUTO 06007KT 10SM CLR 15/11 A3006 680 77 900 060/07 RMK AO2 T01500111
04847KADG ADG20160601005013206/01/16 00:50:31  5-MIN KADG 010550Z AUTO 06007KT 10SM CLR 16/11 A3006 680 74 900 060/07 RMK AO2 SLP175 T01560111 10256 20150 51001
04847KADG ADG20160601005510706/01/16 00:55:31  5-MIN KADG 010555Z AUTO 06007KT 10SM CLR 16/11 A3006 680 74 900 070/07 RMK AO2 T01560111
04847KADG ADG20160601010010706/01/16 01:00:31  5-MIN KADG 010600Z AUTO 06006KT 10SM CLR 16/11 A3005 680 74 900 070/06 RMK AO2 T01560111
04847KADG ADG20160601010510806/01/16 01:05:31  5-MIN KADG 010605Z AUTO 06007KT 10SM CLR 16/11 A3005 680 72 1000 070/07 RMK AO2 T01610111
