93773KAKQ AKQ20160101000011801/01/16 00:00:31  5-MIN KAKQ 010500Z AUTO 00000KT 6SM BR OVC019 11/09 A3011 -60 93 -500 000/00 RMK AO2 T01060094 TSNO
93773KAKQ AKQ20160101000511501/01/16 00:05:31  5-MIN KAKQ 010505Z AUTO 00000KT 7SM OVC019 11/09 A3011 -60 93 -500 000/00 RMK AO2 T01060094 TSNO
93773KAKQ AKQ20160101001011801/01/16 00:10:31  5-MIN KAKQ 010510Z AUTO 00000KT 5SM BR BKN019 11/09 A3011 -50 93 -500 000/00 RMK AO2 T01060094 TSNO
93773KAKQ AKQ20160101001511801/01/16 00:15:31  5-MIN KAKQ 010515Z AUTO 00000KT 5SM BR BKN019 11/09 A3010 -50 93 -500 000/00 RMK AO2 T01060094 TSNO
93773KAKQ AKQ20160101002011801/01/16 00:20:31  5-MIN KAKQ 010520Z AUTO 00000KT 5SM BR BKN019 11/09 A3010 -50 93 -500 000/00 RMK AO2 T01060094 TSNO
93773KAKQ AKQ20160101002511801/01/16 00:25:31  5-MIN KAKQ 010525Z AUTO 00000KT 5SM BR BKN021 11/09 A3010 -50 89 -500 000/00 RMK AO2 T01060089 TSNO
93773KAKQ AKQ20160101003011801/01/16 00:30:31  5-MIN KAKQ 010530Z AUTO 00000KT 4SM BR BKN021 11/09 A3010 -40 93 -500 000/00 RMK AO2 T01060094 TSNO
93773KAKQ AKQ20160101003511801/01/16 00:35:31  5-MIN KAKQ 010535Z AUTO 00000KT 4SM BR SCT021 11/09 A3010 -50 89 -500 000/00 RMK AO2 T01060089 TSNO
93773KAKQ AKQ20160101004011801/01/16 00:40:31  5-MIN KAKQ 010540Z AUTO 00000KT 4SM BR FEW021 10/09 A3010 -50 93 -600 000/00 RMK AO2 T01000089 TSNO
93773KAKQ AKQ20160101004512501/01/16 00:45:31  5-MIN KAKQ 010545Z AUTO 00000KT 3SM BR FEW021 SCT032 10/09 A3010 -50 93 -600 000/00 RMK AO2 T01000089 TSNO
93773KAKQ AKQ20160101005011901/01/16 00:50:31  5-MIN KAKQ 010550Z AUTO 00000KT 2 1/2SM BR FEW021 SCT032 10/09 A3010 -50 93 -600 000/00 RMK AO2 TSNO
93773KAKQ AKQ20160101005512501/01/16 00:55:31  5-MIN KAKQ 010555Z AUTO 00000KT 2SM BR SCT019 BKN031 10/09 A3010 -50 93 -600 000/00 RMK AO2 T01000089 TSNO
93773KAKQ AKQ20160101010012901/01/16 01:00:31  5-MIN KAKQ 010600Z AUTO 00000KT 2 1/2SM BR BKN019 BKN031 10/09 A3009 -40 93 -600 000/00 RMK AO2 T01000089 TSNO
93773KAKQ AKQ20160101010512501/01/16 01:05:31  5-MIN KAKQ 010605Z AUTO 00000KT 3SM BR BKN020 BKN031 10/09 A3010 -40 93 -600 000/00 RMK AO2 T01000089 TSNO
93773KAKQ AKQ20160101011012501/01/16 01:10:31  5-MIN KAKQ 010610Z AUTO 00000KT 3SM BR BKN020 BKN031 10/09 A3009 -40 93 -600 000/00 RMK AO2 T01000089 TSNO
93773KAKQ AKQ20160101011512501/01/16 01:15:31  5-MIN KAKQ 010615Z AUTO 00000KT 4SM BR BKN020 BKN033 10/09 A3010 -50 93 -600 000/00 RMK AO2 T01000089 TSNO
93773KAKQ AKQ20160101012012501/01/16 01:20:31  5-MIN KAKQ 010620Z AUTO 00000KT 4SM BR BKN020 BKN033 10/09 A3010 -50 93 -600 000/00 RMK AO2 T01000089 TSNO
93773KAKQ AKQ20160101012512501/01/16 01:25:31  5-MIN KAKQ 010625Z AUTO 00000KT 3SM BR SCT020 SCT033 10/08 A3010 -50 89 -600 000/00 RMK AO2 T01000083 TSNO
93773KAKQ AKQ20160101013012501/01/16 01:30:31  5-MIN KAKQ 010630Z AUTO 00000KT 3SM BR FEW021 SCT033 10/08 A3010 -50 89 -600 000/00 RMK AO2 T01000083 TSNO
93773KAKQ AKQ20160101013512501/01/16 01:35:31  5-MIN KAKQ 010635Z AUTO 00000KT 4SM BR FEW021 FEW033 09/08 A3010 -50 93 -600 000/00 RMK AO2 T00940083 TSNO
