14929KABR ABR20161101000010811/01/16 00:00:31  5-MIN KABR 010600Z AUTO 20004KT 10SM CLR 04/01 A2970 1510 82 600 200/04 RMK AO2 T00390011
14929KABR ABR20161101000510811/01/16 00:05:31  5-MIN KABR 010605Z AUTO 20004KT 10SM CLR 04/01 A2970 1510 82 600 200/04 RMK AO2 T00390011
14929KABR ABR20161101001010811/01/16 00:10:31  5-MIN KABR 010610Z AUTO 20004KT 10SM CLR 04/01 A2970 1500 82 600 190/04 RMK AO2 T00390011
14929KABR ABR20161101001510811/01/16 00:15:31  5-MIN KABR 010615Z AUTO 22003KT 10SM CLR 04/01 A2971 1500 79 600 210/03 RMK AO2 T00440011
14929KABR ABR20161101002010811/01/16 00:20:31  5-MIN KABR 010620Z AUTO 00000KT 10SM CLR 04/01 A2970 1500 79 600 000/00 RMK AO2 T00440011
14929KABR ABR20161101002510811/01/16 00:25:31  5-MIN KABR 010625Z AUTO 00000KT 10SM CLR 04/01 A2971 1500 79 600 000/00 RMK AO2 T00440011
14929KABR ABR20161101003010811/01/16 00:30:31  5-MIN KABR 010630Z AUTO 20003KT 10SM CLR 04/01 A2971 1500 82 600 190/03 RMK AO2 T00390011
14929KABR ABR20161101003510811/01/16 00:35:31  5-MIN KABR 010635Z AUTO 20004KT 10SM CLR 04/01 A2971 1500 82 600 190/04 RMK AO2 T00390011
14929KABR ABR20161101004010811/01/16 00:40:31  5-MIN KABR 010640Z AUTO 20005KT 10SM CLR 03/01 A2972 1490 85 500 190/05 RMK AO2 T00330011
14929KABR ABR20161101004510811/01/16 00:45:31  5-MIN KABR 010645Z AUTO 19006KT 10SM CLR 03/01 A2972 1490 85 400 180/06 RMK AO2 T00280006
14929KABR ABR20161101005011511/01/16 00:50:31  5-MIN KABR 010650Z AUTO 20003KT 10SM CLR 02/00 A2972 1490 85 300 200/03 RMK AO2 SLP065 T00220000
14929KABR ABR20161101005510811/01/16 00:55:31  5-MIN KABR 010655Z AUTO 20006KT 10SM CLR 03/01 A2972 1490 85 400 190/06 RMK AO2 T00280006
14929KABR ABR20161101010010811/01/16 01:00:31  5-MIN KABR 010700Z AUTO 19007KT 10SM CLR 03/01 A2972 1490 85 400 190/07 RMK AO2 T00280006
14929KABR ABR20161101010510811/01/16 01:05:31  5-MIN KABR 010705Z AUTO 19008KT 10SM CLR 03/01 A2972 1490 89 400 190/08 RMK AO2 T00280011
14929KABR ABR20161101011010811/01/16 01:10:31  5-MIN KABR 010710Z AUTO 20007KT 10SM CLR 03/01 A2972 1490 85 500 190/07 RMK AO2 T00330011
14929KABR ABR20161101011510811/01/16 01:15:31  5-MIN KABR 010715Z AUTO 20006KT 10SM CLR 03/01 A2972 1490 89 400 200/06 RMK AO2 T00280011
14929KABR ABR20161101012010811/01/16 01:20:31  5-MIN KABR 010720Z AUTO 20005KT 10SM CLR 03/01 A2972 1490 89 400 190/05 RMK AO2 T00280011
14929KABR ABR20161101012510811/01/16 01:25:31  5-MIN KABR 010725Z AUTO 19007KT 10SM CLR 02/01 A2972 1490 89 300 180/07 RMK AO2 T00220006
14929KABR ABR20161101013010811/01/16 01:30:31  5-MIN KABR 010730Z AUTO 19005KT 10SM CLR 03/01 A2973 1480 89 400 180/05 RMK AO2 T00280011
14929KABR ABR20161101013510811/01/16 01:35:31  5-MIN KABR 010735Z AUTO 19005KT 10SM CLR 03/01 A2973 1480 89 400 190/05 RMK AO2 T00280011
14929KABR ABR20161101014010811/01/16 01:40:31  5-MIN KABR 010740Z AUTO 20005KT 10SM CLR 03/01 A2973 1480 89 400 200/05 RMK AO2 T00280011
14929KABR ABR20161101014510811/01/16 01:45:31  5-MIN KABR 010745Z AUTO 20006KT 10SM CLR 02/01 A2973 1480 89 300 200/06 RMK AO2 T00220006
14929KABR ABR20161101015011511/01/16 01:50:31  5-MIN KABR 010750Z AUTO 20007KT 10SM CLR 02/01 A2973 1480 89 300 190/07 RMK AO2 SLP070 T00220006
14929KABR ABR20161101015510811/01/16 01:55:31  5-MIN KABR 010755Z AUTO 19007KT 10SM CLR 02/01 A2974 1470 89 300 190/07 RMK AO2 T00220006
14929KABR ABR20161101020010811/01/16 02:00:31  5-MIN KABR 010800Z AUTO 20008KT 10SM CLR 02/01 A2974 1470 89 300 190/08 RMK AO2 T00220006
14929KABR ABR20161101020510811/01/16 02:05:31  5-MIN KABR 010805Z AUTO 20008KT 10SM CLR 03/01 A2974 1470 89 400 190/08 RMK AO2 T00280011
14929KABR ABR20161101021010811/01/16 02:10:31  5-MIN KABR 010810Z AUTO 20008KT 10SM CLR 03/01 A2974 1470 85 500 190/08 RMK AO2 T00330011
14929KABR ABR20161101021510811/01/16 02:15:31  5-MIN KABR 010815Z AUTO 20007KT 10SM CLR 03/01 A2974 1470 85 500 190/07 RMK AO2 T00330011
14929KABR ABR20161101022010811/01/16 02:20:31  5-MIN KABR 010820Z AUTO 19007KT 10SM CLR 03/01 A2974 1470 85 500 190/07 RMK AO2 T00330011
14929KABR ABR20161101022510811/01/16 02:25:31  5-MIN KABR 010825Z AUTO 19007KT 10SM CLR 03/01 A2974 1470 85 400 190/07 RMK AO2 T00330011
14929KABR ABR20161101023010811/01/16 02:30:31  5-MIN KABR 010830Z AUTO 19007KT 10SM CLR 03/01 A2975 1460 85 400 190/07 RMK AO2 T00330011
14929KABR ABR20161101023510811/01/16 02:35:31  5-MIN KABR 010835Z AUTO 20006KT 10SM CLR 03/01 A2975 1460 85 400 190/06 RMK AO2 T00330011
14929KABR ABR20161101024010811/01/16 02:40:31  5-MIN KABR 010840Z AUTO 20006KT 10SM CLR 03/01 A2975 1470 89 400 190/06 RMK AO2 T00280011
14929KABR ABR20161101024510811/01/16 02:45:31  5-MIN KABR 010845Z AUTO 20006KT 10SM CLR 03/01 A2975 1460 89 400 190/06 RMK AO2 T00280011
14929KABR ABR20161101025012111/01/16 02:50:31  5-MIN KABR 010850Z AUTO 19007KT 10SM CLR 03/01 A2975 1470 89 400 180/07 RMK AO2 SLP074 T00280011 53022
