03812KAVL AVL20160801000010908/01/16 00:00:31  5-MIN KAVL 010500Z AUTO 10003KT 10SM CLR 22/18 A3016 1940 81 3200 100/03 RMK AO2 T02170183
03812KAVL AVL20160801000510908/01/16 00:05:31  5-MIN KAVL 010505Z AUTO 09003KT 10SM CLR 22/18 A3016 1950 81 3200 090/03 RMK AO2 T02170183
03812KAVL AVL20160801001010908/01/16 00:10:31  5-MIN KAVL 010510Z AUTO VRB03KT 10SM CLR 22/18 A3016 1950 81 3200 VRB/03 RMK AO2 T02170183
03812KAVL AVL20160801001510908/01/16 00:15:31  5-MIN KAVL 010515Z AUTO 09003KT 10SM CLR 22/18 A3016 1950 81 3200 100/03 RMK AO2 T02170183
03812KAVL AVL20160801002010908/01/16 00:20:31  5-MIN KAVL 010520Z AUTO 00000KT 10SM CLR 22/18 A3016 1950 81 3200 000/00 RMK AO2 T02170183
03812KAVL AVL20160801002510908/01/16 00:25:31  5-MIN KAVL 010525Z AUTO 04003KT 10SM CLR 21/18 A3015 1950 84 3100 050/03 RMK AO2 T02110183
03812KAVL AVL20160801003010908/01/16 00:30:31  5-MIN KAVL 010530Z AUTO VRB03KT 10SM CLR 21/18 A3015 1950 84 3100 VRB/03 RMK AO2 T02110183
03812KAVL AVL20160801003510908/01/16 00:35:31  5-MIN KAVL 010535Z AUTO VRB03KT 10SM CLR 21/18 A3015 1960 84 3200 VRB/03 RMK AO2 T02110183
03812KAVL AVL20160801004010908/01/16 00:40:31  5-MIN KAVL 010540Z AUTO VRB04KT 10SM CLR 21/18 A3015 1960 84 3200 VRB/04 RMK AO2 T02110183
03812KAVL AVL20160801004510908/01/16 00:45:31  5-MIN KAVL 010545Z AUTO 04004KT 10SM CLR 21/18 A3015 1960 84 3200 040/04 RMK AO2 T02110183
03812KAVL AVL20160801005013408/01/16 00:50:31  5-MIN KAVL 010550Z AUTO 01005KT 10SM CLR 21/18 A3014 1960 84 3200 020/05 RMK AO2 SLP177 T02110183 10278 20211 51009
03812KAVL AVL20160801005510908/01/16 00:55:31  5-MIN KAVL 010555Z AUTO 36005KT 10SM CLR 22/18 A3014 1960 81 3200 010/05 RMK AO2 T02170183
03812KAVL AVL20160801010010908/01/16 01:00:31  5-MIN KAVL 010600Z AUTO 33006KT 10SM CLR 22/18 A3014 1960 81 3200 330/06 RMK AO2 T02170183
03812KAVL AVL20160801010510908/01/16 01:05:31  5-MIN KAVL 010605Z AUTO 33006KT 10SM CLR 21/18 A3014 1970 84 3200 340/06 RMK AO2 T02110183
03812KAVL AVL20160801011010908/01/16 01:10:31  5-MIN KAVL 010610Z AUTO 34005KT 10SM CLR 21/18 A3014 1970 84 3200 350/05 RMK AO2 T02110183
03812KAVL AVL20160801011510908/01/16 01:15:31  5-MIN KAVL 010615Z AUTO 01004KT 10SM CLR 21/19 A3014 1960 87 3200 010/04 RMK AO2 T02110189
03812KAVL AVL20160801012010908/01/16 01:20:31  5-MIN KAVL 010620Z AUTO 01004KT 10SM CLR 21/18 A3014 1960 84 3200 020/04 RMK AO2 T02110183
03812KAVL AVL20160801012511208/01/16 01:25:31  5-MIN KAVL 010625Z AUTO 01004KT 10SM FEW120 21/18 A3014 1960 84 3200 010/04 RMK AO2 T02110183
03812KAVL AVL20160801013011208/01/16 01:30:31  5-MIN KAVL 010630Z AUTO 36004KT 10SM FEW120 21/18 A3014 1960 84 3200 360/04 RMK AO2 T02110183
03812KAVL AVL20160801013511208/01/16 01:35:31  5-MIN KAVL 010635Z AUTO 35004KT 10SM FEW120 21/18 A3014 1960 84 3200 350/04 RMK AO2 T02110183
