94815KAZO AZO20160701000011107/01/16 00:00:31  5-MIN KAZO 010500Z AUTO 21005KT 10SM OVC060 21/12 A2991 890 56 1800 210/05 RMK AO2 T02110122
94815KAZO AZO20160701000511107/01/16 00:05:31  5-MIN KAZO 010505Z AUTO 21007KT 10SM OVC060 22/12 A2991 890 54 1900 210/07 RMK AO2 T02170122
94815KAZO AZO20160701001011107/01/16 00:10:31  5-MIN KAZO 010510Z AUTO 20007KT 10SM OVC060 22/12 A2990 890 54 1900 210/07 RMK AO2 T02170122
94815KAZO AZO20160701001511107/01/16 00:15:31  5-MIN KAZO 010515Z AUTO 19006KT 10SM OVC060 21/12 A2990 890 56 1900 200/06 RMK AO2 T02110122
94815KAZO AZO20160701002011107/01/16 00:20:31  5-MIN KAZO 010520Z AUTO 19008KT 10SM OVC060 21/13 A2990 900 58 1900 200/08 RMK AO2 T02110128
94815KAZO AZO20160701002511107/01/16 00:25:31  5-MIN KAZO 010525Z AUTO 19007KT 10SM OVC060 21/13 A2990 900 58 1900 190/07 RMK AO2 T02110128
94815KAZO AZO20160701003011107/01/16 00:30:31  5-MIN KAZO 010530Z AUTO 19006KT 10SM OVC060 21/13 A2989 900 58 1900 190/06 RMK AO2 T02110128
94815KAZO AZO20160701003512507/01/16 00:35:31  5-MIN KAZO 010535Z AUTO 19006KT 10SM BKN060 BKN080 OVC110 21/13 A2989 900 60 1800 190/06 RMK AO2 T02060128
94815KAZO AZO20160701004012507/01/16 00:40:31  5-MIN KAZO 010540Z AUTO 19006KT 10SM FEW050 BKN060 OVC110 21/13 A2989 900 60 1800 190/06 RMK AO2 T02060128
94815KAZO AZO20160701004512507/01/16 00:45:31  5-MIN KAZO 010545Z AUTO 19008KT 10SM FEW050 BKN060 OVC110 21/13 A2989 910 60 1800 190/08 RMK AO2 T02060128
94815KAZO AZO20160701005015007/01/16 00:50:31  5-MIN KAZO 010550Z AUTO 18007KT 10SM FEW050 BKN080 OVC110 21/13 A2988 910 60 1800 190/07 RMK AO2 SLP113 T02060128 10244 20206 58003
