53909KAFW AFW20160601000010606/01/16 00:00:31  5-MIN KAFW 010600Z 34003KT 10SM OVC110 20/18 A2990 740 90 1500 330/03 RMK AO2 T02000183
53909KAFW AFW20160601000510606/01/16 00:05:31  5-MIN KAFW 010605Z 29003KT 10SM BKN110 20/18 A2990 740 90 1500 290/03 RMK AO2 T02000183
53909KAFW AFW20160601001010606/01/16 00:10:31  5-MIN KAFW 010610Z 28004KT 10SM BKN110 19/18 A2991 740 93 1500 270/04 RMK AO2 T01940183
53909KAFW AFW20160601001510606/01/16 00:15:31  5-MIN KAFW 010615Z 28003KT 10SM OVC110 19/18 A2990 740 93 1500 270/03 RMK AO2 T01940183
53909KAFW AFW20160601002010606/01/16 00:20:31  5-MIN KAFW 010620Z 00000KT 10SM BKN110 19/18 A2990 740 93 1500 000/00 RMK AO2 T01940183
53909KAFW AFW20160601002510606/01/16 00:25:31  5-MIN KAFW 010625Z 26005KT 10SM BKN110 19/18 A2990 740 93 1500 250/05 RMK AO2 T01940183
53909KAFW AFW20160601003010606/01/16 00:30:31  5-MIN KAFW 010630Z 25004KT 10SM BKN110 19/18 A2990 750 93 1500 250/04 RMK AO2 T01940183
53909KAFW AFW20160601003510606/01/16 00:35:31  5-MIN KAFW 010635Z 25003KT 10SM BKN110 19/18 A2990 750 93 1500 240/03 RMK AO2 T01940183
53909KAFW AFW20160601004010606/01/16 00:40:31  5-MIN KAFW 010640Z 00000KT 10SM BKN110 19/18 A2989 750 93 1500 000/00 RMK AO2 T01940183
53909KAFW AFW20160601004510606/01/16 00:45:31  5-MIN KAFW 010645Z 00000KT 10SM SCT120 20/18 A2990 740 90 1500 000/00 RMK AO2 T02000183
53909KAFW AFW20160601005012006/01/16 00:50:31  5-MIN KAFW 010650Z 00000KT 10SM SCT120 OVC140 20/18 A2990 740 90 1500 000/00 RMK AO2 SLP114 T02000183
53909KAFW AFW20160601005510606/01/16 00:55:31  5-MIN KAFW 010655Z 02004KT 10SM SCT120 20/18 A2990 740 90 1500 020/04 RMK AO2 T02000183
53909KAFW AFW20160601010010606/01/16 01:00:31  5-MIN KAFW 010700Z 36004KT 10SM FEW120 20/18 A2990 740 90 1500 360/04 RMK AO2 T02000183
53909KAFW AFW20160601010510606/01/16 01:05:31  5-MIN KAFW 010705Z 34004KT 10SM FEW120 19/18 A2990 740 93 1500 330/04 RMK AO2 T01940183
53909KAFW AFW20160601011010306/01/16 01:10:31  5-MIN KAFW 010710Z 34004KT 10SM CLR 19/18 A2990 740 93 1500 340/04 RMK AO2 T01940183
53909KAFW AFW20160601011510606/01/16 01:15:31  5-MIN KAFW 010715Z 00000KT 10SM FEW120 19/18 A2990 750 93 1500 000/00 RMK AO2 T01940183
53909KAFW AFW20160601012010606/01/16 01:20:31  5-MIN KAFW 010720Z 00000KT 10SM SCT120 19/18 A2989 750 93 1500 000/00 RMK AO2 T01940183
53909KAFW AFW20160601012510606/01/16 01:25:31  5-MIN KAFW 010725Z 32003KT 10SM BKN120 19/18 A2989 750 93 1500 310/03 RMK AO2 T01940183
