24044KAIA AIA20160301000011103/01/16 00:00:31  5-MIN KAIA 010700Z AUTO 27011KT 10SM CLR M03/M05 A3006 3810 88 2500 260/11 RMK AO2 T10331050
24044KAIA AIA20160301000511103/01/16 00:05:31  5-MIN KAIA 010705Z AUTO 27012KT 10SM CLR M03/M06 A3006 3810 85 2500 260/12 RMK AO2 T10331056
24044KAIA AIA20160301001011103/01/16 00:10:31  5-MIN KAIA 010710Z AUTO 27010KT 10SM CLR M04/M06 A3006 3800 88 2500 260/10 RMK AO2 T10391056
24044KAIA AIA20160301001511103/01/16 00:15:31  5-MIN KAIA 010715Z AUTO 26011KT 10SM CLR M04/M06 A3006 3800 88 2500 260/11 RMK AO2 T10391056
24044KAIA AIA20160301002011103/01/16 00:20:31  5-MIN KAIA 010720Z AUTO 26010KT 10SM CLR M04/M06 A3006 3800 88 2400 250/10 RMK AO2 T10441061
24044KAIA AIA20160301002511103/01/16 00:25:31  5-MIN KAIA 010725Z AUTO 26010KT 10SM CLR M04/M06 A3006 3800 88 2400 260/10 RMK AO2 T10441061
24044KAIA AIA20160301003011103/01/16 00:30:31  5-MIN KAIA 010730Z AUTO 26009KT 10SM CLR M04/M06 A3007 3800 88 2400 250/09 RMK AO2 T10441061
24044KAIA AIA20160301003511103/01/16 00:35:31  5-MIN KAIA 010735Z AUTO 27009KT 10SM CLR M04/M06 A3007 3800 88 2400 260/09 RMK AO2 T10441061
24044KAIA AIA20160301004011103/01/16 00:40:31  5-MIN KAIA 010740Z AUTO 27009KT 10SM CLR M04/M06 A3007 3800 85 2500 260/09 RMK AO2 T10391061
24044KAIA AIA20160301004511103/01/16 00:45:31  5-MIN KAIA 010745Z AUTO 28009KT 10SM CLR M04/M06 A3007 3800 85 2500 270/09 RMK AO2 T10391061
24044KAIA AIA20160301005011803/01/16 00:50:31  5-MIN KAIA 010750Z AUTO 28007KT 10SM CLR M04/M06 A3007 3800 85 2500 280/07 RMK AO2 SLP186 T10391061
24044KAIA AIA20160301005511103/01/16 00:55:31  5-MIN KAIA 010755Z AUTO 29007KT 10SM CLR M04/M06 A3007 3800 85 2500 280/07 RMK AO2 T10391061
24044KAIA AIA20160301010011103/01/16 01:00:31  5-MIN KAIA 010800Z AUTO 29007KT 10SM CLR M04/M06 A3007 3800 85 2500 290/07 RMK AO2 T10391061
24044KAIA AIA20160301010511103/01/16 01:05:31  5-MIN KAIA 010805Z AUTO 28008KT 10SM CLR M04/M06 A3007 3800 88 2400 270/08 RMK AO2 T10441061
24044KAIA AIA20160301011011103/01/16 01:10:31  5-MIN KAIA 010810Z AUTO 28007KT 10SM CLR M04/M07 A3007 3800 84 2400 270/07 RMK AO2 T10441067
