94224KAST AST20160501050011205/01/16 05:00:31  5-MIN KAST 011300Z AUTO 09003KT 6SM BR CLR 06/04 A3015 -190 92 -1300 070/03 RMK AO2 T00560044
94224KAST AST20160501050511205/01/16 05:05:31  5-MIN KAST 011305Z AUTO 13003KT 6SM BR CLR 06/04 A3015 -190 92 -1300 110/03 RMK AO2 T00560044
94224KAST AST20160501051011205/01/16 05:10:31  5-MIN KAST 011310Z AUTO 07004KT 6SM BR CLR 06/05 A3015 -190 96 -1300 050/04 RMK AO2 T00560050
94224KAST AST20160501051511205/01/16 05:15:31  5-MIN KAST 011315Z AUTO 08005KT 5SM BR CLR 06/04 A3015 -190 92 -1300 060/05 RMK AO2 T00560044
94224KAST AST20160501052011205/01/16 05:20:31  5-MIN KAST 011320Z AUTO 08005KT 5SM BR CLR 06/05 A3015 -190 93 -1200 060/05 RMK AO2 T00610050
94224KAST AST20160501052511205/01/16 05:25:31  5-MIN KAST 011325Z AUTO 08005KT 5SM BR CLR 06/05 A3015 -190 93 -1200 070/05 RMK AO2 T00610050
94224KAST AST20160501053011205/01/16 05:30:31  5-MIN KAST 011330Z AUTO 11003KT 5SM BR CLR 07/06 A3015 -190 96 -1200 090/03 RMK AO2 T00670061
94224KAST AST20160501053511205/01/16 05:35:31  5-MIN KAST 011335Z AUTO 00000KT 6SM BR CLR 07/06 A3015 -190 93 -1100 000/00 RMK AO2 T00720061
94224KAST AST20160501054011205/01/16 05:40:31  5-MIN KAST 011340Z AUTO 00000KT 6SM BR CLR 08/07 A3015 -190 93 -1000 000/00 RMK AO2 T00780067
94224KAST AST20160501054511305/01/16 05:45:31  5-MIN KAST 011345Z AUTO 00000KT 5SM BR CLR 07/07 A3015 -190 100 -1100 000/00 RMK AO2 T00720072
94224KAST AST20160501055012005/01/16 05:50:31  5-MIN KAST 011350Z AUTO 00000KT 5SM BR CLR 07/07 A3014 -180 100 -1100 000/00 RMK AO2 SLP207 T00720072
94224KAST AST20160501055512005/01/16 05:55:31  5-MIN KAST 011355Z AUTO 00000KT 5SM BR CLR 08/08 A3014 -180 100 -1000 000/00 RMK AO2 SLP207 T00780078
94224KAST AST20160501060011205/01/16 06:00:31  5-MIN KAST 011400Z AUTO 00000KT 5SM BR CLR 08/08 A3014 -180 100 -900 000/00 RMK AO2 T00830083
94224KAST AST20160501060511105/01/16 06:05:31  5-MIN KAST 011405Z AUTO 00000KT 6SM BR CLR 09/08 A3014 -180 96 -900 000/00 RMK AO2 T00890083
94224KAST AST20160501061011105/01/16 06:10:31  5-MIN KAST 011410Z AUTO 00000KT 6SM BR CLR 09/08 A3014 -180 96 -900 000/00 RMK AO2 T00890083
94224KAST AST20160501061511105/01/16 06:15:31  5-MIN KAST 011415Z AUTO 00000KT 6SM BR CLR 09/08 A3014 -180 93 -800 000/00 RMK AO2 T00940083
94224KAST AST20160501062011105/01/16 06:20:31  5-MIN KAST 011420Z AUTO 00000KT 5SM BR CLR 09/08 A3014 -180 93 -800 000/00 RMK AO2 T00940083
94224KAST AST20160501062511105/01/16 06:25:31  5-MIN KAST 011425Z AUTO 00000KT 5SM BR CLR 09/08 A3014 -180 93 -800 000/00 RMK AO2 T00940083
94224KAST AST20160501063011105/01/16 06:30:31  5-MIN KAST 011430Z AUTO 00000KT 5SM BR CLR 10/09 A3014 -180 93 -700 000/00 RMK AO2 T01000089
94224KAST AST20160501063511105/01/16 06:35:31  5-MIN KAST 011435Z AUTO 00000KT 5SM BR CLR 10/09 A3014 -180 93 -700 000/00 RMK AO2 T01000089
94224KAST AST20160501064011105/01/16 06:40:31  5-MIN KAST 011440Z AUTO 00000KT 5SM BR CLR 11/09 A3014 -180 89 -700 000/00 RMK AO2 T01060089
94224KAST AST20160501064511105/01/16 06:45:31  5-MIN KAST 011445Z AUTO 06003KT 5SM BR CLR 11/09 A3014 -180 89 -600 040/03 RMK AO2 T01110094
94224KAST AST20160501065012405/01/16 06:50:31  5-MIN KAST 011450Z AUTO 00000KT 5SM BR CLR 11/09 A3014 -180 86 -600 000/00 RMK AO2 SLP204 T01110089 58020
94224KAST AST20160501065512405/01/16 06:55:31  5-MIN KAST 011455Z AUTO 04003KT 5SM BR CLR 12/09 A3014 -180 86 -500 030/03 RMK AO2 SLP204 T01170094 56010
94224KAST AST20160501070011105/01/16 07:00:31  5-MIN KAST 011500Z AUTO 04003KT 5SM BR CLR 12/09 A3014 -180 86 -500 020/03 RMK AO2 T01170094
94224KAST AST20160501070511105/01/16 07:05:31  5-MIN KAST 011505Z AUTO 00000KT 5SM BR CLR 12/09 A3013 -170 86 -500 000/00 RMK AO2 T01170094
94224KAST AST20160501071011105/01/16 07:10:31  5-MIN KAST 011510Z AUTO 00000KT 5SM BR CLR 12/10 A3013 -170 86 -500 000/00 RMK AO2 T01220100
94224KAST AST20160501071511105/01/16 07:15:31  5-MIN KAST 011515Z AUTO 00000KT 5SM BR CLR 12/10 A3013 -170 86 -500 000/00 RMK AO2 T01220100
94224KAST AST20160501072011105/01/16 07:20:31  5-MIN KAST 011520Z AUTO 00000KT 5SM BR CLR 12/10 A3013 -170 86 -500 000/00 RMK AO2 T01220100
94224KAST AST20160501072511105/01/16 07:25:31  5-MIN KAST 011525Z AUTO 14003KT 5SM BR CLR 12/10 A3013 -170 86 -500 120/03 RMK AO2 T01220100
94224KAST AST20160501073011105/01/16 07:30:31  5-MIN KAST 011530Z AUTO 10003KT 5SM HZ CLR 13/10 A3013 -170 83 -400 090/03 RMK AO2 T01280100
94224KAST AST20160501073511105/01/16 07:35:31  5-MIN KAST 011535Z AUTO 05003KT 5SM HZ CLR 13/10 A3012 -160 80 -300 030/03 RMK AO2 T01330100
94224KAST AST20160501074011105/01/16 07:40:31  5-MIN KAST 011540Z AUTO 03004KT 5SM HZ CLR 13/10 A3012 -160 80 -300 010/04 RMK AO2 T01330100
94224KAST AST20160501074511105/01/16 07:45:31  5-MIN KAST 011545Z AUTO 05004KT 5SM HZ CLR 14/11 A3012 -160 77 -200 030/04 RMK AO2 T01440106
94224KAST AST20160501075011805/01/16 07:50:31  5-MIN KAST 011550Z AUTO 00000KT 5SM HZ CLR 14/11 A3012 -160 77 -200 000/00 RMK AO2 SLP198 T01440106
94224KAST AST20160501075511805/01/16 07:55:31  5-MIN KAST 011555Z AUTO 00000KT 5SM HZ CLR 15/11 A3011 -160 77 -100 000/00 RMK AO2 SLP197 T01500111
94224KAST AST20160501080011105/01/16 08:00:31  5-MIN KAST 011600Z AUTO 00000KT 5SM HZ CLR 15/10 A3011 -160 72 -100 000/00 RMK AO2 T01500100
94224KAST AST20160501080511105/01/16 08:05:31  5-MIN KAST 011605Z AUTO 00000KT 5SM HZ CLR 15/10 A3011 -150 72 -100 000/00 RMK AO2 T01500100
94224KAST AST20160501081010805/01/16 08:10:31  5-MIN KAST 011610Z AUTO 00000KT 6SM HZ CLR 16/11 A3011 -150 72 0 000/00 RMK AO2 T01560106
94224KAST AST20160501081510805/01/16 08:15:31  5-MIN KAST 011615Z AUTO 00000KT 6SM HZ CLR 16/11 A3011 -150 74 0 000/00 RMK AO2 T01560111
94224KAST AST20160501082010805/01/16 08:20:31  5-MIN KAST 011620Z AUTO VRB03KT 6SM HZ CLR 17/11 A3011 -150 67 0 VRB/03 RMK AO2 T01670106
94224KAST AST20160501082511005/01/16 08:25:31  5-MIN KAST 011625Z AUTO 08008KT 6SM HZ CLR 18/10 A3010 -150 60 200 060/08 RMK AO2 T01780100
94224KAST AST20160501083011005/01/16 08:30:31  5-MIN KAST 011630Z AUTO 09007KT 6SM HZ CLR 18/09 A3010 -140 58 200 070/07 RMK AO2 T01780094
94224KAST AST20160501083511005/01/16 08:35:31  5-MIN KAST 011635Z AUTO 09007KT 6SM HZ CLR 18/09 A3010 -140 58 200 070/07 RMK AO2 T01780094
94224KAST AST20160501084011005/01/16 08:40:31  5-MIN KAST 011640Z AUTO 08008KT 6SM HZ CLR 18/09 A3010 -140 56 300 060/08 RMK AO2 T01830094
94224KAST AST20160501084511005/01/16 08:45:31  5-MIN KAST 011645Z AUTO 08008KT 6SM HZ CLR 18/09 A3009 -140 56 300 060/08 RMK AO2 T01830094
94224KAST AST20160501085011705/01/16 08:50:31  5-MIN KAST 011650Z AUTO 07009KT 6SM HZ CLR 18/09 A3009 -140 56 300 050/09 RMK AO2 SLP190 T01830094
94224KAST AST20160501085511705/01/16 08:55:31  5-MIN KAST 011655Z AUTO 06008KT 6SM HZ CLR 19/09 A3009 -140 54 300 040/08 RMK AO2 SLP189 T01890094
94224KAST AST20160501090011005/01/16 09:00:31  5-MIN KAST 011700Z AUTO 06008KT 6SM HZ CLR 19/09 A3009 -130 52 400 040/08 RMK AO2 T01940094
94224KAST AST20160501090510705/01/16 09:05:31  5-MIN KAST 011705Z AUTO 06010KT 7SM CLR 19/09 A3008 -130 50 400 040/10 RMK AO2 T01940089
94224KAST AST20160501091011005/01/16 09:10:31  5-MIN KAST 011710Z AUTO 04008KT 6SM HZ CLR 19/09 A3008 -120 50 400 020/08 RMK AO2 T01940089
94224KAST AST20160501091511005/01/16 09:15:31  5-MIN KAST 011715Z AUTO 04008KT 6SM HZ CLR 19/10 A3008 -120 54 400 020/08 RMK AO2 T01940100
94224KAST AST20160501092011005/01/16 09:20:31  5-MIN KAST 011720Z AUTO 04011KT 6SM HZ CLR 19/10 A3008 -120 54 400 030/11 RMK AO2 T01940100
94224KAST AST20160501092511005/01/16 09:25:31  5-MIN KAST 011725Z AUTO 05010KT 6SM HZ CLR 19/10 A3008 -120 56 300 030/10 RMK AO2 T01890100
94224KAST AST20160501093011005/01/16 09:30:31  5-MIN KAST 011730Z AUTO 05011KT 6SM HZ CLR 19/09 A3007 -120 54 300 030/11 RMK AO2 T01890094
94224KAST AST20160501093511005/01/16 09:35:31  5-MIN KAST 011735Z AUTO 05011KT 6SM HZ CLR 19/09 A3007 -120 52 400 030/11 RMK AO2 T01940094
94224KAST AST20160501094011005/01/16 09:40:31  5-MIN KAST 011740Z AUTO 05010KT 6SM HZ CLR 19/09 A3007 -110 52 400 030/10 RMK AO2 T01940094
94224KAST AST20160501094511005/01/16 09:45:31  5-MIN KAST 011745Z AUTO 05011KT 6SM HZ CLR 19/10 A3007 -110 54 400 030/11 RMK AO2 T01940100
94224KAST AST20160501095013505/01/16 09:50:31  5-MIN KAST 011750Z AUTO 05011KT 6SM HZ CLR 20/09 A3006 -110 50 500 030/11 RMK AO2 SLP180 T02000094 10200 20056 56010
94224KAST AST20160501095513505/01/16 09:55:31  5-MIN KAST 011755Z AUTO 04011KT 6SM HZ CLR 20/09 A3006 -110 50 500 030/11 RMK AO2 SLP179 T02000094 10200 20056 58026
