94910KALO ALO20160301000013803/01/16 00:00:31  5-MIN KALO 010600Z 05017KT 3/4SM R12/4500V6000FT -SN BR VV014 M04/M06 A2994 860 88 -1200 050/17 RMK AO2 P0001 T10391056
94910KALO ALO20160301000513803/01/16 00:05:31  5-MIN KALO 010605Z 05016KT 3/4SM R12/5000V6000FT -SN BR VV014 M04/M06 A2994 860 88 -1200 050/16 RMK AO2 P0002 T10391056
94910KALO ALO20160301001013803/01/16 00:10:31  5-MIN KALO 010610Z 05015KT 3/4SM R12/3500V6000FT -SN BR VV012 M04/M06 A2993 860 88 -1200 050/15 RMK AO2 P0004 T10391056
94910KALO ALO20160301001513903/01/16 00:15:31  5-MIN KALO 010615Z 05015KT 1/2SM R12/3500V4500FT SN FZFG VV010 M04/M06 A2992 870 88 -1200 050/15 RMK AO2 P0005 T10391056
94910KALO ALO20160301002015303/01/16 00:20:31  5-MIN KALO 010620Z 05016G22KT 1/2SM R12/3500VP6000FT SN FZFG VV010 M04/M06 A2991 880 92 -1200 050/16G22 RMK AO2 PRESFR P0006 T10441056
94910KALO ALO20160301002515203/01/16 00:25:31  5-MIN KALO 010625Z 05015G22KT 3/4SM R12/4000VP6000FT -SN BR VV011 M04/M06 A2991 890 88 -1100 050/15G22 RMK AO2 PRESFR P0006 T10391056
94910KALO ALO20160301003013703/01/16 00:30:31  5-MIN KALO 010630Z 04012KT 1SM R12/6000VP6000FT -SN BR VV012 M04/M06 A2992 880 88 -1100 040/12 RMK AO2 P0007 T10391056
94910KALO ALO20160301003514003/01/16 00:35:31  5-MIN KALO 010635Z 05015KT 1SM R12/P6000FT -SN BR BKN012 OVC036 M04/M06 A2992 870 88 -1100 050/15 RMK AO2 P0007 T10391056
94910KALO ALO20160301004013203/01/16 00:40:31  5-MIN KALO 010640Z 05014KT 1 1/4SM -SN BR BKN012 OVC034 M04/M06 A2992 870 88 -1200 050/14 RMK AO2 P0011 T10391056
94910KALO ALO20160301004513503/01/16 00:45:31  5-MIN KALO 010645Z 05013KT 2SM -SN BR SCT012 BKN027 OVC032 M04/M06 A2993 860 92 -1200 050/13 RMK AO2 P0011 T10441056
94910KALO ALO20160301005014203/01/16 00:50:31  5-MIN KALO 010650Z 04016KT 3SM -SN BR SCT014 BKN027 OVC032 M04/M06 A2993 860 88 -1200 040/16 RMK AO2 SLP145 P0011 T10391056
94910KALO ALO20160301005512803/01/16 00:55:31  5-MIN KALO 010655Z 03012KT 3SM -SN BR FEW016 OVC029 M04/M06 A2993 870 85 -1200 030/12 RMK AO2 P0000 T10391061
94910KALO ALO20160301010012803/01/16 01:00:31  5-MIN KALO 010700Z 04014KT 3SM -SN BR BKN029 OVC036 M04/M06 A2993 870 85 -1200 040/14 RMK AO2 P0000 T10391061
94910KALO ALO20160301010512103/01/16 01:05:31  5-MIN KALO 010705Z 03015KT 5SM -SN BR OVC029 M04/M06 A2992 880 85 -1100 030/15 RMK AO2 P0000 T10391061
94910KALO ALO20160301011011803/01/16 01:10:31  5-MIN KALO 010710Z 02014KT 8SM -SN OVC029 M04/M06 A2992 880 85 -1100 020/14 RMK AO2 P0001 T10391061
94910KALO ALO20160301011513503/01/16 01:15:31  5-MIN KALO 010715Z 02011KT 9SM UP OVC027 M04/M06 A2991 890 85 -1100 020/11 RMK AO2 UPB12SNE12 PRESFR P0001 T10391061
94910KALO ALO20160301012012903/01/16 01:20:31  5-MIN KALO 010720Z 03013KT 10SM OVC029 M04/M06 A2990 890 92 -1200 030/13 RMK AO2 UPB12E17SNE12 P0001 T10441056
94910KALO ALO20160301012512903/01/16 01:25:31  5-MIN KALO 010725Z 03012KT 10SM OVC029 M04/M06 A2990 900 88 -1200 030/12 RMK AO2 UPB12E17SNE12 P0001 T10441061
94910KALO ALO20160301013013603/01/16 01:30:31  5-MIN KALO 010730Z 02011KT 10SM FEW020 OVC029 M04/M06 A2990 900 88 -1200 020/11 RMK AO2 UPB12E17SNE12 P0001 T10441061
94910KALO ALO20160301013513603/01/16 01:35:31  5-MIN KALO 010735Z 02013KT 10SM BKN020 OVC028 M04/M06 A2990 890 88 -1200 020/13 RMK AO2 UPB12E17SNE12 P0001 T10441061
94910KALO ALO20160301014013603/01/16 01:40:31  5-MIN KALO 010740Z 02014KT 10SM BKN020 OVC028 M04/M06 A2991 890 88 -1200 020/14 RMK AO2 UPB12E17SNE12 P0001 T10441061
94910KALO ALO20160301014514903/01/16 01:45:31  5-MIN KALO 010745Z 02012G19KT 10SM FEW011 BKN020 OVC028 M04/M06 A2991 890 88 -1200 020/12G19 RMK AO2 UPB12E17SNE12 P0001 T10441061
94910KALO ALO20160301015015003/01/16 01:50:31  5-MIN KALO 010750Z 02012KT 10SM FEW011 BKN020 OVC028 M04/M06 A2991 880 88 -1200 020/12 RMK AO2 UPB12E17SNE12 SLP139 P0001 T10441061
94910KALO ALO20160301015512203/01/16 01:55:31  5-MIN KALO 010755Z 02016G20KT 10SM SCT013 OVC021 M04/M06 A2992 880 88 -1200 020/16G20 RMK AO2 T10441061
94910KALO ALO20160301020012203/01/16 02:00:31  5-MIN KALO 010800Z 01013G20KT 10SM BKN015 OVC021 M04/M07 A2992 880 84 -1200 010/13G20 RMK AO2 T10441067
94910KALO ALO20160301020511603/01/16 02:05:31  5-MIN KALO 010805Z 36014KT 10SM BKN015 OVC021 M04/M06 A2992 880 88 -1200 360/14 RMK AO2 T10441061
94910KALO ALO20160301021013203/01/16 02:10:31  5-MIN KALO 010810Z 01015KT 10SM -SN BKN015 OVC022 M04/M06 A2992 870 88 -1200 010/15 RMK AO2 SNB09 P0000 T10441061
94910KALO ALO20160301021513103/01/16 02:15:31  5-MIN KALO 010815Z 36014KT 7SM -SN BKN015 OVC022 M04/M07 A2993 870 84 -1200 360/14 RMK AO2 SNB09 P0000 T10441067
94910KALO ALO20160301022012703/01/16 02:20:31  5-MIN KALO 010820Z 36015KT 5SM -SN BR OVC015 M04/M07 A2992 870 84 -1200 360/15 RMK AO2 SNB09 P0000 T10441067
94910KALO ALO20160301022512703/01/16 02:25:31  5-MIN KALO 010825Z 36013KT 4SM -SN BR OVC015 M04/M07 A2992 870 84 -1200 360/13 RMK AO2 SNB09 P0000 T10441067
94910KALO ALO20160301023012703/01/16 02:30:31  5-MIN KALO 010830Z 36017KT 3SM -SN BR OVC016 M04/M07 A2993 870 84 -1200 360/17 RMK AO2 SNB09 P0000 T10441067
94910KALO ALO20160301023513403/01/16 02:35:31  5-MIN KALO 010835Z 01014KT 3SM -SN BR BKN014 OVC022 M04/M07 A2994 860 84 -1200 010/14 RMK AO2 SNB09 P0000 T10441067
94910KALO ALO20160301024013803/01/16 02:40:31  5-MIN KALO 010840Z 36013KT 2 1/2SM -SN BR SCT014 OVC020 M04/M07 A2994 860 84 -1200 360/13 RMK AO2 SNB09 P0001 T10441067
94910KALO ALO20160301024514103/01/16 02:45:31  5-MIN KALO 010845Z 01016KT 2SM -SN BR FEW014 BKN020 OVC024 M04/M07 A2994 850 84 -1200 010/16 RMK AO2 SNB09 P0001 T10441067
94910KALO ALO20160301025016003/01/16 02:50:31  5-MIN KALO 010850Z 01012KT 2SM -SN BR FEW012 BKN019 OVC024 M05/M07 A2995 850 88 -1300 010/12 RMK AO2 SNB09 SLP150 P0001 60013 T10501067 56009
94910KALO ALO20160301025513203/01/16 02:55:31  5-MIN KALO 010855Z 01012KT 1 1/2SM -SN BR BKN016 OVC023 M05/M07 A2995 850 88 -1300 010/12 RMK AO2 P0000 T10501067
94910KALO ALO20160301030014003/01/16 03:00:31  5-MIN KALO 010900Z 01011KT 1SM R12/P6000FT -SN BR BKN014 OVC021 M05/M07 A2994 860 88 -1300 010/11 RMK AO2 P0000 T10501067
94910KALO ALO20160301030514203/01/16 03:05:31  5-MIN KALO 010905Z 01013KT 3/4SM R12/P6000FT -SN BR BKN012 OVC019 M05/M07 A2994 860 88 -1300 010/13 RMK AO2 P0000 T10501067
94910KALO ALO20160301031013403/01/16 03:10:31  5-MIN KALO 010910Z 01013KT 3/4SM R12/P6000FT -SN BR VV011 M05/M07 A2994 860 88 -1300 010/13 RMK AO2 P0000 T10501067
94910KALO ALO20160301031513403/01/16 03:15:31  5-MIN KALO 010915Z 01015KT 3/4SM R12/P6000FT -SN BR VV010 M05/M07 A2994 860 88 -1300 010/15 RMK AO2 P0000 T10501067
94910KALO ALO20160301032013403/01/16 03:20:31  5-MIN KALO 010920Z 01013KT 3/4SM R12/P6000FT -SN BR VV009 M05/M07 A2995 850 88 -1300 010/13 RMK AO2 P0000 T10501067
94910KALO ALO20160301032513903/01/16 03:25:31  5-MIN KALO 010925Z 01013KT 3/4SM R12/5500VP6000FT -SN BR VV009 M05/M07 A2995 850 88 -1300 010/13 RMK AO2 P0001 T10501067
94910KALO ALO20160301033013903/01/16 03:30:31  5-MIN KALO 010930Z 01014KT 3/4SM R12/5500VP6000FT -SN BR VV009 M05/M07 A2996 840 88 -1300 010/14 RMK AO2 P0001 T10501067
94910KALO ALO20160301033514003/01/16 03:35:31  5-MIN KALO 010935Z 01013KT 1/2SM R12/4500VP6000FT SN FZFG VV008 M05/M07 A2996 840 88 -1300 010/13 RMK AO2 P0001 T10501067
94910KALO ALO20160301034014503/01/16 03:40:31  5-MIN KALO 010940Z 01017G23KT 3/4SM R12/4500VP6000FT -SN BR VV008 M06/M07 A2996 840 92 -1400 010/17G23 RMK AO2 P0001 T10561067
94910KALO ALO20160301034514503/01/16 03:45:31  5-MIN KALO 010945Z 01015G23KT 3/4SM R12/4500VP6000FT -SN BR VV009 M06/M07 A2997 830 88 -1400 010/15G23 RMK AO2 P0001 T10561072
94910KALO ALO20160301035012903/01/16 03:50:31  5-MIN KALO 010950Z 01014KT 3/4SM R12/4500VP6000FT -SN BR VV010 M06/M07 A2997 830 92 -1400 010/14 RMK AO2 P0001
94910KALO ALO20160301035513903/01/16 03:55:31  5-MIN KALO 010955Z 01012KT 3/4SM R12/5000VP6000FT -SN BR VV009 M06/M07 A2996 840 92 -1400 010/12 RMK AO2 P0000 T10561067
94910KALO ALO20160301040014503/01/16 04:00:31  5-MIN KALO 011000Z 36019G24KT 3/4SM R12/5000VP6000FT -SN BR VV009 M06/M07 A2996 840 92 -1400 360/19G24 RMK AO2 P0000 T10561067
94910KALO ALO20160301040514603/01/16 04:05:31  5-MIN KALO 011005Z 01018G24KT 1SM R12/P6000FT -SN BR BKN011 OVC044 M06/M07 A2995 840 88 -1400 010/18G24 RMK AO2 P0000 T10561072
94910KALO ALO20160301041013203/01/16 04:10:31  5-MIN KALO 011010Z 01016KT 1 1/2SM -SN BR BKN013 OVC044 M06/M08 A2996 840 88 -1500 010/16 RMK AO2 P0001 T10611078
94910KALO ALO20160301041512803/01/16 04:15:31  5-MIN KALO 011015Z 01017KT 2SM -SN BR BKN015 OVC044 M06/M08 A2996 840 84 -1400 010/17 RMK AO2 P0001 T10561078
94910KALO ALO20160301042013403/01/16 04:20:31  5-MIN KALO 011020Z 01018G24KT 2SM -SN BR SCT017 OVC044 M06/M08 A2996 830 84 -1400 010/18G24 RMK AO2 P0001 T10561078
94910KALO ALO20160301042512803/01/16 04:25:31  5-MIN KALO 011025Z 36015KT 2SM -SN BR SCT021 OVC042 M06/M08 A2997 830 84 -1400 360/15 RMK AO2 P0001 T10561078
94910KALO ALO20160301043013903/01/16 04:30:31  5-MIN KALO 011030Z 36015KT 1 1/2SM -SN BR BKN021 OVC042 M06/M08 A2998 820 84 -1400 360/15 RMK AO2 PRESRR P0001 T10561078
94910KALO ALO20160301043513203/01/16 04:35:31  5-MIN KALO 011035Z 36016KT 1 1/2SM -SN BR BKN025 OVC044 M06/M08 A2998 820 84 -1400 360/16 RMK AO2 P0002 T10561078
94910KALO ALO20160301044013903/01/16 04:40:31  5-MIN KALO 011040Z 36018KT 1 1/2SM -SN BR FEW016 BKN023 OVC042 M06/M08 A2998 820 88 -1500 360/18 RMK AO2 P0002 T10611078
94910KALO ALO20160301044513903/01/16 04:45:31  5-MIN KALO 011045Z 36017KT 1 1/4SM -SN BR FEW016 BKN021 OVC042 M06/M08 A2998 820 88 -1500 360/17 RMK AO2 P0002 T10611078
94910KALO ALO20160301045013903/01/16 04:50:31  5-MIN KALO 011050Z 36018KT 1 1/2SM -SN BR FEW014 OVC021 M06/M08 A2998 820 88 -1500 360/18 RMK AO2 SLP164 P0002 T10611078
94910KALO ALO20160301045513203/01/16 04:55:31  5-MIN KALO 011055Z 01020KT 1 3/4SM -SN BR FEW014 OVC023 M06/M08 A2998 820 84 -1500 010/20 RMK AO2 P0000 T10611083
94910KALO ALO20160301050012803/01/16 05:00:31  5-MIN KALO 011100Z 01019KT 2SM -SN BR FEW014 OVC023 M06/M08 A2998 820 84 -1500 010/19 RMK AO2 P0000 T10611083
94910KALO ALO20160301050512803/01/16 05:05:31  5-MIN KALO 011105Z 36017KT 2SM -SN BR FEW014 OVC024 M06/M08 A2999 810 84 -1500 360/17 RMK AO2 P0001 T10611083
94910KALO ALO20160301051012503/01/16 05:10:31  5-MIN KALO 011110Z 36016KT 1 3/4SM -SN BR OVC024 M06/M08 A2999 810 84 -1500 360/16 RMK AO2 P0001 T10611083
94910KALO ALO20160301051512503/01/16 05:15:31  5-MIN KALO 011115Z 01014KT 1 3/4SM -SN BR OVC024 M06/M08 A2998 820 84 -1500 010/14 RMK AO2 P0001 T10611083
94910KALO ALO20160301052012503/01/16 05:20:31  5-MIN KALO 011120Z 01015KT 1 1/2SM -SN BR OVC024 M06/M08 A2998 820 84 -1500 010/15 RMK AO2 P0001 T10611083
94910KALO ALO20160301052512503/01/16 05:25:31  5-MIN KALO 011125Z 36014KT 1 1/2SM -SN BR OVC024 M06/M08 A2999 810 84 -1500 360/14 RMK AO2 P0001 T10611083
94910KALO ALO20160301053012503/01/16 05:30:31  5-MIN KALO 011130Z 01014KT 1 1/2SM -SN BR OVC023 M06/M08 A2999 810 84 -1500 010/14 RMK AO2 P0001 T10611083
94910KALO ALO20160301053512503/01/16 05:35:31  5-MIN KALO 011135Z 36010KT 1 1/2SM -SN BR OVC021 M06/M08 A2999 810 84 -1500 360/10 RMK AO2 P0002 T10611083
94910KALO ALO20160301054012503/01/16 05:40:31  5-MIN KALO 011140Z 36014KT 1 1/4SM -SN BR OVC019 M07/M08 A3000 810 88 -1600 360/14 RMK AO2 P0002 T10671083
94910KALO ALO20160301054513203/01/16 05:45:31  5-MIN KALO 011145Z 01012KT 1SM R12/P6000FT -SN BR VV018 M07/M08 A2999 810 88 -1600 010/12 RMK AO2 P0003 T10671083
94910KALO ALO20160301055016203/01/16 05:50:31  5-MIN KALO 011150Z 01012KT 1 1/4SM -SN BR OVC018 M07/M08 A2998 820 88 -1600 010/12 RMK AO2 SLP166 P0003 60019 70031 T10671083 11039 21067 53002
94910KALO ALO20160301055512503/01/16 05:55:31  5-MIN KALO 011155Z 01014KT 1 1/4SM -SN BR OVC018 M07/M08 A2999 820 88 -1600 010/14 RMK AO2 P0000 T10671083
94910KALO ALO20160301060012503/01/16 06:00:31  5-MIN KALO 011200Z 01014KT 1 1/4SM -SN BR OVC016 M07/M08 A2998 820 88 -1600 010/14 RMK AO2 P0000 T10671083
94910KALO ALO20160301060512503/01/16 06:05:31  5-MIN KALO 011205Z 01015KT 1 1/4SM -SN BR OVC016 M07/M08 A2999 810 88 -1600 010/15 RMK AO2 P0000 T10671083
94910KALO ALO20160301061012503/01/16 06:10:31  5-MIN KALO 011210Z 01015KT 1 1/4SM -SN BR OVC016 M07/M09 A2999 810 84 -1600 010/15 RMK AO2 P0001 T10671089
94910KALO ALO20160301061512503/01/16 06:15:31  5-MIN KALO 011215Z 01015KT 1 1/4SM -SN BR OVC016 M07/M09 A2998 820 84 -1600 010/15 RMK AO2 P0001 T10671089
94910KALO ALO20160301062012503/01/16 06:20:31  5-MIN KALO 011220Z 36013KT 1 3/4SM -SN BR OVC018 M07/M09 A2998 820 84 -1600 360/13 RMK AO2 P0001 T10671089
94910KALO ALO20160301062512103/01/16 06:25:31  5-MIN KALO 011225Z 01013KT 2SM -SN BR OVC020 M07/M09 A2998 820 84 -1600 010/13 RMK AO2 P0001 T10671089
