13869KABY ABY20160501000011105/01/16 00:00:31  5-MIN KABY 010500Z AUTO 17007KT 10SM OVC070 24/19 A3001 110 71 1300 170/07 RMK AO2 T02440189
13869KABY ABY20160501000511105/01/16 00:05:31  5-MIN KABY 010505Z AUTO 17006KT 10SM OVC070 24/19 A3001 110 71 1300 170/06 RMK AO2 T02440189
13869KABY ABY20160501001011105/01/16 00:10:31  5-MIN KABY 010510Z AUTO 16006KT 10SM OVC070 24/19 A3001 110 71 1300 170/06 RMK AO2 T02440189
13869KABY ABY20160501001511105/01/16 00:15:31  5-MIN KABY 010515Z AUTO 17007KT 10SM OVC070 24/19 A3001 110 71 1300 170/07 RMK AO2 T02440189
13869KABY ABY20160501002011105/01/16 00:20:31  5-MIN KABY 010520Z AUTO 17006KT 10SM OVC070 24/19 A3001 110 71 1300 170/06 RMK AO2 T02440189
13869KABY ABY20160501002511105/01/16 00:25:31  5-MIN KABY 010525Z AUTO 16005KT 10SM OVC070 24/19 A3001 120 71 1300 160/05 RMK AO2 T02440189
13869KABY ABY20160501003011105/01/16 00:30:31  5-MIN KABY 010530Z AUTO 17005KT 10SM OVC070 24/19 A3001 120 73 1200 170/05 RMK AO2 T02390189
13869KABY ABY20160501003511105/01/16 00:35:31  5-MIN KABY 010535Z AUTO 17005KT 10SM BKN075 24/19 A3001 120 73 1200 170/05 RMK AO2 T02390189
13869KABY ABY20160501004011105/01/16 00:40:31  5-MIN KABY 010540Z AUTO 18005KT 10SM BKN075 24/19 A3000 120 73 1200 180/05 RMK AO2 T02390189
13869KABY ABY20160501004511105/01/16 00:45:31  5-MIN KABY 010545Z AUTO 18005KT 10SM SCT075 24/19 A3000 130 73 1200 180/05 RMK AO2 T02390189
13869KABY ABY20160501005013605/01/16 00:50:31  5-MIN KABY 010550Z AUTO 18005KT 10SM SCT075 24/19 A3000 130 76 1200 190/05 RMK AO2 SLP156 T02390194 10283 20239 51024
