14737KABE ABE20161101000010411/01/16 00:00:31  5-MIN KABE 010500Z 00000KT 10SM CLR 01/M01 A3032 30 89 -1600 000/00 RMK AO2 T00061011
14737KABE ABE20161101000510411/01/16 00:05:31  5-MIN KABE 010505Z 00000KT 10SM CLR 00/M02 A3032 30 88 -1700 000/00 RMK AO2 T00001017
14737KABE ABE20161101001010411/01/16 00:10:31  5-MIN KABE 010510Z 00000KT 10SM CLR 01/M02 A3031 40 85 -1600 000/00 RMK AO2 T00061017
14737KABE ABE20161101001510411/01/16 00:15:31  5-MIN KABE 010515Z 01003KT 10SM CLR 01/M02 A3031 40 85 -1600 020/03 RMK AO2 T00061017
14737KABE ABE20161101002010411/01/16 00:20:31  5-MIN KABE 010520Z 02003KT 10SM CLR 00/M02 A3031 40 88 -1700 030/03 RMK AO2 T00001017
14737KABE ABE20161101002510411/01/16 00:25:31  5-MIN KABE 010525Z 00000KT 10SM CLR 00/M02 A3031 40 88 -1700 000/00 RMK AO2 T00001017
14737KABE ABE20161101003010411/01/16 00:30:31  5-MIN KABE 010530Z 05003KT 10SM CLR 00/M02 A3031 40 88 -1700 070/03 RMK AO2 T00001017
14737KABE ABE20161101003510411/01/16 00:35:31  5-MIN KABE 010535Z 00000KT 10SM CLR 00/M02 A3031 40 88 -1700 000/00 RMK AO2 T00001017
14737KABE ABE20161101004010411/01/16 00:40:31  5-MIN KABE 010540Z 05003KT 10SM CLR 00/M02 A3030 40 85 -1700 060/03 RMK AO2 T00001022
14737KABE ABE20161101004513011/01/16 00:45:31  5-MIN KABE 010545Z 04004KT 10SM CLR M01/M03 A3030 40 85 -1800 050/04 RMK AO2 SLP264 T10061028 10067 21006 51014
14737KABE ABE20161101005012911/01/16 00:50:31  5-MIN KABE 010550Z 00000KT 10SM CLR 01/M02 A3030 40 85 -1600 000/00 RMK AO2 SLP264 T00061017 10067 21006 51014
14737KABE ABE20161101005510911/01/16 00:55:31  5-MIN KABE 010555Z AUTO 04003KT 10SM CLR 00/M02 A3030 50 88 -1700 050/03 RMK AO2 T00001017
14737KABE ABE20161101010010911/01/16 01:00:31  5-MIN KABE 010600Z AUTO 03003KT 10SM CLR 01/M02 A3030 40 85 -1600 040/03 RMK AO2 T00061017
14737KABE ABE20161101010510911/01/16 01:05:31  5-MIN KABE 010605Z AUTO 01003KT 10SM CLR 01/M02 A3030 40 85 -1600 030/03 RMK AO2 T00061017
14737KABE ABE20161101011011011/01/16 01:10:31  5-MIN KABE 010610Z AUTO 01003KT 10SM CLR M01/M02 A3030 40 88 -1800 020/03 RMK AO2 T10061022
14737KABE ABE20161101011511011/01/16 01:15:31  5-MIN KABE 010615Z AUTO 36003KT 10SM CLR M01/M03 A3030 40 85 -1800 010/03 RMK AO2 T10061028
14737KABE ABE20161101012011011/01/16 01:20:31  5-MIN KABE 010620Z AUTO 35003KT 10SM CLR M01/M03 A3030 40 85 -1800 360/03 RMK AO2 T10061028
14737KABE ABE20161101012510911/01/16 01:25:31  5-MIN KABE 010625Z AUTO 02003KT 10SM CLR 00/M02 A3031 40 85 -1700 030/03 RMK AO2 T00001022
