12932KALI ALI20160501000012405/01/16 00:00:31  5-MIN KALI 010600Z AUTO 00000KT 1 1/4SM BR BKN009 OVC013 24/22 A2975 340 90 1500 000/00 RMK AO2 T02390222
12932KALI ALI20160501000512005/01/16 00:05:31  5-MIN KALI 010605Z AUTO 00000KT 1SM BR BKN009 OVC014 23/22 A2976 330 97 1400 000/00 RMK AO2 T02280222
12932KALI ALI20160501001012005/01/16 00:10:31  5-MIN KALI 010610Z AUTO 08003KT 1SM BR BKN009 OVC016 23/22 A2975 330 97 1400 070/03 RMK AO2 T02280222
12932KALI ALI20160501001512205/01/16 00:15:31  5-MIN KALI 010615Z AUTO 00000KT 3/4SM BR SCT009 OVC016 23/22 A2975 330 97 1400 000/00 RMK AO2 T02280222
12932KALI ALI20160501002012205/01/16 00:20:31  5-MIN KALI 010620Z AUTO 00000KT 3/4SM BR SCT009 OVC016 23/22 A2975 340 97 1400 000/00 RMK AO2 T02280222
12932KALI ALI20160501002512005/01/16 00:25:31  5-MIN KALI 010625Z AUTO 00000KT 2SM BR SCT009 OVC016 23/22 A2975 340 93 1400 000/00 RMK AO2 T02330222
12932KALI ALI20160501003012405/01/16 00:30:31  5-MIN KALI 010630Z AUTO 00000KT 2 1/2SM BR SCT009 OVC016 23/22 A2975 340 97 1400 000/00 RMK AO2 T02280222
12932KALI ALI20160501003512005/01/16 00:35:31  5-MIN KALI 010635Z AUTO 00000KT 3SM BR FEW009 OVC016 23/23 A2975 340 97 1400 000/00 RMK AO2 T02330228
12932KALI ALI20160501004012005/01/16 00:40:31  5-MIN KALI 010640Z AUTO 06004KT 3SM BR FEW009 OVC016 23/23 A2975 340 97 1400 060/04 RMK AO2 T02330228
12932KALI ALI20160501004512005/01/16 00:45:31  5-MIN KALI 010645Z AUTO 05005KT 3SM BR FEW009 OVC016 23/22 A2975 340 93 1400 050/05 RMK AO2 T02330222
12932KALI ALI20160501005012705/01/16 00:50:31  5-MIN KALI 010650Z AUTO 05005KT 3SM BR FEW009 OVC015 23/22 A2975 340 93 1400 050/05 RMK AO2 SLP070 T02330222
12932KALI ALI20160501005511305/01/16 00:55:31  5-MIN KALI 010655Z AUTO 07004KT 3SM BR OVC015 23/22 A2975 340 93 1400 060/04 RMK AO2 T02330222
12932KALI ALI20160501010011305/01/16 01:00:31  5-MIN KALI 010700Z AUTO 08005KT 3SM BR OVC015 23/23 A2974 340 97 1400 080/05 RMK AO2 T02330228
12932KALI ALI20160501010511305/01/16 01:05:31  5-MIN KALI 010705Z AUTO 08005KT 4SM BR OVC015 24/23 A2974 340 93 1500 070/05 RMK AO2 T02390228
12932KALI ALI20160501011011305/01/16 01:10:31  5-MIN KALI 010710Z AUTO 07006KT 4SM BR OVC015 24/23 A2974 350 93 1500 070/06 RMK AO2 T02390228
12932KALI ALI20160501011511305/01/16 01:15:31  5-MIN KALI 010715Z AUTO 08005KT 4SM BR OVC015 24/23 A2974 350 93 1500 080/05 RMK AO2 T02390228
12932KALI ALI20160501012011305/01/16 01:20:31  5-MIN KALI 010720Z AUTO 08005KT 4SM BR OVC015 24/23 A2974 350 97 1500 080/05 RMK AO2 T02390233
12932KALI ALI20160501012511305/01/16 01:25:31  5-MIN KALI 010725Z AUTO 08006KT 4SM BR OVC015 24/23 A2974 350 97 1500 070/06 RMK AO2 T02390233
12932KALI ALI20160501013011305/01/16 01:30:31  5-MIN KALI 010730Z AUTO 07006KT 5SM BR OVC015 24/23 A2974 350 97 1500 060/06 RMK AO2 T02390233
12932KALI ALI20160501013511305/01/16 01:35:31  5-MIN KALI 010735Z AUTO 08005KT 5SM BR OVC015 24/23 A2974 350 93 1500 080/05 RMK AO2 T02390228
12932KALI ALI20160501014011305/01/16 01:40:31  5-MIN KALI 010740Z AUTO 08005KT 5SM BR OVC015 24/23 A2974 350 93 1500 080/05 RMK AO2 T02390228
12932KALI ALI20160501014511305/01/16 01:45:31  5-MIN KALI 010745Z AUTO 07006KT 5SM BR OVC015 24/23 A2974 350 93 1500 070/06 RMK AO2 T02390228
12932KALI ALI20160501015012005/01/16 01:50:31  5-MIN KALI 010750Z AUTO 08006KT 5SM BR OVC015 24/23 A2973 350 93 1500 070/06 RMK AO2 SLP066 T02390228
12932KALI ALI20160501015511305/01/16 01:55:31  5-MIN KALI 010755Z AUTO 06007KT 4SM BR OVC015 24/23 A2973 360 93 1500 060/07 RMK AO2 T02390228
12932KALI ALI20160501020011305/01/16 02:00:31  5-MIN KALI 010800Z AUTO 06008KT 4SM BR OVC015 24/23 A2973 360 93 1500 060/08 RMK AO2 T02390228
12932KALI ALI20160501020511305/01/16 02:05:31  5-MIN KALI 010805Z AUTO 06008KT 5SM BR OVC015 24/23 A2973 360 93 1500 060/08 RMK AO2 T02390228
