23191KAVX AVX20161001000011410/01/16 00:00:31  5-MIN KAVX 010800Z AUTO 30003KT 10SM CLR 22/06 A3004 1500 33 2700 290/03 RMK AO2 T02220056 TSNO
23191KAVX AVX20161001000511410/01/16 00:05:31  5-MIN KAVX 010805Z AUTO 27003KT 10SM CLR 23/06 A3004 1500 32 2800 260/03 RMK AO2 T02280056 TSNO
23191KAVX AVX20161001001011410/01/16 00:10:31  5-MIN KAVX 010810Z AUTO 26004KT 10SM CLR 22/06 A3004 1500 33 2700 250/04 RMK AO2 T02220056 TSNO
23191KAVX AVX20161001001511410/01/16 00:15:31  5-MIN KAVX 010815Z AUTO 25003KT 10SM CLR 22/06 A3004 1500 33 2700 240/03 RMK AO2 T02220056 TSNO
23191KAVX AVX20161001002011410/01/16 00:20:31  5-MIN KAVX 010820Z AUTO 22004KT 10SM CLR 23/06 A3004 1500 32 2800 210/04 RMK AO2 T02280056 TSNO
23191KAVX AVX20161001002511410/01/16 00:25:31  5-MIN KAVX 010825Z AUTO 21004KT 10SM CLR 23/06 A3004 1500 32 2800 200/04 RMK AO2 T02280056 TSNO
23191KAVX AVX20161001003011410/01/16 00:30:31  5-MIN KAVX 010830Z AUTO 21004KT 10SM CLR 23/05 A3004 1500 31 2800 200/04 RMK AO2 T02280050 TSNO
23191KAVX AVX20161001003511410/01/16 00:35:31  5-MIN KAVX 010835Z AUTO 21004KT 10SM CLR 22/06 A3004 1500 33 2700 200/04 RMK AO2 T02220056 TSNO
23191KAVX AVX20161001004011410/01/16 00:40:31  5-MIN KAVX 010840Z AUTO 21004KT 10SM CLR 22/06 A3004 1500 33 2700 200/04 RMK AO2 T02220056 TSNO
23191KAVX AVX20161001004512710/01/16 00:45:31  5-MIN KAVX 010845Z AUTO 22003KT 10SM CLR 23/05 A3004 1500 31 2800 210/03 RMK AO2 SLP139 T02280050 51008 TSNO
23191KAVX AVX20161001005012710/01/16 00:50:31  5-MIN KAVX 010850Z AUTO 23003KT 10SM CLR 23/04 A3004 1500 30 2800 210/03 RMK AO2 SLP139 T02280044 51008 TSNO
23191KAVX AVX20161001005511410/01/16 00:55:31  5-MIN KAVX 010855Z AUTO 22004KT 10SM CLR 23/04 A3004 1500 29 2800 210/04 RMK AO2 T02280039 TSNO
23191KAVX AVX20161001010011410/01/16 01:00:31  5-MIN KAVX 010900Z AUTO 22004KT 10SM CLR 23/04 A3003 1500 29 2800 210/04 RMK AO2 T02280039 TSNO
23191KAVX AVX20161001010511410/01/16 01:05:31  5-MIN KAVX 010905Z AUTO 21004KT 10SM CLR 23/04 A3003 1500 29 2800 200/04 RMK AO2 T02280039 TSNO
23191KAVX AVX20161001011011410/01/16 01:10:31  5-MIN KAVX 010910Z AUTO 21004KT 10SM CLR 23/03 A3003 1500 27 2800 200/04 RMK AO2 T02280033 TSNO
23191KAVX AVX20161001011511410/01/16 01:15:31  5-MIN KAVX 010915Z AUTO 21004KT 10SM CLR 23/03 A3003 1500 27 2800 200/04 RMK AO2 T02280033 TSNO
23191KAVX AVX20161001012011410/01/16 01:20:31  5-MIN KAVX 010920Z AUTO 22004KT 10SM CLR 23/03 A3003 1500 26 2800 210/04 RMK AO2 T02280028 TSNO
23191KAVX AVX20161001012511410/01/16 01:25:31  5-MIN KAVX 010925Z AUTO 23005KT 10SM CLR 23/02 A3003 1500 24 2800 220/05 RMK AO2 T02330022 TSNO
23191KAVX AVX20161001013011410/01/16 01:30:31  5-MIN KAVX 010930Z AUTO 23006KT 10SM CLR 23/01 A3003 1500 23 2800 220/06 RMK AO2 T02330011 TSNO
23191KAVX AVX20161001013511410/01/16 01:35:31  5-MIN KAVX 010935Z AUTO 23006KT 10SM CLR 23/01 A3003 1500 23 2900 220/06 RMK AO2 T02330011 TSNO
23191KAVX AVX20161001014011410/01/16 01:40:31  5-MIN KAVX 010940Z AUTO 22005KT 10SM CLR 23/02 A3003 1510 24 2900 210/05 RMK AO2 T02330017 TSNO
23191KAVX AVX20161001014512110/01/16 01:45:31  5-MIN KAVX 010945Z AUTO 22005KT 10SM CLR 23/02 A3002 1510 24 2800 200/05 RMK AO2 SLP135 T02280017 TSNO
23191KAVX AVX20161001015012110/01/16 01:50:31  5-MIN KAVX 010950Z AUTO 22004KT 10SM CLR 23/02 A3002 1510 24 2800 200/04 RMK AO2 SLP135 T02280017 TSNO
23191KAVX AVX20161001015511410/01/16 01:55:31  5-MIN KAVX 010955Z AUTO 22005KT 10SM CLR 23/02 A3002 1510 24 2900 210/05 RMK AO2 T02330017 TSNO
23191KAVX AVX20161001020011410/01/16 02:00:31  5-MIN KAVX 011000Z AUTO 21004KT 10SM CLR 23/02 A3002 1510 25 2800 190/04 RMK AO2 T02280022 TSNO
23191KAVX AVX20161001020511410/01/16 02:05:31  5-MIN KAVX 011005Z AUTO 20004KT 10SM CLR 23/02 A3002 1520 24 2800 190/04 RMK AO2 T02280017 TSNO
23191KAVX AVX20161001021011410/01/16 02:10:31  5-MIN KAVX 011010Z AUTO 21004KT 10SM CLR 23/02 A3002 1520 25 2800 190/04 RMK AO2 T02280022 TSNO
23191KAVX AVX20161001021511410/01/16 02:15:31  5-MIN KAVX 011015Z AUTO 21004KT 10SM CLR 23/02 A3001 1520 25 2800 200/04 RMK AO2 T02280022 TSNO
23191KAVX AVX20161001022011410/01/16 02:20:31  5-MIN KAVX 011020Z AUTO 22004KT 10SM CLR 23/02 A3001 1520 25 2800 210/04 RMK AO2 T02280022 TSNO
23191KAVX AVX20161001022511410/01/16 02:25:31  5-MIN KAVX 011025Z AUTO 00000KT 10SM CLR 23/01 A3001 1520 23 2800 000/00 RMK AO2 T02280011 TSNO
23191KAVX AVX20161001023011410/01/16 02:30:31  5-MIN KAVX 011030Z AUTO 00000KT 10SM CLR 22/02 A3001 1520 25 2700 000/00 RMK AO2 T02220017 TSNO
23191KAVX AVX20161001023511410/01/16 02:35:31  5-MIN KAVX 011035Z AUTO 00000KT 10SM CLR 23/02 A3001 1520 24 2800 000/00 RMK AO2 T02280017 TSNO
23191KAVX AVX20161001024011410/01/16 02:40:31  5-MIN KAVX 011040Z AUTO 00000KT 10SM CLR 23/02 A3001 1520 24 2800 000/00 RMK AO2 T02280017 TSNO
