53144K9L2 9L220161001000010110/01/16 00:00:31  5-MIN K9L2 010800Z AUTO 18008KT 10SM CLR 19/04 A3002 2210 36 3200 160/08 RMK AO2 $
53144K9L2 9L220161001000510110/01/16 00:05:31  5-MIN K9L2 010805Z AUTO 18009KT 10SM CLR 19/04 A3002 2210 36 3200 170/09 RMK AO2 $
53144K9L2 9L220161001001010110/01/16 00:10:31  5-MIN K9L2 010810Z AUTO 17008KT 10SM CLR 19/04 A3003 2200 36 3200 160/08 RMK AO2 $
53144K9L2 9L220161001001510110/01/16 00:15:31  5-MIN K9L2 010815Z AUTO 18009KT 10SM CLR 19/04 A3003 2200 36 3200 160/09 RMK AO2 $
53144K9L2 9L220161001002010110/01/16 00:20:31  5-MIN K9L2 010820Z AUTO 18007KT 10SM CLR 19/04 A3003 2200 36 3200 160/07 RMK AO2 $
53144K9L2 9L220161001002510110/01/16 00:25:31  5-MIN K9L2 010825Z AUTO 18007KT 10SM CLR 19/04 A3003 2200 38 3200 160/07 RMK AO2 $
53144K9L2 9L220161001003010110/01/16 00:30:31  5-MIN K9L2 010830Z AUTO 18007KT 10SM CLR 19/04 A3003 2210 38 3200 170/07 RMK AO2 $
53144K9L2 9L220161001003510110/01/16 00:35:31  5-MIN K9L2 010835Z AUTO 18007KT 10SM CLR 19/04 A3003 2210 38 3200 170/07 RMK AO2 $
53144K9L2 9L220161001004010110/01/16 00:40:31  5-MIN K9L2 010840Z AUTO 18005KT 10SM CLR 19/04 A3002 2210 38 3200 170/05 RMK AO2 $
53144K9L2 9L220161001004510110/01/16 00:45:31  5-MIN K9L2 010845Z AUTO 17007KT 10SM CLR 19/04 A3003 2200 38 3200 160/07 RMK AO2 $
53144K9L2 9L220161001005010110/01/16 00:50:31  5-MIN K9L2 010850Z AUTO 17007KT 10SM CLR 19/04 A3003 2210 38 3200 150/07 RMK AO2 $
53144K9L2 9L220161001005512410/01/16 00:55:31  5-MIN K9L2 010855Z AUTO 16008KT 10SM CLR 19/04 A3003 2200 38 3200 150/08 RMK AO2 SLP149 T01890044 53010 $
