03032K6R6 6R620160901100010009/01/16 10:00:31  5-MIN K6R6 011600Z AUTO 04004KT 28/20 A3010 2160 62 4200 030/04 RMK AO1 T02780200
03032K6R6 6R620160901100510009/01/16 10:05:31  5-MIN K6R6 011605Z AUTO 01006KT 28/21 A3010 2160 64 4200 360/06 RMK AO1 T02780206
03032K6R6 6R620160901101010009/01/16 10:10:31  5-MIN K6R6 011610Z AUTO VRB04KT 28/21 A3010 2160 62 4200 VRB/04 RMK AO1 T02830206
03032K6R6 6R620160901101510009/01/16 10:15:31  5-MIN K6R6 011615Z AUTO VRB03KT 28/21 A3010 2160 62 4200 VRB/03 RMK AO1 T02830206
03032K6R6 6R620160901102010009/01/16 10:20:31  5-MIN K6R6 011620Z AUTO 00000KT 28/21 A3010 2160 62 4200 000/00 RMK AO1 T02830206
03032K6R6 6R620160901102510009/01/16 10:25:31  5-MIN K6R6 011625Z AUTO VRB03KT 28/21 A3010 2160 64 4100 VRB/03 RMK AO1 T02780206
03032K6R6 6R620160901103010009/01/16 10:30:31  5-MIN K6R6 011630Z AUTO 03003KT 29/21 A3010 2160 60 4300 020/03 RMK AO1 T02890206
03032K6R6 6R620160901103509009/01/16 10:35:31  5-MIN K6R6 011635Z AUTO 28/20 A3010 2160 60 4200 M /M RMK AO1 T02830200
03032K6R6 6R620160901104010009/01/16 10:40:31  5-MIN K6R6 011640Z AUTO 07004KT 29/21 A3010 2160 60 4300 060/04 RMK AO1 T02890206
03032K6R6 6R620160901104510009/01/16 10:45:31  5-MIN K6R6 011645Z AUTO VRB05KT 29/21 A3010 2160 60 4300 VRB/05 RMK AO1 T02890206
03032K6R6 6R620160901105010709/01/16 10:50:31  5-MIN K6R6 011650Z AUTO VRB03KT 28/21 A3010 2160 62 4200 VRB/03 RMK AO1 SLP155 T02830206
03032K6R6 6R620160901105510009/01/16 10:55:31  5-MIN K6R6 011655Z AUTO 00000KT 28/20 A3010 2160 60 4200 000/00 RMK AO1 T02830200
03032K6R6 6R620160901110010009/01/16 11:00:31  5-MIN K6R6 011700Z AUTO 03005KT 29/21 A3009 2170 58 4300 020/05 RMK AO1 T02940206
03032K6R6 6R620160901110510009/01/16 11:05:31  5-MIN K6R6 011705Z AUTO 00000KT 29/21 A3009 2170 58 4300 000/00 RMK AO1 T02940206
03032K6R6 6R620160901111010009/01/16 11:10:31  5-MIN K6R6 011710Z AUTO 22003KT 28/20 A3009 2170 60 4200 220/03 RMK AO1 T02830200
03032K6R6 6R620160901111510009/01/16 11:15:31  5-MIN K6R6 011715Z AUTO 04006KT 29/20 A3009 2170 58 4300 030/06 RMK AO1 T02890200
03032K6R6 6R620160901112010009/01/16 11:20:31  5-MIN K6R6 011720Z AUTO 03005KT 29/20 A3009 2170 56 4300 020/05 RMK AO1 T02940200
