23191KAVX AVX20160701000012107/01/16 00:00:31  5-MIN KAVX 010800Z AUTO 11008KT 1 3/4SM BR OVC002 15/15 A2991 1610 100 2000 100/08 RMK AO2 T01500150 $
23191KAVX AVX20160701000512007/01/16 00:05:31  5-MIN KAVX 010805Z AUTO 12008KT 1 1/2SM BR OVC002 15/14 A2991 1610 96 2000 100/08 RMK AO2 T01500144 $
23191KAVX AVX20160701001011707/01/16 00:10:31  5-MIN KAVX 010810Z AUTO 11007KT 3/4SM BR VV002 15/14 A2991 1610 96 2000 100/07 RMK AO2 T01500144 $
23191KAVX AVX20160701001511707/01/16 00:15:31  5-MIN KAVX 010815Z AUTO 10007KT 1/2SM FG VV002 15/14 A2991 1610 96 2000 080/07 RMK AO2 T01500144 $
23191KAVX AVX20160701002011707/01/16 00:20:31  5-MIN KAVX 010820Z AUTO 10008KT 3/4SM BR VV002 15/14 A2991 1620 96 2000 090/08 RMK AO2 T01500144 $
23191KAVX AVX20160701002512007/01/16 00:25:31  5-MIN KAVX 010825Z AUTO 09008KT 1 1/4SM BR OVC002 15/14 A2991 1620 96 2000 080/08 RMK AO2 T01500144 $
23191KAVX AVX20160701003011607/01/16 00:30:31  5-MIN KAVX 010830Z AUTO 10009KT 3SM BR OVC002 15/14 A2991 1610 96 2000 090/09 RMK AO2 T01500144 $
23191KAVX AVX20160701003512107/01/16 00:35:31  5-MIN KAVX 010835Z AUTO 09008KT 2 1/2SM BR OVC002 14/14 A2991 1610 100 2000 080/08 RMK AO2 T01440144 $
23191KAVX AVX20160701004012107/01/16 00:40:31  5-MIN KAVX 010840Z AUTO 09010KT 2 1/2SM BR OVC002 14/14 A2991 1620 100 2000 080/10 RMK AO2 T01440144 $
23191KAVX AVX20160701004510707/01/16 00:45:31  5-MIN KAVX 010845Z AUTO 09010KT 3SM BR OVC002 14/14 A2991 1620 100 2000 080/10 RMK AO2 $
23191KAVX AVX20160701005013007/01/16 00:50:31  5-MIN KAVX 010850Z AUTO 09009KT 3SM BR OVC002 14/14 A2991 1620 100 2000 070/09 RMK AO2 SLP110 T01440144 58004 $
