53915KARA ARA20160701000011007/01/16 00:00:31  5-MIN KARA 010600Z AUTO 00000KT 8SM SCT120 24/23 A2996 -10 93 1100 000/00 RMK AO2 T02440233
53915KARA ARA20160701000511007/01/16 00:05:31  5-MIN KARA 010605Z AUTO 00000KT 8SM SCT120 24/23 A2996 -10 93 1100 000/00 RMK AO2 T02440233
53915KARA ARA20160701001011007/01/16 00:10:31  5-MIN KARA 010610Z AUTO 00000KT 8SM FEW120 24/23 A2997 -10 93 1100 000/00 RMK AO2 T02440233
53915KARA ARA20160701001511007/01/16 00:15:31  5-MIN KARA 010615Z AUTO 00000KT 8SM FEW120 24/23 A2997 -10 93 1100 000/00 RMK AO2 T02440233
53915KARA ARA20160701002011007/01/16 00:20:31  5-MIN KARA 010620Z AUTO 00000KT 9SM FEW120 24/23 A2997 -20 93 1100 000/00 RMK AO2 T02440233
53915KARA ARA20160701002511007/01/16 00:25:31  5-MIN KARA 010625Z AUTO 00000KT 9SM SCT120 24/23 A2997 -10 93 1100 000/00 RMK AO2 T02440233
53915KARA ARA20160701003011007/01/16 00:30:31  5-MIN KARA 010630Z AUTO 00000KT 9SM BKN120 24/23 A2997 -10 93 1100 000/00 RMK AO2 T02440233
53915KARA ARA20160701003511007/01/16 00:35:31  5-MIN KARA 010635Z AUTO 00000KT 9SM BKN120 24/23 A2997 -10 93 1100 000/00 RMK AO2 T02440233
53915KARA ARA20160701004011007/01/16 00:40:31  5-MIN KARA 010640Z AUTO 00000KT 9SM BKN120 24/23 A2997 -10 93 1100 000/00 RMK AO2 T02440233
53915KARA ARA20160701004511007/01/16 00:45:31  5-MIN KARA 010645Z AUTO 00000KT 9SM BKN120 24/23 A2997 -10 93 1100 000/00 RMK AO2 T02440233
53915KARA ARA20160701005011707/01/16 00:50:31  5-MIN KARA 010650Z AUTO 20003KT 9SM BKN120 24/23 A2997 -10 93 1100 200/03 RMK AO2 SLP146 T02440233
53915KARA ARA20160701005511007/01/16 00:55:31  5-MIN KARA 010655Z AUTO 00000KT 9SM BKN120 24/23 A2997 -10 93 1100 000/00 RMK AO2 T02440233
53915KARA ARA20160701010011007/01/16 01:00:31  5-MIN KARA 010700Z AUTO 00000KT 9SM BKN120 24/23 A2997 -10 93 1100 000/00 RMK AO2 T02440233
53915KARA ARA20160701010511007/01/16 01:05:31  5-MIN KARA 010705Z AUTO 00000KT 8SM BKN120 24/23 A2997 -10 93 1100 000/00 RMK AO2 T02440233
53915KARA ARA20160701011011007/01/16 01:10:31  5-MIN KARA 010710Z AUTO 00000KT 8SM BKN120 24/23 A2997 -10 93 1100 000/00 RMK AO2 T02440233
53915KARA ARA20160701011511007/01/16 01:15:31  5-MIN KARA 010715Z AUTO 00000KT 8SM BKN120 24/23 A2997 -10 93 1100 000/00 RMK AO2 T02440233
53915KARA ARA20160701012011007/01/16 01:20:31  5-MIN KARA 010720Z AUTO 00000KT 8SM BKN120 24/23 A2997 -10 93 1100 000/00 RMK AO2 T02440233
53915KARA ARA20160701012511007/01/16 01:25:31  5-MIN KARA 010725Z AUTO 00000KT 7SM SCT120 24/23 A2997 -10 93 1100 000/00 RMK AO2 T02440233
