94989KAMW AMW20161101000011611/01/16 00:00:31  5-MIN KAMW 010600Z AUTO 19004KT 1/2SM FG VV006 11/11 A2970 1170 100 1000 190/04 RMK AO2 T01060106
94989KAMW AMW20161101000511911/01/16 00:05:31  5-MIN KAMW 010605Z AUTO 19005KT 1 3/4SM BR FEW005 11/11 A2969 1170 100 1000 190/05 RMK AO2 T01110111
94989KAMW AMW20161101001011511/01/16 00:10:31  5-MIN KAMW 010610Z AUTO 20006KT 6SM BR FEW005 13/13 A2970 1170 100 1200 200/06 RMK AO2 T01280128
94989KAMW AMW20161101001511211/01/16 00:15:31  5-MIN KAMW 010615Z AUTO 21005KT 9SM FEW005 14/14 A2970 1170 100 1300 210/05 RMK AO2 T01390139
94989KAMW AMW20161101002011211/01/16 00:20:31  5-MIN KAMW 010620Z AUTO 20005KT 9SM FEW005 14/14 A2969 1170 100 1400 200/05 RMK AO2 T01390139
94989KAMW AMW20161101002510911/01/16 00:25:31  5-MIN KAMW 010625Z AUTO 20007KT 9SM CLR 14/14 A2970 1170 100 1300 200/07 RMK AO2 T01390139
94989KAMW AMW20161101003010911/01/16 00:30:31  5-MIN KAMW 010630Z AUTO 21006KT 9SM CLR 14/14 A2970 1170 100 1300 210/06 RMK AO2 T01390139
94989KAMW AMW20161101003510911/01/16 00:35:31  5-MIN KAMW 010635Z AUTO 21006KT 9SM CLR 14/14 A2970 1170 100 1300 210/06 RMK AO2 T01390139
94989KAMW AMW20161101004011011/01/16 00:40:31  5-MIN KAMW 010640Z AUTO 20005KT 10SM CLR 14/14 A2970 1170 100 1300 200/05 RMK AO2 T01390139
94989KAMW AMW20161101004511011/01/16 00:45:31  5-MIN KAMW 010645Z AUTO 20005KT 10SM CLR 14/14 A2970 1160 100 1300 200/05 RMK AO2 T01390139
94989KAMW AMW20161101005011711/01/16 00:50:31  5-MIN KAMW 010650Z AUTO 22003KT 10SM CLR 14/14 A2970 1160 100 1400 220/03 RMK AO2 SLP054 T01440144
94989KAMW AMW20161101005511011/01/16 00:55:31  5-MIN KAMW 010655Z AUTO 22005KT 10SM CLR 14/14 A2970 1160 100 1400 220/05 RMK AO2 T01440144
94989KAMW AMW20161101010010911/01/16 01:00:31  5-MIN KAMW 010700Z AUTO 21004KT 9SM CLR 14/14 A2970 1160 100 1300 210/04 RMK AO2 T01390139
94989KAMW AMW20161101010510911/01/16 01:05:31  5-MIN KAMW 010705Z AUTO 22005KT 9SM CLR 14/14 A2970 1160 100 1300 220/05 RMK AO2 T01390139
94989KAMW AMW20161101011010911/01/16 01:10:31  5-MIN KAMW 010710Z AUTO 23005KT 9SM CLR 13/13 A2971 1160 100 1300 230/05 RMK AO2 T01330133
94989KAMW AMW20161101011510911/01/16 01:15:31  5-MIN KAMW 010715Z AUTO 23005KT 9SM CLR 13/13 A2971 1150 100 1300 230/05 RMK AO2 T01330133
94989KAMW AMW20161101012010911/01/16 01:20:31  5-MIN KAMW 010720Z AUTO 22005KT 9SM CLR 13/13 A2971 1150 100 1200 220/05 RMK AO2 T01280128
94989KAMW AMW20161101012510911/01/16 01:25:31  5-MIN KAMW 010725Z AUTO 21005KT 9SM CLR 13/13 A2971 1150 100 1200 210/05 RMK AO2 T01280128
94989KAMW AMW20161101013010911/01/16 01:30:31  5-MIN KAMW 010730Z AUTO 20004KT 9SM CLR 13/13 A2972 1150 100 1300 200/04 RMK AO2 T01330133
94989KAMW AMW20161101013511011/01/16 01:35:31  5-MIN KAMW 010735Z AUTO 00000KT 10SM CLR 14/14 A2972 1150 100 1300 000/00 RMK AO2 T01390139
94989KAMW AMW20161101014011011/01/16 01:40:31  5-MIN KAMW 010740Z AUTO 00000KT 10SM CLR 14/14 A2972 1140 100 1300 000/00 RMK AO2 T01390139
94989KAMW AMW20161101014510911/01/16 01:45:31  5-MIN KAMW 010745Z AUTO 00000KT 9SM CLR 13/13 A2973 1140 100 1200 000/00 RMK AO2 T01280128
94989KAMW AMW20161101015011611/01/16 01:50:31  5-MIN KAMW 010750Z AUTO 00000KT 8SM CLR 13/13 A2973 1130 100 1200 000/00 RMK AO2 SLP064 T01280128
94989KAMW AMW20161101015511611/01/16 01:55:31  5-MIN KAMW 010755Z AUTO 00000KT 8SM CLR 12/12 A2974 1130 100 1100 000/00 RMK AO2 PRESRR T01220122
94989KAMW AMW20161101020010911/01/16 02:00:31  5-MIN KAMW 010800Z AUTO 00000KT 8SM CLR 12/12 A2974 1120 100 1100 000/00 RMK AO2 T01220122
94989KAMW AMW20161101020510911/01/16 02:05:31  5-MIN KAMW 010805Z AUTO 00000KT 7SM CLR 12/12 A2975 1120 100 1000 000/00 RMK AO2 T01170117
94989KAMW AMW20161101021011211/01/16 02:10:31  5-MIN KAMW 010810Z AUTO 29003KT 6SM BR CLR 12/12 A2975 1110 100 1000 290/03 RMK AO2 T01170117
94989KAMW AMW20161101021511211/01/16 02:15:31  5-MIN KAMW 010815Z AUTO 00000KT 6SM BR CLR 12/12 A2975 1110 100 1100 000/00 RMK AO2 T01220122
94989KAMW AMW20161101022011111/01/16 02:20:31  5-MIN KAMW 010820Z AUTO 00000KT 4SM BR CLR 11/11 A2976 1110 100 900 000/00 RMK AO2 T01110111
94989KAMW AMW20161101022511211/01/16 02:25:31  5-MIN KAMW 010825Z AUTO 00000KT 5SM BR CLR 12/12 A2976 1110 100 1000 000/00 RMK AO2 T01170117
94989KAMW AMW20161101023011311/01/16 02:30:31  5-MIN KAMW 010830Z AUTO 00000KT 6SM BR CLR 11/11 A2976 1110 100 900 000/00 RMK AO2 T01110111 $
94989KAMW AMW20161101023511311/01/16 02:35:31  5-MIN KAMW 010835Z AUTO 25003KT 5SM BR CLR 11/11 A2976 1110 100 900 250/03 RMK AO2 T01110111 $
94989KAMW AMW20161101024011411/01/16 02:40:31  5-MIN KAMW 010840Z AUTO 25004KT 5SM BR CLR 12/12 A2976 1110 100 1000 250/04 RMK AO2 T01170117 $
94989KAMW AMW20161101024511311/01/16 02:45:31  5-MIN KAMW 010845Z AUTO 24004KT 6SM BR CLR 11/11 A2976 1110 100 900 240/04 RMK AO2 T01110111 $
94989KAMW AMW20161101025012311/01/16 02:50:31  5-MIN KAMW 010850Z AUTO 23005KT 8SM CLR 11/11 A2976 1110 100 900 220/05 RMK AO2 SLP075 T01060106 58001 $
94989KAMW AMW20161101025511011/01/16 02:55:31  5-MIN KAMW 010855Z AUTO 24003KT 8SM CLR 11/11 A2976 1110 100 900 240/03 RMK AO2 T01110111 $
94989KAMW AMW20161101030011011/01/16 03:00:31  5-MIN KAMW 010900Z AUTO 00000KT 7SM CLR 11/11 A2976 1110 100 900 000/00 RMK AO2 T01110111 $
94989KAMW AMW20161101030511111/01/16 03:05:31  5-MIN KAMW 010905Z AUTO 00000KT 7SM CLR 12/12 A2976 1100 100 1000 000/00 RMK AO2 T01170117 $
94989KAMW AMW20161101031011011/01/16 03:10:31  5-MIN KAMW 010910Z AUTO 00000KT 7SM CLR 11/11 A2976 1100 100 900 000/00 RMK AO2 T01110111 $
94989KAMW AMW20161101031511311/01/16 03:15:31  5-MIN KAMW 010915Z AUTO 24003KT 6SM BR CLR 11/11 A2976 1100 100 900 240/03 RMK AO2 T01110111 $
