23061KALS ALS20160401000012104/01/16 00:00:31  5-MIN KALS 010700Z AUTO 13007KT 10SM FEW031 OVC047 M03/M08 A3003 7440 71 7000 120/07 RMK AO2 T10331078
23061KALS ALS20160401000512104/01/16 00:05:31  5-MIN KALS 010705Z AUTO 13007KT 10SM FEW031 OVC047 M03/M08 A3003 7440 71 7000 120/07 RMK AO2 T10331078
23061KALS ALS20160401001011404/01/16 00:10:31  5-MIN KALS 010710Z AUTO 13007KT 10SM BKN046 M04/M08 A3003 7440 74 7000 120/07 RMK AO2 T10391078
23061KALS ALS20160401001511404/01/16 00:15:31  5-MIN KALS 010715Z AUTO 13008KT 10SM BKN046 M04/M08 A3003 7440 74 7000 130/08 RMK AO2 T10391078
23061KALS ALS20160401002011404/01/16 00:20:31  5-MIN KALS 010720Z AUTO 13006KT 10SM BKN046 M04/M08 A3004 7440 74 7000 120/06 RMK AO2 T10391078
23061KALS ALS20160401002511404/01/16 00:25:31  5-MIN KALS 010725Z AUTO 13006KT 10SM BKN044 M04/M08 A3004 7430 78 6900 120/06 RMK AO2 T10441078
23061KALS ALS20160401003011404/01/16 00:30:31  5-MIN KALS 010730Z AUTO 14005KT 10SM BKN044 M05/M08 A3004 7430 77 6800 130/05 RMK AO2 T10501083
23061KALS ALS20160401003511404/01/16 00:35:31  5-MIN KALS 010735Z AUTO 13004KT 10SM BKN044 M05/M08 A3004 7430 77 6800 130/04 RMK AO2 T10501083
23061KALS ALS20160401004011404/01/16 00:40:31  5-MIN KALS 010740Z AUTO 16004KT 10SM BKN043 M05/M08 A3004 7430 77 6800 150/04 RMK AO2 T10501083
23061KALS ALS20160401004511404/01/16 00:45:31  5-MIN KALS 010745Z AUTO 15004KT 10SM BKN043 M06/M08 A3004 7430 81 6800 140/04 RMK AO2 T10561083
23061KALS ALS20160401005012104/01/16 00:50:31  5-MIN KALS 010750Z AUTO 15004KT 10SM BKN043 M06/M08 A3004 7430 81 6800 140/04 RMK AO2 SLP170 T10561083
23061KALS ALS20160401005511404/01/16 00:55:31  5-MIN KALS 010755Z AUTO 15004KT 10SM SCT043 M06/M08 A3005 7430 84 6700 140/04 RMK AO2 T10611083
23061KALS ALS20160401010011404/01/16 01:00:31  5-MIN KALS 010800Z AUTO 00000KT 10SM SCT043 M07/M09 A3005 7430 84 6600 000/00 RMK AO2 T10671089
