03949KAQV AQV20160201013511202/01/16 01:35:31  5-MIN KAQV 010735Z AUTO VRB03KT 3SM BR OVC006 17/17 A2987 420 96 800 VRB/03 RMK AO2 T01720167
03949KAQV AQV20160201014011202/01/16 01:40:31  5-MIN KAQV 010740Z AUTO VRB03KT 3SM BR OVC006 17/17 A2987 420 96 800 VRB/03 RMK AO2 T01720167
03949KAQV AQV20160201014512402/01/16 01:45:31  5-MIN KAQV 010745Z AUTO 21003KT 4SM BR OVC006 18/17 A2987 420 93 900 210/03 RMK AO2 CIG 005V010 T01780167
03949KAQV AQV20160201015013102/01/16 01:50:31  5-MIN KAQV 010750Z AUTO VRB05KT 4SM BR OVC006 18/17 A2987 430 96 900 VRB/05 RMK AO2 CIG 005V010 SLP111 T01780172
03949KAQV AQV20160201015513102/01/16 01:55:31  5-MIN KAQV 010755Z AUTO VRB03KT 5SM BR OVC006 18/17 A2987 420 96 900 VRB/03 RMK AO2 CIG 005V010 SLP111 T01780172
03949KAQV AQV20160201020013102/01/16 02:00:31  5-MIN KAQV 010800Z AUTO VRB04KT 5SM BR BKN006 OVC014 18/17 A2987 430 96 900 VRB/04 RMK AO2 CIG 005V010 T01780172
03949KAQV AQV20160201020513102/01/16 02:05:31  5-MIN KAQV 010805Z AUTO 23004KT 5SM BR BKN006 OVC014 18/17 A2987 420 96 900 220/04 RMK AO2 CIG 005V010 T01780172
03949KAQV AQV20160201021013102/01/16 02:10:31  5-MIN KAQV 010810Z AUTO VRB05KT 5SM BR BKN007 OVC014 18/17 A2987 420 96 900 VRB/05 RMK AO2 CIG 005V010 T01780172
03949KAQV AQV20160201021513802/01/16 02:15:31  5-MIN KAQV 010815Z AUTO 00000KT 5SM BR BKN007 BKN014 OVC021 18/17 A2987 430 96 900 000/00 RMK AO2 CIG 005V010 T01780172
03949KAQV AQV20160201022013102/01/16 02:20:31  5-MIN KAQV 010820Z AUTO VRB03KT 5SM BR BKN006 OVC021 18/17 A2987 430 96 900 VRB/03 RMK AO2 CIG 005V010 T01780172
03949KAQV AQV20160201022513102/01/16 02:25:31  5-MIN KAQV 010825Z AUTO VRB04KT 5SM BR BKN006 OVC021 18/17 A2986 430 96 900 VRB/04 RMK AO2 CIG 005V010 T01780172
03949KAQV AQV20160201023011902/01/16 02:30:31  5-MIN KAQV 010830Z AUTO 23003KT 5SM BR BKN006 OVC021 18/17 A2986 430 96 900 220/03 RMK AO2 T01780172
03949KAQV AQV20160201023511902/01/16 02:35:31  5-MIN KAQV 010835Z AUTO VRB04KT 5SM BR BKN007 OVC023 18/17 A2986 430 96 900 VRB/04 RMK AO2 T01780172
03949KAQV AQV20160201024011902/01/16 02:40:31  5-MIN KAQV 010840Z AUTO 19004KT 5SM BR BKN007 OVC023 18/17 A2987 430 93 900 190/04 RMK AO2 T01780167
03949KAQV AQV20160201024511902/01/16 02:45:31  5-MIN KAQV 010845Z AUTO 20003KT 5SM BR BKN007 OVC023 18/17 A2987 430 93 900 200/03 RMK AO2 T01780167
03949KAQV AQV20160201025013202/01/16 02:50:31  5-MIN KAQV 010850Z AUTO VRB03KT 5SM BR BKN007 OVC023 18/17 A2987 430 93 900 VRB/03 RMK AO2 SLP111 T01780167 50003
03949KAQV AQV20160201025513202/01/16 02:55:31  5-MIN KAQV 010855Z AUTO 21005KT 4SM BR BKN007 OVC023 18/17 A2986 430 93 900 210/05 RMK AO2 SLP110 T01780167 50003
03949KAQV AQV20160201030011902/01/16 03:00:31  5-MIN KAQV 010900Z AUTO VRB03KT 4SM BR BKN006 OVC023 18/17 A2986 430 93 900 VRB/03 RMK AO2 T01780167
03949KAQV AQV20160201030511902/01/16 03:05:31  5-MIN KAQV 010905Z AUTO 00000KT 4SM BR SCT006 BKN023 17/17 A2986 430 96 800 000/00 RMK AO2 T01720167
03949KAQV AQV20160201031011902/01/16 03:10:31  5-MIN KAQV 010910Z AUTO 00000KT 4SM BR SCT006 BKN023 17/17 A2986 430 96 800 000/00 RMK AO2 T01720167
03949KAQV AQV20160201031511902/01/16 03:15:31  5-MIN KAQV 010915Z AUTO 00000KT 4SM BR SCT006 BKN023 17/17 A2986 430 96 800 000/00 RMK AO2 T01720167
03949KAQV AQV20160201032011902/01/16 03:20:31  5-MIN KAQV 010920Z AUTO VRB03KT 4SM BR BKN006 BKN023 17/17 A2986 430 96 800 VRB/03 RMK AO2 T01720167
03949KAQV AQV20160201032511902/01/16 03:25:31  5-MIN KAQV 010925Z AUTO VRB03KT 4SM BR BKN006 BKN023 17/17 A2986 430 96 800 VRB/03 RMK AO2 T01720167
03949KAQV AQV20160201033011902/01/16 03:30:31  5-MIN KAQV 010930Z AUTO VRB04KT 4SM BR BKN005 BKN024 17/17 A2986 430 96 800 VRB/04 RMK AO2 T01720167
03949KAQV AQV20160201033507202/01/16 03:35:31  5-MIN KAQV 010935Z AUTO VRB03KT 4SM BR BKN005 OVC024 
03949KAQV AQV20160201123511102/01/16 12:35:31  5-MIN KAQV 011835Z AUTO VRB04KT 10SM OVC028 23/16 A2983 460 63 1500 VRB/04 RMK AO2 T02280156
03949KAQV AQV20160201124011102/01/16 12:40:31  5-MIN KAQV 011840Z AUTO 18008KT 10SM OVC028 23/15 A2983 460 61 1500 170/08 RMK AO2 T02280150
03949KAQV AQV20160201124511102/01/16 12:45:31  5-MIN KAQV 011845Z AUTO 18008KT 10SM OVC028 22/16 A2983 460 65 1500 180/08 RMK AO2 T02220156
03949KAQV AQV20160201125011802/01/16 12:50:31  5-MIN KAQV 011850Z AUTO VRB05KT 10SM OVC028 23/16 A2982 470 61 1600 VRB/05 RMK AO2 SLP097 T02330156
03949KAQV AQV20160201125511802/01/16 12:55:31  5-MIN KAQV 011855Z AUTO 21006KT 10SM BKN028 24/16 A2982 470 59 1600 200/06 RMK AO2 SLP095 T02390156
03949KAQV AQV20160201130011102/01/16 13:00:31  5-MIN KAQV 011900Z AUTO VRB05KT 10SM BKN030 23/15 A2982 470 61 1500 VRB/05 RMK AO2 T02280150
03949KAQV AQV20160201130511102/01/16 13:05:31  5-MIN KAQV 011905Z AUTO 17006KT 10SM BKN030 23/15 A2981 480 59 1600 170/06 RMK AO2 T02330150
03949KAQV AQV20160201131011102/01/16 13:10:31  5-MIN KAQV 011910Z AUTO 15007KT 10SM BKN030 23/15 A2980 480 61 1500 150/07 RMK AO2 T02280150
03949KAQV AQV20160201131512702/01/16 13:15:31  5-MIN KAQV 011915Z AUTO 13007KT 090V170 10SM BKN030 23/15 A2980 490 59 1600 130/07 090V170 RMK AO2 T02330150
03949KAQV AQV20160201132012702/01/16 13:20:31  5-MIN KAQV 011920Z AUTO 19007KT 150V220 10SM BKN030 24/15 A2980 490 57 1700 180/07 150V220 RMK AO2 T02390150
03949KAQV AQV20160201132511102/01/16 13:25:31  5-MIN KAQV 011925Z AUTO VRB06KT 10SM BKN031 24/14 A2980 490 55 1700 VRB/06 RMK AO2 T02390144
03949KAQV AQV20160201133011102/01/16 13:30:31  5-MIN KAQV 011930Z AUTO VRB05KT 10SM SCT031 23/14 A2979 500 57 1600 VRB/05 RMK AO2 T02330144
