24160KALW ALW20160901080511009/01/16 08:05:31  5-MIN KALW 011605Z 19014G20KT 10SM CLR 19/08 A3003 1090 46 1900 170/14G20 RMK AO2 T01940078
24160KALW ALW20160901081010409/01/16 08:10:31  5-MIN KALW 011610Z 20013KT 10SM CLR 19/08 A3003 1090 48 1800 180/13 RMK AO2 T01890078
24160KALW ALW20160901081510409/01/16 08:15:31  5-MIN KALW 011615Z 19014KT 10SM CLR 19/08 A3003 1100 46 1900 170/14 RMK AO2 T01940078
24160KALW ALW20160901082010409/01/16 08:20:31  5-MIN KALW 011620Z 19013KT 10SM CLR 19/08 A3003 1100 48 1800 170/13 RMK AO2 T01890078
24160KALW ALW20160901082510409/01/16 08:25:31  5-MIN KALW 011625Z 21010KT 10SM CLR 19/08 A3003 1100 46 1900 190/10 RMK AO2 T01940078
24160KALW ALW20160901083010409/01/16 08:30:31  5-MIN KALW 011630Z 21012KT 10SM CLR 19/07 A3003 1100 44 1900 190/12 RMK AO2 T01940072
24160KALW ALW20160901083510409/01/16 08:35:31  5-MIN KALW 011635Z 20011KT 10SM CLR 20/07 A3003 1100 43 2000 180/11 RMK AO2 T02000072
24160KALW ALW20160901084010409/01/16 08:40:31  5-MIN KALW 011640Z 22012KT 10SM CLR 19/07 A3003 1100 44 1900 210/12 RMK AO2 T01940072
24160KALW ALW20160901084510409/01/16 08:45:31  5-MIN KALW 011645Z 22008KT 10SM CLR 19/07 A3003 1100 44 1900 200/08 RMK AO2 T01940072
24160KALW ALW20160901085011109/01/16 08:50:31  5-MIN KALW 011650Z 19009KT 10SM CLR 20/07 A3002 1100 43 2000 170/09 RMK AO2 SLP161 T02000072
24160KALW ALW20160901085510409/01/16 08:55:31  5-MIN KALW 011655Z 20009KT 10SM CLR 19/07 A3003 1100 44 1900 180/09 RMK AO2 T01940072
24160KALW ALW20160901090010409/01/16 09:00:31  5-MIN KALW 011700Z 19008KT 10SM CLR 19/07 A3002 1100 44 1900 180/08 RMK AO2 T01940072
24160KALW ALW20160901090511009/01/16 09:05:31  5-MIN KALW 011705Z 22012G18KT 10SM CLR 20/07 A3002 1100 43 2000 200/12G18 RMK AO2 T02000072
24160KALW ALW20160901091011009/01/16 09:10:31  5-MIN KALW 011710Z 22011G18KT 10SM CLR 21/07 A3002 1100 41 2000 200/11G18 RMK AO2 T02060072
24160KALW ALW20160901091510409/01/16 09:15:31  5-MIN KALW 011715Z 21010KT 10SM CLR 21/07 A3002 1100 40 2000 190/10 RMK AO2 T02060067
24160KALW ALW20160901092010409/01/16 09:20:31  5-MIN KALW 011720Z 21007KT 10SM CLR 20/07 A3002 1100 41 2000 200/07 RMK AO2 T02000067
24160KALW ALW20160901092511009/01/16 09:25:31  5-MIN KALW 011725Z 20011G16KT 10SM CLR 21/07 A3002 1100 40 2000 180/11G16 RMK AO2 T02060067
24160KALW ALW20160901093011009/01/16 09:30:31  5-MIN KALW 011730Z 23010G16KT 10SM CLR 21/07 A3002 1110 38 2100 210/10G16 RMK AO2 T02110067
24160KALW ALW20160901093510409/01/16 09:35:31  5-MIN KALW 011735Z 22009KT 10SM CLR 21/07 A3002 1100 38 2100 210/09 RMK AO2 T02110067
24160KALW ALW20160901094011009/01/16 09:40:31  5-MIN KALW 011740Z 21009G16KT 10SM CLR 21/07 A3002 1110 38 2100 190/09G16 RMK AO2 T02110067
24160KALW ALW20160901094511009/01/16 09:45:31  5-MIN KALW 011745Z 21010G16KT 10SM CLR 21/06 A3001 1110 37 2100 200/10G16 RMK AO2 T02060056
24160KALW ALW20160901095012909/01/16 09:50:31  5-MIN KALW 011750Z 23006KT 10SM CLR 21/06 A3001 1110 37 2100 210/06 RMK AO2 SLP157 T02110061 10211 20172 51011
24160KALW ALW20160901095511009/01/16 09:55:31  5-MIN KALW 011755Z 23010G15KT 10SM CLR 21/06 A3001 1110 37 2100 210/10G15 RMK AO2 T02110061
24160KALW ALW20160901100010409/01/16 10:00:31  5-MIN KALW 011800Z 23012KT 10SM CLR 22/06 A3001 1110 36 2200 220/12 RMK AO2 T02170061
24160KALW ALW20160901100510409/01/16 10:05:31  5-MIN KALW 011805Z 19006KT 10SM CLR 21/06 A3001 1120 37 2100 180/06 RMK AO2 T02110061
24160KALW ALW20160901101012009/01/16 10:10:31  5-MIN KALW 011810Z 24008KT 210V280 10SM CLR 21/06 A3000 1120 37 2100 220/08 190V260 RMK AO2 T02110061
24160KALW ALW20160901101511009/01/16 10:15:31  5-MIN KALW 011815Z 18011G16KT 10SM CLR 22/06 A3000 1120 36 2200 160/11G16 RMK AO2 T02170061
24160KALW ALW20160901102011009/01/16 10:20:31  5-MIN KALW 011820Z 19008G16KT 10SM CLR 22/06 A3000 1120 36 2200 180/08G16 RMK AO2 T02170061
24160KALW ALW20160901102512609/01/16 10:25:31  5-MIN KALW 011825Z 22015G24KT 200V260 10SM CLR 22/06 A3000 1130 35 2300 200/15G24 180V240 RMK AO2 T02220061
24160KALW ALW20160901103011009/01/16 10:30:31  5-MIN KALW 011830Z 23011G24KT 10SM CLR 22/06 A2999 1130 33 2300 220/11G24 RMK AO2 T02220056
24160KALW ALW20160901103510409/01/16 10:35:31  5-MIN KALW 011835Z 24011KT 10SM CLR 22/06 A2999 1130 36 2200 220/11 RMK AO2 T02170061
24160KALW ALW20160901104011009/01/16 10:40:31  5-MIN KALW 011840Z 23013G21KT 10SM CLR 22/06 A2999 1130 35 2300 220/13G21 RMK AO2 T02220061
24160KALW ALW20160901104511009/01/16 10:45:31  5-MIN KALW 011845Z 23008G21KT 10SM CLR 22/06 A2999 1140 35 2300 210/08G21 RMK AO2 T02220061
24160KALW ALW20160901105011709/01/16 10:50:31  5-MIN KALW 011850Z 23011G19KT 10SM CLR 22/06 A2998 1140 35 2300 210/11G19 RMK AO2 SLP147 T02220061
24160KALW ALW20160901105511009/01/16 10:55:31  5-MIN KALW 011855Z 22011G14KT 10SM CLR 23/06 A2998 1140 33 2300 200/11G14 RMK AO2 T02280061
24160KALW ALW20160901110011009/01/16 11:00:31  5-MIN KALW 011900Z 22009G16KT 10SM CLR 22/06 A2998 1140 33 2300 210/09G16 RMK AO2 T02220056
24160KALW ALW20160901110510409/01/16 11:05:31  5-MIN KALW 011905Z 21012KT 10SM CLR 23/06 A2998 1140 32 2300 200/12 RMK AO2 T02280056
24160KALW ALW20160901111011009/01/16 11:10:31  5-MIN KALW 011910Z 20007G16KT 10SM CLR 22/06 A2997 1150 33 2300 190/07G16 RMK AO2 T02220056
24160KALW ALW20160901111510409/01/16 11:15:31  5-MIN KALW 011915Z 18010KT 10SM CLR 23/06 A2997 1150 33 2400 170/10 RMK AO2 T02280061
24160KALW ALW20160901112011009/01/16 11:20:31  5-MIN KALW 011920Z 21008G16KT 10SM CLR 23/06 A2997 1150 32 2400 200/08G16 RMK AO2 T02280056
24160KALW ALW20160901112511009/01/16 11:25:31  5-MIN KALW 011925Z 23010G16KT 10SM CLR 23/06 A2997 1150 32 2400 210/10G16 RMK AO2 T02280056
24160KALW ALW20160901113011009/01/16 11:30:31  5-MIN KALW 011930Z 24006G16KT 10SM CLR 23/06 A2996 1160 32 2400 230/06G16 RMK AO2 T02280056
24160KALW ALW20160901113510409/01/16 11:35:31  5-MIN KALW 011935Z 21008KT 10SM CLR 23/06 A2996 1160 31 2400 200/08 RMK AO2 T02330056
24160KALW ALW20160901114011009/01/16 11:40:31  5-MIN KALW 011940Z 23011G18KT 10SM CLR 23/06 A2996 1160 31 2400 220/11G18 RMK AO2 T02330056
24160KALW ALW20160901114511009/01/16 11:45:31  5-MIN KALW 011945Z 24012G18KT 10SM CLR 23/06 A2996 1160 32 2400 220/12G18 RMK AO2 T02280056
24160KALW ALW20160901115011109/01/16 11:50:31  5-MIN KALW 011950Z 22011KT 10SM CLR 23/06 A2996 1160 31 2400 200/11 RMK AO2 SLP138 T02330056
24160KALW ALW20160901115511009/01/16 11:55:31  5-MIN KALW 011955Z 21009G18KT 10SM CLR 23/05 A2995 1160 30 2400 200/09G18 RMK AO2 T02330050
24160KALW ALW20160901120011009/01/16 12:00:31  5-MIN KALW 012000Z 22011G16KT 10SM CLR 24/05 A2995 1170 29 2500 200/11G16 RMK AO2 T02390050
24160KALW ALW20160901120511009/01/16 12:05:31  5-MIN KALW 012005Z 22012G19KT 10SM CLR 24/05 A2995 1170 29 2500 200/12G19 RMK AO2 T02390050
24160KALW ALW20160901121011009/01/16 12:10:31  5-MIN KALW 012010Z 23010G19KT 10SM CLR 23/06 A2995 1170 31 2400 220/10G19 RMK AO2 T02330056
24160KALW ALW20160901121512009/01/16 12:15:31  5-MIN KALW 012015Z 23010KT 200V270 10SM CLR 23/05 A2995 1170 31 2400 210/10 180V250 RMK AO2 T02280050
24160KALW ALW20160901122010409/01/16 12:20:31  5-MIN KALW 012020Z 22011KT 10SM CLR 23/06 A2995 1170 31 2400 200/11 RMK AO2 T02330056
24160KALW ALW20160901122511009/01/16 12:25:31  5-MIN KALW 012025Z 23011G16KT 10SM CLR 23/05 A2995 1170 30 2400 220/11G16 RMK AO2 T02330050
24160KALW ALW20160901123011009/01/16 12:30:31  5-MIN KALW 012030Z VRB03G19KT 10SM CLR 24/06 A2994 1170 30 2500 VRB/03G19 RMK AO2 T02390056
24160KALW ALW20160901123511009/01/16 12:35:31  5-MIN KALW 012035Z 19007G19KT 10SM CLR 23/06 A2994 1180 31 2400 170/07G19 RMK AO2 T02330056
24160KALW ALW20160901124012609/01/16 12:40:31  5-MIN KALW 012040Z 23009G15KT 160V020 10SM CLR 24/06 A2994 1180 29 2600 210/09G15 140V360 RMK AO2 T02440056
24160KALW ALW20160901124511009/01/16 12:45:31  5-MIN KALW 012045Z 24010G15KT 10SM CLR 24/06 A2994 1180 29 2600 230/10G15 RMK AO2 T02440056
24160KALW ALW20160901125011709/01/16 12:50:31  5-MIN KALW 012050Z 27008KT 10SM CLR 24/06 A2994 1180 29 2600 260/08 RMK AO2 SLP131 T02440056 58009
24160KALW ALW20160901125510409/01/16 12:55:31  5-MIN KALW 012055Z 24007KT 10SM CLR 24/06 A2993 1180 30 2500 220/07 RMK AO2 T02390056
24160KALW ALW20160901130011009/01/16 13:00:31  5-MIN KALW 012100Z 26010G18KT 10SM CLR 23/06 A2993 1180 31 2500 250/10G18 RMK AO2 T02330056
24160KALW ALW20160901130511009/01/16 13:05:31  5-MIN KALW 012105Z VRB05G18KT 10SM CLR 24/06 A2993 1190 30 2500 VRB/05G18 RMK AO2 T02390056
24160KALW ALW20160901131011009/01/16 13:10:31  5-MIN KALW 012110Z 26013G18KT 10SM CLR 24/06 A2993 1190 29 2600 250/13G18 RMK AO2 T02440056
24160KALW ALW20160901131511009/01/16 13:15:31  5-MIN KALW 012115Z 27011G19KT 10SM CLR 24/06 A2993 1190 29 2600 250/11G19 RMK AO2 T02440056
24160KALW ALW20160901132010409/01/16 13:20:31  5-MIN KALW 012120Z 25011KT 10SM CLR 24/06 A2992 1190 29 2600 230/11 RMK AO2 T02440056
24160KALW ALW20160901132510409/01/16 13:25:31  5-MIN KALW 012125Z 26009KT 10SM CLR 24/06 A2992 1200 29 2600 250/09 RMK AO2 T02440056
24160KALW ALW20160901133011009/01/16 13:30:31  5-MIN KALW 012130Z 24013G18KT 10SM CLR 24/06 A2992 1200 29 2600 220/13G18 RMK AO2 T02440056
24160KALW ALW20160901133512609/01/16 13:35:31  5-MIN KALW 012135Z 27010G18KT 230V290 10SM CLR 24/06 A2992 1200 29 2600 250/10G18 210V270 RMK AO2 T02440056
24160KALW ALW20160901134010409/01/16 13:40:31  5-MIN KALW 012140Z 24006KT 10SM CLR 24/06 A2992 1200 30 2500 220/06 RMK AO2 T02390056
24160KALW ALW20160901134510409/01/16 13:45:31  5-MIN KALW 012145Z 27012KT 10SM CLR 24/05 A2991 1200 28 2600 260/12 RMK AO2 T02440050
24160KALW ALW20160901135013309/01/16 13:50:31  5-MIN KALW 012150Z 27008G15KT 230V300 10SM CLR 24/05 A2991 1200 28 2600 260/08G15 210V280 RMK AO2 SLP123 T02440050
24160KALW ALW20160901135511009/01/16 13:55:31  5-MIN KALW 012155Z 27014G19KT 10SM CLR 24/05 A2991 1210 28 2600 250/14G19 RMK AO2 T02440050
24160KALW ALW20160901140011009/01/16 14:00:31  5-MIN KALW 012200Z 28012G19KT 10SM CLR 25/05 A2991 1210 27 2700 260/12G19 RMK AO2 T02500050
