14777KAVP AVP20160701000010807/01/16 00:00:31  5-MIN KAVP 010500Z AUTO 11004KT 10SM CLR 18/13 A3003 860 75 1400 120/04 RMK AO2 T01780133
14777KAVP AVP20160701000510807/01/16 00:05:31  5-MIN KAVP 010505Z AUTO 12006KT 10SM CLR 18/13 A3003 860 75 1400 130/06 RMK AO2 T01780133
14777KAVP AVP20160701001010807/01/16 00:10:31  5-MIN KAVP 010510Z AUTO 10004KT 10SM CLR 18/13 A3003 860 75 1400 120/04 RMK AO2 T01780133
14777KAVP AVP20160701001510807/01/16 00:15:31  5-MIN KAVP 010515Z AUTO 11004KT 10SM CLR 18/13 A3003 860 75 1400 120/04 RMK AO2 T01780133
14777KAVP AVP20160701002010807/01/16 00:20:31  5-MIN KAVP 010520Z AUTO 11004KT 10SM CLR 17/13 A3003 860 78 1400 120/04 RMK AO2 T01720133
14777KAVP AVP20160701002510807/01/16 00:25:31  5-MIN KAVP 010525Z AUTO 13003KT 10SM CLR 17/13 A3003 860 78 1400 140/03 RMK AO2 T01720133
14777KAVP AVP20160701003010807/01/16 00:30:31  5-MIN KAVP 010530Z AUTO 11003KT 10SM CLR 17/13 A3003 860 78 1400 120/03 RMK AO2 T01720133
14777KAVP AVP20160701003510807/01/16 00:35:31  5-MIN KAVP 010535Z AUTO 10004KT 10SM CLR 17/13 A3003 870 78 1400 120/04 RMK AO2 T01720133
14777KAVP AVP20160701004010807/01/16 00:40:31  5-MIN KAVP 010540Z AUTO 11003KT 10SM CLR 17/13 A3002 870 78 1400 120/03 RMK AO2 T01720133
14777KAVP AVP20160701004510807/01/16 00:45:31  5-MIN KAVP 010545Z AUTO 10004KT 10SM CLR 17/13 A3002 870 78 1400 110/04 RMK AO2 T01720133
14777KAVP AVP20160701005013307/01/16 00:50:31  5-MIN KAVP 010550Z AUTO 10003KT 10SM CLR 17/13 A3002 870 80 1300 110/03 RMK AO2 SLP158 T01670133 10250 20167 50003
14777KAVP AVP20160701005510807/01/16 00:55:31  5-MIN KAVP 010555Z AUTO 10004KT 10SM CLR 17/13 A3002 870 80 1300 110/04 RMK AO2 T01670133
14777KAVP AVP20160701010010807/01/16 01:00:31  5-MIN KAVP 010600Z AUTO 11003KT 10SM CLR 17/13 A3002 870 80 1300 120/03 RMK AO2 T01670133
14777KAVP AVP20160701010510807/01/16 01:05:31  5-MIN KAVP 010605Z AUTO 00000KT 10SM CLR 17/13 A3002 870 80 1300 000/00 RMK AO2 T01670133
14777KAVP AVP20160701011010807/01/16 01:10:31  5-MIN KAVP 010610Z AUTO 00000KT 10SM CLR 17/13 A3002 870 80 1300 000/00 RMK AO2 T01670133
14777KAVP AVP20160701011510807/01/16 01:15:31  5-MIN KAVP 010615Z AUTO 11003KT 10SM CLR 17/13 A3002 870 80 1300 130/03 RMK AO2 T01670133
14777KAVP AVP20160701012010807/01/16 01:20:31  5-MIN KAVP 010620Z AUTO 11003KT 10SM CLR 16/13 A3002 870 83 1200 120/03 RMK AO2 T01610133
14777KAVP AVP20160701012510807/01/16 01:25:31  5-MIN KAVP 010625Z AUTO 10003KT 10SM CLR 16/13 A3002 870 83 1200 110/03 RMK AO2 T01610133
14777KAVP AVP20160701013010807/01/16 01:30:31  5-MIN KAVP 010630Z AUTO 10004KT 10SM CLR 16/13 A3002 880 83 1200 120/04 RMK AO2 T01610133
14777KAVP AVP20160701013510807/01/16 01:35:31  5-MIN KAVP 010635Z AUTO 11003KT 10SM CLR 17/13 A3001 880 80 1300 120/03 RMK AO2 T01670133
14777KAVP AVP20160701014010807/01/16 01:40:31  5-MIN KAVP 010640Z AUTO 11003KT 10SM CLR 16/13 A3001 880 83 1300 130/03 RMK AO2 T01610133
14777KAVP AVP20160701014510807/01/16 01:45:31  5-MIN KAVP 010645Z AUTO 11003KT 10SM CLR 16/13 A3001 880 83 1300 120/03 RMK AO2 T01610133
14777KAVP AVP20160701015011507/01/16 01:50:31  5-MIN KAVP 010650Z AUTO 10003KT 10SM CLR 16/13 A3001 890 83 1300 120/03 RMK AO2 SLP154 T01610133
14777KAVP AVP20160701015510807/01/16 01:55:31  5-MIN KAVP 010655Z AUTO 10004KT 10SM CLR 16/13 A3000 890 83 1300 110/04 RMK AO2 T01610133
14777KAVP AVP20160701020010807/01/16 02:00:31  5-MIN KAVP 010700Z AUTO 11005KT 10SM CLR 17/13 A3000 890 80 1300 120/05 RMK AO2 T01670133
14777KAVP AVP20160701020510807/01/16 02:05:31  5-MIN KAVP 010705Z AUTO 11004KT 10SM CLR 17/13 A3000 890 80 1300 120/04 RMK AO2 T01670133
14777KAVP AVP20160701021010807/01/16 02:10:31  5-MIN KAVP 010710Z AUTO 11004KT 10SM CLR 16/13 A3000 890 83 1300 120/04 RMK AO2 T01610133
14777KAVP AVP20160701021510807/01/16 02:15:31  5-MIN KAVP 010715Z AUTO 11004KT 10SM CLR 16/13 A3000 890 83 1300 120/04 RMK AO2 T01610133
14777KAVP AVP20160701022010807/01/16 02:20:31  5-MIN KAVP 010720Z AUTO 11004KT 10SM CLR 16/13 A3000 890 83 1300 120/04 RMK AO2 T01610133
14777KAVP AVP20160701022510807/01/16 02:25:31  5-MIN KAVP 010725Z AUTO 11003KT 10SM CLR 16/13 A3000 890 83 1300 120/03 RMK AO2 T01610133
14777KAVP AVP20160701023010807/01/16 02:30:31  5-MIN KAVP 010730Z AUTO 10004KT 10SM CLR 16/13 A3000 890 83 1300 110/04 RMK AO2 T01610133
14777KAVP AVP20160701023510807/01/16 02:35:31  5-MIN KAVP 010735Z AUTO 11004KT 10SM CLR 16/13 A3000 890 83 1300 120/04 RMK AO2 T01610133
14777KAVP AVP20160701024010807/01/16 02:40:31  5-MIN KAVP 010740Z AUTO 11004KT 10SM CLR 17/13 A3000 890 80 1300 120/04 RMK AO2 T01670133
14777KAVP AVP20160701024510807/01/16 02:45:31  5-MIN KAVP 010745Z AUTO 11004KT 10SM CLR 16/13 A3000 890 83 1300 120/04 RMK AO2 T01610133
14777KAVP AVP20160701025011507/01/16 02:50:31  5-MIN KAVP 010750Z AUTO 10005KT 10SM CLR 16/13 A3000 890 83 1300 110/05 RMK AO2 SLP151 T01610133
