53865KASD ASD20160601000010706/01/16 00:00:31  5-MIN KASD 010600Z AUTO 00000KT 10SM CLR 23/21 A2993 20 90 1000 000/00 RMK AO2 T02280211
53865KASD ASD20160601000510606/01/16 00:05:31  5-MIN KASD 010605Z AUTO 00000KT 10SM CLR 22/21 A2993 20 90 900 000/00 RMK AO2 T02220206
53865KASD ASD20160601001010606/01/16 00:10:31  5-MIN KASD 010610Z AUTO 00000KT 10SM CLR 22/21 A2993 20 90 900 000/00 RMK AO2 T02220206
53865KASD ASD20160601001510606/01/16 00:15:31  5-MIN KASD 010615Z AUTO 00000KT 10SM CLR 22/21 A2993 20 97 800 000/00 RMK AO2 T02170211
53865KASD ASD20160601002010606/01/16 00:20:31  5-MIN KASD 010620Z AUTO 00000KT 10SM CLR 22/21 A2994 20 93 900 000/00 RMK AO2 T02220211
53865KASD ASD20160601002510706/01/16 00:25:31  5-MIN KASD 010625Z AUTO 00000KT 10SM CLR 23/21 A2993 20 90 1000 000/00 RMK AO2 T02280211
53865KASD ASD20160601003010606/01/16 00:30:31  5-MIN KASD 010630Z AUTO 00000KT 10SM CLR 22/21 A2993 20 93 800 000/00 RMK AO2 T02170206
53865KASD ASD20160601003510606/01/16 00:35:31  5-MIN KASD 010635Z AUTO 00000KT 10SM CLR 22/21 A2993 20 93 800 000/00 RMK AO2 T02170206
53865KASD ASD20160601004010606/01/16 00:40:31  5-MIN KASD 010640Z AUTO 00000KT 10SM CLR 22/21 A2993 30 90 900 000/00 RMK AO2 T02220206
53865KASD ASD20160601004510606/01/16 00:45:31  5-MIN KASD 010645Z AUTO 00000KT 10SM CLR 22/21 A2993 20 93 800 000/00 RMK AO2 T02170206
53865KASD ASD20160601005011306/01/16 00:50:31  5-MIN KASD 010650Z AUTO 00000KT 10SM CLR 22/21 A2993 20 93 800 000/00 RMK AO2 SLP134 T02170206
53865KASD ASD20160601005510606/01/16 00:55:31  5-MIN KASD 010655Z AUTO 00000KT 10SM CLR 22/21 A2993 30 93 800 000/00 RMK AO2 T02170206
53865KASD ASD20160601010010606/01/16 01:00:31  5-MIN KASD 010700Z AUTO 00000KT 10SM CLR 22/21 A2993 20 93 800 000/00 RMK AO2 T02170206
53865KASD ASD20160601010510606/01/16 01:05:31  5-MIN KASD 010705Z AUTO 00000KT 10SM CLR 22/21 A2993 20 93 800 000/00 RMK AO2 T02170206
53865KASD ASD20160601011010606/01/16 01:10:31  5-MIN KASD 010710Z AUTO 00000KT 10SM CLR 21/21 A2993 30 97 800 000/00 RMK AO2 T02110206
53865KASD ASD20160601011510606/01/16 01:15:31  5-MIN KASD 010715Z AUTO 00000KT 10SM CLR 22/21 A2992 30 93 900 000/00 RMK AO2 T02170206
53865KASD ASD20160601012010606/01/16 01:20:31  5-MIN KASD 010720Z AUTO 00000KT 10SM CLR 22/21 A2992 30 93 900 000/00 RMK AO2 T02170206
53865KASD ASD20160601012510606/01/16 01:25:31  5-MIN KASD 010725Z AUTO 00000KT 10SM CLR 22/21 A2992 30 93 900 000/00 RMK AO2 T02170206
53865KASD ASD20160601013010606/01/16 01:30:31  5-MIN KASD 010730Z AUTO 00000KT 10SM CLR 22/21 A2992 30 93 900 000/00 RMK AO2 T02170206
53865KASD ASD20160601013510606/01/16 01:35:31  5-MIN KASD 010735Z AUTO 00000KT 10SM CLR 22/21 A2992 30 93 900 000/00 RMK AO2 T02170206
53865KASD ASD20160601014010606/01/16 01:40:31  5-MIN KASD 010740Z AUTO 00000KT 10SM CLR 22/21 A2992 30 93 900 000/00 RMK AO2 T02170206
53865KASD ASD20160601014510606/01/16 01:45:31  5-MIN KASD 010745Z AUTO 00000KT 10SM CLR 22/21 A2992 30 93 900 000/00 RMK AO2 T02170206
53865KASD ASD20160601015011306/01/16 01:50:31  5-MIN KASD 010750Z AUTO 00000KT 10SM CLR 22/21 A2992 30 93 900 000/00 RMK AO2 SLP131 T02170206
53865KASD ASD20160601015510606/01/16 01:55:31  5-MIN KASD 010755Z AUTO 00000KT 10SM CLR 22/21 A2992 30 93 900 000/00 RMK AO2 T02170206
53865KASD ASD20160601020010606/01/16 02:00:31  5-MIN KASD 010800Z AUTO 00000KT 10SM CLR 21/21 A2991 40 97 800 000/00 RMK AO2 T02110206
53865KASD ASD20160601020510606/01/16 02:05:31  5-MIN KASD 010805Z AUTO 00000KT 10SM CLR 21/21 A2991 40 97 800 000/00 RMK AO2 T02110206
53865KASD ASD20160601021010606/01/16 02:10:31  5-MIN KASD 010810Z AUTO 00000KT 10SM CLR 22/21 A2991 40 93 900 000/00 RMK AO2 T02170206
53865KASD ASD20160601021510606/01/16 02:15:31  5-MIN KASD 010815Z AUTO 00000KT 10SM CLR 21/20 A2991 40 93 800 000/00 RMK AO2 T02110200
53865KASD ASD20160601022010606/01/16 02:20:31  5-MIN KASD 010820Z AUTO 00000KT 10SM CLR 21/21 A2991 40 97 800 000/00 RMK AO2 T02110206
53865KASD ASD20160601022510606/01/16 02:25:31  5-MIN KASD 010825Z AUTO 00000KT 10SM CLR 21/21 A2991 40 97 800 000/00 RMK AO2 T02110206
53865KASD ASD20160601023010606/01/16 02:30:31  5-MIN KASD 010830Z AUTO 01004KT 10SM CLR 21/20 A2991 40 97 700 010/04 RMK AO2 T02060200
53865KASD ASD20160601023510606/01/16 02:35:31  5-MIN KASD 010835Z AUTO 00000KT 10SM CLR 21/20 A2991 40 97 700 000/00 RMK AO2 T02060200
53865KASD ASD20160601024010606/01/16 02:40:31  5-MIN KASD 010840Z AUTO 00000KT 10SM CLR 21/21 A2991 40 97 800 000/00 RMK AO2 T02110206
53865KASD ASD20160601024510606/01/16 02:45:31  5-MIN KASD 010845Z AUTO 00000KT 10SM CLR 21/21 A2990 50 97 800 000/00 RMK AO2 T02110206
53865KASD ASD20160601025011906/01/16 02:50:31  5-MIN KASD 010850Z AUTO 00000KT 10SM CLR 21/21 A2991 40 97 800 000/00 RMK AO2 SLP127 T02110206 58004
