14740KBDL BDL20160301000010703/01/16 00:00:31  5-MIN KBDL 010500Z 22011KT 10SM OVC075 08/M03 A2982 270 43 -400 240/11 RMK AO2 T00831033
14740KBDL BDL20160301000510703/01/16 00:05:31  5-MIN KBDL 010505Z 22011KT 10SM OVC075 08/M03 A2982 270 45 -400 230/11 RMK AO2 T00781033
14740KBDL BDL20160301001010703/01/16 00:10:31  5-MIN KBDL 010510Z 21010KT 10SM OVC075 08/M03 A2982 270 43 -400 230/10 RMK AO2 T00831033
14740KBDL BDL20160301001510703/01/16 00:15:31  5-MIN KBDL 010515Z 21011KT 10SM OVC075 08/M03 A2983 260 45 -500 220/11 RMK AO2 T00781033
14740KBDL BDL20160301002010703/01/16 00:20:31  5-MIN KBDL 010520Z 21008KT 10SM OVC075 08/M03 A2983 260 45 -500 220/08 RMK AO2 T00781033
14740KBDL BDL20160301002510703/01/16 00:25:31  5-MIN KBDL 010525Z 21010KT 10SM OVC075 08/M03 A2983 260 47 -500 230/10 RMK AO2 T00781028
14740KBDL BDL20160301003010703/01/16 00:30:31  5-MIN KBDL 010530Z 22009KT 10SM OVC075 08/M03 A2984 250 47 -500 240/09 RMK AO2 T00781028
14740KBDL BDL20160301003510703/01/16 00:35:31  5-MIN KBDL 010535Z 22010KT 10SM OVC075 08/M03 A2984 250 47 -500 230/10 RMK AO2 T00781028
14740KBDL BDL20160301004010703/01/16 00:40:31  5-MIN KBDL 010540Z 21010KT 10SM OVC075 08/M03 A2984 250 47 -500 230/10 RMK AO2 T00781028
14740KBDL BDL20160301004513203/01/16 00:45:31  5-MIN KBDL 010545Z 21009KT 10SM OVC075 08/M03 A2984 250 47 -500 220/09 RMK AO2 SLP106 T00781028 10089 20028 53014
14740KBDL BDL20160301005013903/01/16 00:50:31  5-MIN KBDL 010550Z 22009KT 10SM SCT065 BKN075 08/M03 A2985 240 47 -500 230/09 RMK AO2 SLP108 T00781028 10089 20028 53014
14740KBDL BDL20160301005510703/01/16 00:55:31  5-MIN KBDL 010555Z 22009KT 10SM OVC075 07/M03 A2985 240 49 -500 230/09 RMK AO2 T00721028
14740KBDL BDL20160301010010703/01/16 01:00:31  5-MIN KBDL 010600Z 21009KT 10SM OVC070 07/M03 A2985 240 49 -600 230/09 RMK AO2 T00721028
14740KBDL BDL20160301010510703/01/16 01:05:31  5-MIN KBDL 010605Z 22010KT 10SM OVC070 08/M03 A2986 230 47 -500 230/10 RMK AO2 T00781028
14740KBDL BDL20160301011010703/01/16 01:10:31  5-MIN KBDL 010610Z 22009KT 10SM OVC070 07/M03 A2986 230 49 -600 230/09 RMK AO2 T00721028
14740KBDL BDL20160301011510703/01/16 01:15:31  5-MIN KBDL 010615Z 22008KT 10SM OVC070 07/M03 A2987 230 49 -600 240/08 RMK AO2 T00721028
14740KBDL BDL20160301012010703/01/16 01:20:31  5-MIN KBDL 010620Z 22006KT 10SM OVC070 07/M03 A2987 220 49 -600 240/06 RMK AO2 T00721028
14740KBDL BDL20160301012510703/01/16 01:25:31  5-MIN KBDL 010625Z 24008KT 10SM OVC065 07/M03 A2988 220 49 -600 250/08 RMK AO2 T00721028
14740KBDL BDL20160301013011403/01/16 01:30:31  5-MIN KBDL 010630Z 24008KT 10SM OVC060 07/M03 A2988 210 49 -600 250/08 RMK AO2 PRESRR T00721028
14740KBDL BDL20160301013511403/01/16 01:35:31  5-MIN KBDL 010635Z 26007KT 10SM BKN060 OVC070 07/M03 A2989 210 49 -600 270/07 RMK AO2 T00721028
14740KBDL BDL20160301014012103/01/16 01:40:31  5-MIN KBDL 010640Z 27009KT 10SM BKN055 OVC070 07/M02 A2989 200 53 -700 280/09 RMK AO2 PRESRR T00671022
14740KBDL BDL20160301014514403/01/16 01:45:31  5-MIN KBDL 010645Z 32008KT 270V350 10SM SCT049 OVC060 07/M02 A2990 190 51 -600 330/08 280V360 RMK AO2 PRESRR SLP126 T00721022
14740KBDL BDL20160301015012103/01/16 01:50:31  5-MIN KBDL 010650Z 31010KT 10SM SCT047 BKN060 07/M02 A2991 190 51 -600 330/10 RMK AO2 SLP128 T00721022
14740KBDL BDL20160301015514503/01/16 01:55:31  5-MIN KBDL 010655Z 31023G28KT 10SM BKN050 OVC060 07/M02 A2991 180 53 -700 320/23G28 RMK AO2 PK WND 31028/0654 PRESRR T00671022
14740KBDL BDL20160301020014503/01/16 02:00:31  5-MIN KBDL 010700Z 30018G28KT 10SM BKN050 OVC060 07/M02 A2992 180 53 -700 320/18G28 RMK AO2 PK WND 31028/0654 PRESRR T00671022
14740KBDL BDL20160301020513803/01/16 02:05:31  5-MIN KBDL 010705Z 31018G25KT 10SM BKN050 OVC060 06/M02 A2992 170 55 -800 320/18G25 RMK AO2 PK WND 31028/0654 T00611022
14740KBDL BDL20160301021014503/01/16 02:10:31  5-MIN KBDL 010710Z 30020G27KT 10SM BKN050 OVC060 06/M03 A2993 170 53 -800 310/20G27 RMK AO2 PK WND 31028/0654 PRESRR T00611028
14740KBDL BDL20160301021513103/01/16 02:15:31  5-MIN KBDL 010715Z 31014G27KT 10SM OVC050 06/M03 A2993 170 53 -800 320/14G27 RMK AO2 PK WND 31028/0654 T00611028
14740KBDL BDL20160301022013103/01/16 02:20:31  5-MIN KBDL 010720Z 30019G26KT 10SM OVC055 06/M03 A2994 160 53 -900 310/19G26 RMK AO2 PK WND 31028/0654 T00561033
14740KBDL BDL20160301022513103/01/16 02:25:31  5-MIN KBDL 010725Z 30015G25KT 10SM OVC055 06/M03 A2994 160 53 -900 320/15G25 RMK AO2 PK WND 31028/0654 T00561033
14740KBDL BDL20160301023013103/01/16 02:30:31  5-MIN KBDL 010730Z 30013G24KT 10SM OVC055 05/M04 A2994 150 52 -900 320/13G24 RMK AO2 PK WND 31028/0654 T00501039
