94946KBBW BBW20161201000011412/01/16 00:00:31  5-MIN KBBW 010600Z AUTO 29007KT 10SM BKN046 M03/M07 A2991 2560 78 1000 290/07 RMK AO2 T10331067
94946KBBW BBW20161201000511412/01/16 00:05:31  5-MIN KBBW 010605Z AUTO 29007KT 10SM BKN044 M03/M07 A2991 2560 78 1000 290/07 RMK AO2 T10331067
94946KBBW BBW20161201001011412/01/16 00:10:31  5-MIN KBBW 010610Z AUTO 29006KT 10SM BKN042 M03/M07 A2991 2560 75 1000 280/06 RMK AO2 T10281067
94946KBBW BBW20161201001511412/01/16 00:15:31  5-MIN KBBW 010615Z AUTO 27006KT 10SM OVC042 M03/M06 A2991 2560 78 1000 270/06 RMK AO2 T10281061
94946KBBW BBW20161201002012112/01/16 00:20:31  5-MIN KBBW 010620Z AUTO 28005KT 10SM BKN039 OVC046 M03/M06 A2991 2560 78 1000 270/05 RMK AO2 T10281061
94946KBBW BBW20161201002511412/01/16 00:25:31  5-MIN KBBW 010625Z AUTO 27005KT 10SM OVC039 M03/M06 A2991 2560 81 1000 260/05 RMK AO2 T10331061
94946KBBW BBW20161201003011412/01/16 00:30:31  5-MIN KBBW 010630Z AUTO 28006KT 10SM OVC039 M03/M06 A2991 2560 81 1000 270/06 RMK AO2 T10331061
94946KBBW BBW20161201003511312/01/16 00:35:31  5-MIN KBBW 010635Z AUTO 29006KT 10SM OVC039 M04/M07 A2991 2560 81 900 290/06 RMK AO2 T10391067
94946KBBW BBW20161201004011412/01/16 00:40:31  5-MIN KBBW 010640Z AUTO 29005KT 10SM OVC039 M03/M06 A2991 2560 81 1000 290/05 RMK AO2 T10331061
94946KBBW BBW20161201004511412/01/16 00:45:31  5-MIN KBBW 010645Z AUTO 29004KT 10SM OVC039 M03/M06 A2991 2560 81 1000 290/04 RMK AO2 T10331061
94946KBBW BBW20161201005012112/01/16 00:50:31  5-MIN KBBW 010650Z AUTO 31004KT 10SM OVC038 M03/M06 A2991 2560 81 1000 300/04 RMK AO2 SLP156 T10331061
