24015KAKO AKO20160901092011809/01/16 09:20:31  5-MIN KAKO 011620Z AUTO 16014G21KT 10SM OVC013 18/14 A3026 4400 78 5800 160/14G21 RMK AO2 T01830144
24015KAKO AKO20160901092511809/01/16 09:25:31  5-MIN KAKO 011625Z AUTO 16017G21KT 10SM OVC013 18/14 A3026 4400 78 5800 150/17G21 RMK AO2 T01830144
24015KAKO AKO20160901093011809/01/16 09:30:31  5-MIN KAKO 011630Z AUTO 16015G21KT 10SM OVC013 18/14 A3027 4400 78 5800 150/15G21 RMK AO2 T01830144
24015KAKO AKO20160901093511209/01/16 09:35:31  5-MIN KAKO 011635Z AUTO 16015KT 10SM OVC013 18/14 A3026 4400 78 5800 150/15 RMK AO2 T01830144
24015KAKO AKO20160901094011809/01/16 09:40:31  5-MIN KAKO 011640Z AUTO 16014G21KT 10SM OVC013 18/14 A3026 4400 78 5800 150/14G21 RMK AO2 T01830144
24015KAKO AKO20160901094511809/01/16 09:45:31  5-MIN KAKO 011645Z AUTO 16018G21KT 10SM OVC013 18/14 A3026 4400 78 5800 150/18G21 RMK AO2 T01830144
24015KAKO AKO20160901095011909/01/16 09:50:31  5-MIN KAKO 011650Z AUTO 16016KT 10SM OVC013 18/14 A3026 4400 78 5800 150/16 RMK AO2 SLP205 T01830144
24015KAKO AKO20160901095511209/01/16 09:55:31  5-MIN KAKO 011655Z AUTO 16014KT 10SM OVC013 18/14 A3026 4400 78 5800 150/14 RMK AO2 T01830144
24015KAKO AKO20160901100011809/01/16 10:00:31  5-MIN KAKO 011700Z AUTO 16017G22KT 10SM OVC013 18/14 A3026 4410 78 5800 160/17G22 RMK AO2 T01830144
24015KAKO AKO20160901100511209/01/16 10:05:31  5-MIN KAKO 011705Z AUTO 17017KT 10SM OVC017 19/14 A3026 4410 75 5900 160/17 RMK AO2 T01890144
24015KAKO AKO20160901101011809/01/16 10:10:31  5-MIN KAKO 011710Z AUTO 17011G22KT 10SM OVC017 19/14 A3026 4410 75 5900 160/11G22 RMK AO2 T01890144
24015KAKO AKO20160901101511909/01/16 10:15:31  5-MIN KAKO 011715Z AUTO 18016KT 10SM BKN017 OVC021 19/14 A3026 4410 75 5900 170/16 RMK AO2 T01890144
24015KAKO AKO20160901102011209/01/16 10:20:31  5-MIN KAKO 011720Z AUTO 18014KT 10SM OVC019 19/14 A3026 4410 75 5900 170/14 RMK AO2 T01890144
