53989KAMM AMM20161101000007311/01/16 00:00:31  5-MIN KAMM 010500Z AUTO A2973 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101000507311/01/16 00:05:31  5-MIN KAMM 010505Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101001007311/01/16 00:10:31  5-MIN KAMM 010510Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101001507311/01/16 00:15:31  5-MIN KAMM 010515Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101002007311/01/16 00:20:31  5-MIN KAMM 010520Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101002507311/01/16 00:25:31  5-MIN KAMM 010525Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101003007311/01/16 00:30:31  5-MIN KAMM 010530Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101003507311/01/16 00:35:31  5-MIN KAMM 010535Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101004007311/01/16 00:40:31  5-MIN KAMM 010540Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101004507311/01/16 00:45:31  5-MIN KAMM 010545Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101005009111/01/16 00:50:31  5-MIN KAMM 010550Z AUTO A2974 M M M M /M RMK AO2 SLPNO 6//// 51006 PNO $
53989KAMM AMM20161101005507311/01/16 00:55:31  5-MIN KAMM 010555Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101010007311/01/16 01:00:31  5-MIN KAMM 010600Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101010507311/01/16 01:05:31  5-MIN KAMM 010605Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101011007311/01/16 01:10:31  5-MIN KAMM 010610Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101011507311/01/16 01:15:31  5-MIN KAMM 010615Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101012007311/01/16 01:20:31  5-MIN KAMM 010620Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101012507311/01/16 01:25:31  5-MIN KAMM 010625Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101013007311/01/16 01:30:31  5-MIN KAMM 010630Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101013507311/01/16 01:35:31  5-MIN KAMM 010635Z AUTO A2974 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101014007311/01/16 01:40:31  5-MIN KAMM 010640Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101014507311/01/16 01:45:31  5-MIN KAMM 010645Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101015007911/01/16 01:50:31  5-MIN KAMM 010650Z AUTO A2975 M M M M /M RMK AO2 SLPNO PNO $
53989KAMM AMM20161101015507311/01/16 01:55:31  5-MIN KAMM 010655Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101020007311/01/16 02:00:31  5-MIN KAMM 010700Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101020507311/01/16 02:05:31  5-MIN KAMM 010705Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101021007311/01/16 02:10:31  5-MIN KAMM 010710Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101021507311/01/16 02:15:31  5-MIN KAMM 010715Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101022007311/01/16 02:20:31  5-MIN KAMM 010720Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101022507311/01/16 02:25:31  5-MIN KAMM 010725Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101023007311/01/16 02:30:31  5-MIN KAMM 010730Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101023507311/01/16 02:35:31  5-MIN KAMM 010735Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101024007311/01/16 02:40:31  5-MIN KAMM 010740Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101024507311/01/16 02:45:31  5-MIN KAMM 010745Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101025007911/01/16 02:50:31  5-MIN KAMM 010750Z AUTO A2975 M M M M /M RMK AO2 SLPNO PNO $
53989KAMM AMM20161101025507311/01/16 02:55:31  5-MIN KAMM 010755Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101030007311/01/16 03:00:31  5-MIN KAMM 010800Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101030507311/01/16 03:05:31  5-MIN KAMM 010805Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101031007311/01/16 03:10:31  5-MIN KAMM 010810Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101031507311/01/16 03:15:31  5-MIN KAMM 010815Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101032007311/01/16 03:20:31  5-MIN KAMM 010820Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101032507311/01/16 03:25:31  5-MIN KAMM 010825Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101033007311/01/16 03:30:31  5-MIN KAMM 010830Z AUTO A2975 M M M M /M RMK AO2 PNO $
53989KAMM AMM20161101033507311/01/16 03:35:31  5-MIN KAMM 010835Z AUTO A2975 M M M M /M RMK AO2 PNO $
