23047KAMA AMA20160901100011309/01/16 10:00:31  5-MIN KAMA 011600Z 05007KT 9SM SCT015 BKN065 23/17 A3025 3310 70 5000 040/07 RMK AO2 T02280172
23047KAMA AMA20160901100511309/01/16 10:05:31  5-MIN KAMA 011605Z 07009KT 9SM SCT016 BKN065 23/18 A3025 3310 73 5000 060/09 RMK AO2 T02280178
23047KAMA AMA20160901101012009/01/16 10:10:31  5-MIN KAMA 011610Z 07008KT 9SM SCT016 SCT028 BKN065 23/18 A3025 3310 73 5000 070/08 RMK AO2 T02280178
23047KAMA AMA20160901101511409/01/16 10:15:31  5-MIN KAMA 011615Z 08008KT 10SM FEW016 SCT021 23/18 A3025 3310 70 5100 070/08 RMK AO2 T02330178
23047KAMA AMA20160901102011409/01/16 10:20:31  5-MIN KAMA 011620Z 06007KT 10SM FEW016 BKN021 23/18 A3025 3310 70 5100 060/07 RMK AO2 T02330178
23047KAMA AMA20160901102511409/01/16 10:25:31  5-MIN KAMA 011625Z 04009KT 10SM FEW016 BKN021 22/17 A3025 3310 73 4900 030/09 RMK AO2 T02220172
23047KAMA AMA20160901103011409/01/16 10:30:31  5-MIN KAMA 011630Z 04006KT 10SM FEW016 BKN021 22/17 A3024 3310 73 4900 040/06 RMK AO2 T02220172
23047KAMA AMA20160901103511409/01/16 10:35:31  5-MIN KAMA 011635Z 06007KT 10SM FEW016 BKN021 22/17 A3024 3310 73 4900 060/07 RMK AO2 T02220172
23047KAMA AMA20160901104011409/01/16 10:40:31  5-MIN KAMA 011640Z 06009KT 10SM FEW016 BKN021 23/18 A3024 3310 70 5100 060/09 RMK AO2 T02330178
23047KAMA AMA20160901104511409/01/16 10:45:31  5-MIN KAMA 011645Z 08008KT 10SM FEW016 BKN021 23/18 A3024 3310 70 5100 070/08 RMK AO2 T02330178
23047KAMA AMA20160901105012109/01/16 10:50:31  5-MIN KAMA 011650Z 04007KT 10SM FEW016 BKN021 24/18 A3024 3310 68 5100 030/07 RMK AO2 SLP195 T02390178
23047KAMA AMA20160901105512109/01/16 10:55:31  5-MIN KAMA 011655Z 05007KT 10SM BKN021 BKN029 BKN035 24/18 A3024 3310 68 5100 040/07 RMK AO2 T02390178
