04847KADG ADG20160201000011102/01/16 00:00:31  5-MIN KADG 010500Z AUTO 30012KT 10SM OVC015 06/03 A2970 1010 85 100 310/12 RMK AO2 T00560033
04847KADG ADG20160201000511702/01/16 00:05:31  5-MIN KADG 010505Z AUTO 30014G22KT 10SM OVC013 05/03 A2971 1000 89 100 310/14G22 RMK AO2 T00500033
04847KADG ADG20160201001011702/01/16 00:10:31  5-MIN KADG 010510Z AUTO 30013G22KT 10SM OVC013 05/03 A2970 1000 89 100 310/13G22 RMK AO2 T00500033
04847KADG ADG20160201001512402/01/16 00:15:31  5-MIN KADG 010515Z AUTO 30011G20KT 10SM BKN013 OVC022 05/03 A2971 1000 89 100 300/11G20 RMK AO2 T00500033
04847KADG ADG20160201002011502/01/16 00:20:31  5-MIN KADG 010520Z AUTO 30015G19KT 9SM OVC013 05/03 A2971 990 85 100 300/15G19 RMK AO2 T00500028
04847KADG ADG20160201002511502/01/16 00:25:31  5-MIN KADG 010525Z AUTO 30012G19KT 9SM OVC013 05/03 A2971 990 85 100 310/12G19 RMK AO2 T00500028
04847KADG ADG20160201003011302/01/16 00:30:31  5-MIN KADG 010530Z AUTO 30012G19KT 9SM OVC013 04/03 A2972 980 89 0 310/12G19 RMK AO2 T00440028
04847KADG ADG20160201003511302/01/16 00:35:31  5-MIN KADG 010535Z AUTO 31012G21KT 9SM OVC013 04/03 A2973 980 89 0 320/12G21 RMK AO2 T00440028
04847KADG ADG20160201004011302/01/16 00:40:31  5-MIN KADG 010540Z AUTO 31015G21KT 9SM OVC012 04/03 A2973 980 89 0 310/15G21 RMK AO2 T00440028
04847KADG ADG20160201004511302/01/16 00:45:31  5-MIN KADG 010545Z AUTO 31013G25KT 9SM OVC012 04/02 A2973 980 85 0 310/13G25 RMK AO2 T00440022
04847KADG ADG20160201005014402/01/16 00:50:31  5-MIN KADG 010550Z AUTO 31014G25KT 9SM OVC012 04/02 A2973 970 85 0 310/14G25 RMK AO2 SLP074 60003 T00440022 10106 20044 53028
04847KADG ADG20160201005511302/01/16 00:55:31  5-MIN KADG 010555Z AUTO 30017G25KT 8SM OVC012 04/02 A2974 970 85 0 310/17G25 RMK AO2 T00440022
04847KADG ADG20160201010011302/01/16 01:00:31  5-MIN KADG 010600Z AUTO 30012G24KT 8SM OVC012 04/02 A2974 970 85 0 310/12G24 RMK AO2 T00440022
04847KADG ADG20160201010510702/01/16 01:05:31  5-MIN KADG 010605Z AUTO 30012KT 8SM OVC012 04/02 A2974 960 85 0 310/12 RMK AO2 T00440022
04847KADG ADG20160201011011302/01/16 01:10:31  5-MIN KADG 010610Z AUTO 31013G20KT 8SM OVC012 04/02 A2975 960 85 0 310/13G20 RMK AO2 T00440022
04847KADG ADG20160201011512302/01/16 01:15:31  5-MIN KADG 010615Z AUTO 31014G23KT 9SM BKN014 OVC020 04/02 A2975 960 89 -100 310/14G23 RMK AO2 T00390022
04847KADG ADG20160201012012402/01/16 01:20:31  5-MIN KADG 010620Z AUTO 32013G23KT 10SM BKN014 OVC020 04/02 A2976 950 89 -100 320/13G23 RMK AO2 T00390022
04847KADG ADG20160201012511102/01/16 01:25:31  5-MIN KADG 010625Z AUTO 32013KT 10SM OVC014 04/02 A2976 950 89 -100 320/13 RMK AO2 T00390022
04847KADG ADG20160201013012402/01/16 01:30:31  5-MIN KADG 010630Z AUTO 32015G25KT 10SM BKN014 OVC018 04/02 A2977 940 85 -100 320/15G25 RMK AO2 T00390017
