94871KBEH BEH20161001000011010/01/16 00:00:31  5-MIN KBEH 010500Z AUTO 10005KT 10SM OVC011 16/13 A3006 520 83 800 100/05 RMK AO2 T01610133
94871KBEH BEH20161001000511010/01/16 00:05:31  5-MIN KBEH 010505Z AUTO 10004KT 10SM OVC011 16/13 A3006 520 83 800 100/04 RMK AO2 T01610133
94871KBEH BEH20161001001011010/01/16 00:10:31  5-MIN KBEH 010510Z AUTO 08004KT 10SM OVC011 16/13 A3006 520 83 800 090/04 RMK AO2 T01610133
94871KBEH BEH20161001001511010/01/16 00:15:31  5-MIN KBEH 010515Z AUTO 04004KT 10SM OVC011 16/13 A3006 530 83 800 050/04 RMK AO2 T01610133
94871KBEH BEH20161001002011010/01/16 00:20:31  5-MIN KBEH 010520Z AUTO 07003KT 10SM OVC013 16/13 A3006 530 83 800 080/03 RMK AO2 T01610133
94871KBEH BEH20161001002511010/01/16 00:25:31  5-MIN KBEH 010525Z AUTO 08003KT 10SM OVC013 16/13 A3006 530 83 800 090/03 RMK AO2 T01610133
94871KBEH BEH20161001003011010/01/16 00:30:31  5-MIN KBEH 010530Z AUTO 08003KT 10SM OVC013 16/14 A3006 530 86 800 080/03 RMK AO2 T01610139
94871KBEH BEH20161001003511010/01/16 00:35:31  5-MIN KBEH 010535Z AUTO 08003KT 10SM OVC013 16/14 A3005 530 86 800 080/03 RMK AO2 T01610139
94871KBEH BEH20161001004011010/01/16 00:40:31  5-MIN KBEH 010540Z AUTO 07003KT 10SM OVC013 16/14 A3006 530 86 800 080/03 RMK AO2 T01610139
94871KBEH BEH20161001004511010/01/16 00:45:31  5-MIN KBEH 010545Z AUTO 06004KT 10SM OVC015 16/14 A3005 530 86 800 070/04 RMK AO2 T01610139
94871KBEH BEH20161001005010010/01/16 00:50:31  5-MIN KBEH 010550Z AUTO 05004KT 10SM OVC015 16/13 A3005 530 83 800 060/04 RMK AO2
94871KBEH BEH20161001005511010/01/16 00:55:31  5-MIN KBEH 010555Z AUTO 05003KT 10SM OVC014 16/13 A3005 530 83 800 050/03 RMK AO2 T01610133
94871KBEH BEH20161001010011010/01/16 01:00:31  5-MIN KBEH 010600Z AUTO 05004KT 10SM OVC014 16/14 A3005 530 86 800 060/04 RMK AO2 T01610139
94871KBEH BEH20161001010511010/01/16 01:05:31  5-MIN KBEH 010605Z AUTO 05003KT 10SM OVC014 16/13 A3005 530 83 800 050/03 RMK AO2 T01610133
94871KBEH BEH20161001011011010/01/16 01:10:31  5-MIN KBEH 010610Z AUTO 05004KT 10SM OVC012 16/14 A3005 530 86 800 050/04 RMK AO2 T01610139
94871KBEH BEH20161001011511010/01/16 01:15:31  5-MIN KBEH 010615Z AUTO 05004KT 10SM OVC012 16/14 A3005 530 86 800 050/04 RMK AO2 T01610139
94871KBEH BEH20161001012011010/01/16 01:20:31  5-MIN KBEH 010620Z AUTO 04003KT 10SM OVC012 16/14 A3005 530 86 800 040/03 RMK AO2 T01610139
94871KBEH BEH20161001012511010/01/16 01:25:31  5-MIN KBEH 010625Z AUTO 06003KT 10SM OVC012 16/14 A3005 530 86 800 060/03 RMK AO2 T01610139
94871KBEH BEH20161001013011010/01/16 01:30:31  5-MIN KBEH 010630Z AUTO 04003KT 10SM OVC012 16/14 A3005 540 86 800 050/03 RMK AO2 T01610139
94871KBEH BEH20161001013511010/01/16 01:35:31  5-MIN KBEH 010635Z AUTO 04003KT 10SM OVC012 16/14 A3004 540 86 800 050/03 RMK AO2 T01610139
94871KBEH BEH20161001014011010/01/16 01:40:31  5-MIN KBEH 010640Z AUTO 06003KT 10SM OVC012 16/14 A3004 540 86 800 060/03 RMK AO2 T01610139
94871KBEH BEH20161001014511010/01/16 01:45:31  5-MIN KBEH 010645Z AUTO 05003KT 10SM OVC012 16/14 A3004 540 86 800 050/03 RMK AO2 T01610139
94871KBEH BEH20161001015011710/01/16 01:50:31  5-MIN KBEH 010650Z AUTO 06004KT 10SM OVC012 16/14 A3005 540 86 800 060/04 RMK AO2 SLP172 T01610139
94871KBEH BEH20161001015511010/01/16 01:55:31  5-MIN KBEH 010655Z AUTO 06003KT 10SM OVC012 16/14 A3005 530 86 800 060/03 RMK AO2 T01610139
94871KBEH BEH20161001020011010/01/16 02:00:31  5-MIN KBEH 010700Z AUTO 07003KT 10SM OVC012 16/14 A3005 530 86 800 070/03 RMK AO2 T01610139
94871KBEH BEH20161001020511010/01/16 02:05:31  5-MIN KBEH 010705Z AUTO 06003KT 10SM OVC012 16/14 A3004 540 86 800 060/03 RMK AO2 T01610139
