53865KASD ASD20160801000011008/01/16 00:00:31  5-MIN KASD 010600Z AUTO 00000KT 7SM SCT002 23/23 A3006 -90 100 900 000/00 RMK AO2 T02330233
53865KASD ASD20160801000511008/01/16 00:05:31  5-MIN KASD 010605Z AUTO 00000KT 7SM SCT002 24/23 A3006 -90 97 1000 000/00 RMK AO2 T02390233
53865KASD ASD20160801001011008/01/16 00:10:31  5-MIN KASD 010610Z AUTO 00000KT 8SM FEW002 23/23 A3006 -90 100 900 000/00 RMK AO2 T02330233
53865KASD ASD20160801001511008/01/16 00:15:31  5-MIN KASD 010615Z AUTO 00000KT 9SM FEW002 23/23 A3005 -90 100 900 000/00 RMK AO2 T02330233
53865KASD ASD20160801002011108/01/16 00:20:31  5-MIN KASD 010620Z AUTO 00000KT 10SM SCT002 23/23 A3006 -90 100 900 000/00 RMK AO2 T02330233
53865KASD ASD20160801002511108/01/16 00:25:31  5-MIN KASD 010625Z AUTO 00000KT 10SM FEW001 24/23 A3005 -90 97 1000 000/00 RMK AO2 T02390233
53865KASD ASD20160801003011108/01/16 00:30:31  5-MIN KASD 010630Z AUTO 00000KT 10SM FEW001 24/23 A3005 -80 97 1000 000/00 RMK AO2 T02390233
53865KASD ASD20160801003511108/01/16 00:35:31  5-MIN KASD 010635Z AUTO 00000KT 10SM FEW001 24/23 A3005 -90 97 1000 000/00 RMK AO2 T02390233
53865KASD ASD20160801004011108/01/16 00:40:31  5-MIN KASD 010640Z AUTO 00000KT 10SM FEW001 23/23 A3005 -80 100 900 000/00 RMK AO2 T02330233
53865KASD ASD20160801004511108/01/16 00:45:31  5-MIN KASD 010645Z AUTO 00000KT 10SM FEW001 23/23 A3005 -80 100 900 000/00 RMK AO2 T02330233
53865KASD ASD20160801005011508/01/16 00:50:31  5-MIN KASD 010650Z AUTO 00000KT 10SM CLR 23/23 A3005 -80 100 900 000/00 RMK AO2 SLP174 T02330233
53865KASD ASD20160801005510708/01/16 00:55:31  5-MIN KASD 010655Z AUTO 02004KT 10SM CLR 23/23 A3005 -80 97 900 020/04 RMK AO2 T02330228
53865KASD ASD20160801010010908/01/16 01:00:31  5-MIN KASD 010700Z AUTO 36003KT 9SM FEW002 23/23 A3004 -80 97 900 360/03 RMK AO2 T02330228
53865KASD ASD20160801010511008/01/16 01:05:31  5-MIN KASD 010705Z AUTO 00000KT 7SM SCT002 23/23 A3004 -80 100 900 000/00 RMK AO2 T02330233
53865KASD ASD20160801011011008/01/16 01:10:31  5-MIN KASD 010710Z AUTO 00000KT 8SM SCT002 23/23 A3004 -70 100 900 000/00 RMK AO2 T02330233
53865KASD ASD20160801011511108/01/16 01:15:31  5-MIN KASD 010715Z AUTO 02003KT 10SM SCT002 23/23 A3004 -70 100 900 020/03 RMK AO2 T02330233
53865KASD ASD20160801012011108/01/16 01:20:31  5-MIN KASD 010720Z AUTO 00000KT 10SM SCT002 23/23 A3004 -70 100 900 000/00 RMK AO2 T02330233
53865KASD ASD20160801012511108/01/16 01:25:31  5-MIN KASD 010725Z AUTO 00000KT 10SM SCT002 23/23 A3004 -70 100 900 000/00 RMK AO2 T02330233
53865KASD ASD20160801013011108/01/16 01:30:31  5-MIN KASD 010730Z AUTO 00000KT 10SM FEW002 23/23 A3004 -70 100 900 000/00 RMK AO2 T02330233
53865KASD ASD20160801013511108/01/16 01:35:31  5-MIN KASD 010735Z AUTO 00000KT 10SM FEW002 23/23 A3004 -70 100 900 000/00 RMK AO2 T02330233
53865KASD ASD20160801014011008/01/16 01:40:31  5-MIN KASD 010740Z AUTO 00000KT 10SM FEW002 23/23 A3004 -70 97 900 000/00 RMK AO2 T02330228
53865KASD ASD20160801014510708/01/16 01:45:31  5-MIN KASD 010745Z AUTO 00000KT 10SM CLR 23/23 A3004 -70 97 900 000/00 RMK AO2 T02330228
53865KASD ASD20160801015011408/01/16 01:50:31  5-MIN KASD 010750Z AUTO 00000KT 10SM CLR 23/23 A3004 -70 97 900 000/00 RMK AO2 SLP172 T02330228
53865KASD ASD20160801015510708/01/16 01:55:31  5-MIN KASD 010755Z AUTO 00000KT 10SM CLR 23/23 A3004 -70 97 900 000/00 RMK AO2 T02330228
53865KASD ASD20160801020010708/01/16 02:00:31  5-MIN KASD 010800Z AUTO 00000KT 10SM CLR 23/23 A3004 -70 97 900 000/00 RMK AO2 T02330228
53865KASD ASD20160801020510708/01/16 02:05:31  5-MIN KASD 010805Z AUTO 00000KT 10SM CLR 23/23 A3004 -70 97 900 000/00 RMK AO2 T02330228
53865KASD ASD20160801021010708/01/16 02:10:31  5-MIN KASD 010810Z AUTO 00000KT 10SM CLR 23/23 A3004 -70 97 900 000/00 RMK AO2 T02330228
53865KASD ASD20160801021510708/01/16 02:15:31  5-MIN KASD 010815Z AUTO 00000KT 10SM CLR 23/23 A3004 -70 97 900 000/00 RMK AO2 T02330228
53865KASD ASD20160801022010708/01/16 02:20:31  5-MIN KASD 010820Z AUTO 00000KT 10SM CLR 23/23 A3004 -70 97 900 000/00 RMK AO2 T02330228
53865KASD ASD20160801022510708/01/16 02:25:31  5-MIN KASD 010825Z AUTO 00000KT 10SM CLR 23/23 A3004 -70 97 900 000/00 RMK AO2 T02330228
53865KASD ASD20160801023011008/01/16 02:30:31  5-MIN KASD 010830Z AUTO 00000KT 10SM FEW001 23/23 A3004 -70 97 900 000/00 RMK AO2 T02330228
53865KASD ASD20160801023511008/01/16 02:35:31  5-MIN KASD 010835Z AUTO 00000KT 10SM SCT001 23/23 A3004 -70 97 900 000/00 RMK AO2 T02330228
53865KASD ASD20160801024011008/01/16 02:40:31  5-MIN KASD 010840Z AUTO 00000KT 10SM BKN001 23/23 A3004 -70 97 900 000/00 RMK AO2 T02330228
53865KASD ASD20160801024511008/01/16 02:45:31  5-MIN KASD 010845Z AUTO 00000KT 10SM BKN001 23/23 A3004 -70 97 900 000/00 RMK AO2 T02330228
