12971KBAZ BAZ20161001000010710/01/16 00:00:31  5-MIN KBAZ 010600Z AUTO 29005KT 10SM CLR 15/13 A3009 500 86 700 290/05 RMK AO2 T01500128
12971KBAZ BAZ20161001000510710/01/16 00:05:31  5-MIN KBAZ 010605Z AUTO 30005KT 10SM CLR 16/13 A3008 500 83 700 290/05 RMK AO2 T01560128
12971KBAZ BAZ20161001001010710/01/16 00:10:31  5-MIN KBAZ 010610Z AUTO 31005KT 10SM CLR 16/13 A3008 500 83 700 300/05 RMK AO2 T01560128
12971KBAZ BAZ20161001001510710/01/16 00:15:31  5-MIN KBAZ 010615Z AUTO 30005KT 10SM CLR 16/13 A3008 500 83 700 300/05 RMK AO2 T01560128
12971KBAZ BAZ20161001002010710/01/16 00:20:31  5-MIN KBAZ 010620Z AUTO 31005KT 10SM CLR 15/13 A3008 500 86 700 310/05 RMK AO2 T01500128
12971KBAZ BAZ20161001002510710/01/16 00:25:31  5-MIN KBAZ 010625Z AUTO 31004KT 10SM CLR 16/13 A3009 500 86 700 310/04 RMK AO2 T01560133
12971KBAZ BAZ20161001003010710/01/16 00:30:31  5-MIN KBAZ 010630Z AUTO 32005KT 10SM CLR 15/13 A3009 500 90 700 310/05 RMK AO2 T01500133
12971KBAZ BAZ20161001003510710/01/16 00:35:31  5-MIN KBAZ 010635Z AUTO 31004KT 10SM CLR 14/13 A3008 500 93 600 310/04 RMK AO2 T01440133
12971KBAZ BAZ20161001004010710/01/16 00:40:31  5-MIN KBAZ 010640Z AUTO 31003KT 10SM CLR 15/13 A3008 500 90 700 310/03 RMK AO2 T01500133
12971KBAZ BAZ20161001004511410/01/16 00:45:31  5-MIN KBAZ 010645Z AUTO 32004KT 10SM CLR 15/13 A3008 510 90 700 310/04 RMK AO2 SLP179 T01500133
12971KBAZ BAZ20161001005011410/01/16 00:50:31  5-MIN KBAZ 010650Z AUTO 32005KT 10SM CLR 15/13 A3008 510 90 700 320/05 RMK AO2 SLP180 T01500133
12971KBAZ BAZ20161001005510710/01/16 00:55:31  5-MIN KBAZ 010655Z AUTO 33004KT 10SM CLR 14/13 A3008 510 93 600 320/04 RMK AO2 T01440133
12971KBAZ BAZ20161001010010710/01/16 01:00:31  5-MIN KBAZ 010700Z AUTO 32004KT 10SM CLR 14/13 A3008 510 93 600 320/04 RMK AO2 T01440133
12971KBAZ BAZ20161001010510710/01/16 01:05:31  5-MIN KBAZ 010705Z AUTO 32005KT 10SM CLR 14/13 A3008 510 93 600 310/05 RMK AO2 T01440133
12971KBAZ BAZ20161001011010710/01/16 01:10:31  5-MIN KBAZ 010710Z AUTO 31005KT 10SM CLR 14/13 A3008 510 90 600 300/05 RMK AO2 T01440128
12971KBAZ BAZ20161001011510710/01/16 01:15:31  5-MIN KBAZ 010715Z AUTO 31005KT 10SM CLR 15/13 A3008 510 90 700 300/05 RMK AO2 T01500133
12971KBAZ BAZ20161001012010710/01/16 01:20:31  5-MIN KBAZ 010720Z AUTO 31005KT 10SM CLR 15/13 A3008 510 90 700 310/05 RMK AO2 T01500133
