04808KARR ARR20160501000011205/01/16 00:00:31  5-MIN KARR 010600Z AUTO 06012KT 4SM BR OVC005 08/07 A2991 720 93 100 060/12 RMK AO2 T00830072
04808KARR ARR20160501000511205/01/16 00:05:31  5-MIN KARR 010605Z AUTO 06011KT 4SM BR OVC005 08/07 A2991 720 93 100 060/11 RMK AO2 T00830072
04808KARR ARR20160501001011205/01/16 00:10:31  5-MIN KARR 010610Z AUTO 05009KT 4SM BR OVC005 08/07 A2991 720 93 100 060/09 RMK AO2 T00830072
04808KARR ARR20160501001511205/01/16 00:15:31  5-MIN KARR 010615Z AUTO 06009KT 4SM BR OVC005 08/07 A2991 720 93 100 070/09 RMK AO2 T00830072
04808KARR ARR20160501002011205/01/16 00:20:31  5-MIN KARR 010620Z AUTO 05010KT 4SM BR OVC005 08/07 A2991 720 93 100 060/10 RMK AO2 T00830072
04808KARR ARR20160501002511205/01/16 00:25:31  5-MIN KARR 010625Z AUTO 06008KT 4SM BR OVC005 08/07 A2991 720 93 100 060/08 RMK AO2 T00830072
04808KARR ARR20160501003011205/01/16 00:30:31  5-MIN KARR 010630Z AUTO 06008KT 4SM BR OVC005 08/07 A2991 720 93 100 060/08 RMK AO2 T00830072
04808KARR ARR20160501003511205/01/16 00:35:31  5-MIN KARR 010635Z AUTO 06009KT 4SM BR OVC005 08/07 A2992 720 93 100 060/09 RMK AO2 T00830072
04808KARR ARR20160501004011205/01/16 00:40:31  5-MIN KARR 010640Z AUTO 05009KT 4SM BR OVC004 08/07 A2991 720 93 100 060/09 RMK AO2 T00830072
04808KARR ARR20160501004511205/01/16 00:45:31  5-MIN KARR 010645Z AUTO 05009KT 3SM BR OVC004 08/07 A2991 720 93 100 050/09 RMK AO2 T00830072
04808KARR ARR20160501005011905/01/16 00:50:31  5-MIN KARR 010650Z AUTO 05011KT 3SM BR OVC004 08/07 A2991 730 93 100 050/11 RMK AO2 SLP130 T00830072
04808KARR ARR20160501005511205/01/16 00:55:31  5-MIN KARR 010655Z AUTO 04012KT 3SM BR OVC004 08/07 A2991 720 93 100 050/12 RMK AO2 T00830072
04808KARR ARR20160501010011205/01/16 01:00:31  5-MIN KARR 010700Z AUTO 05011KT 3SM BR OVC004 08/07 A2991 720 93 100 050/11 RMK AO2 T00830072
04808KARR ARR20160501010511205/01/16 01:05:31  5-MIN KARR 010705Z AUTO 04008KT 3SM BR OVC004 08/07 A2991 720 93 100 050/08 RMK AO2 T00830072
04808KARR ARR20160501011011205/01/16 01:10:31  5-MIN KARR 010710Z AUTO 05008KT 3SM BR OVC004 08/07 A2991 720 93 100 060/08 RMK AO2 T00830072
04808KARR ARR20160501011511605/01/16 01:15:31  5-MIN KARR 010715Z AUTO 05009KT 2 1/2SM BR OVC004 08/07 A2991 720 93 100 050/09 RMK AO2 T00830072
04808KARR ARR20160501012011605/01/16 01:20:31  5-MIN KARR 010720Z AUTO 05009KT 2 1/2SM BR OVC004 08/07 A2991 720 93 100 050/09 RMK AO2 T00830072
04808KARR ARR20160501012511605/01/16 01:25:31  5-MIN KARR 010725Z AUTO 05009KT 2 1/2SM BR OVC004 08/07 A2991 720 93 100 050/09 RMK AO2 T00830072
04808KARR ARR20160501013011605/01/16 01:30:31  5-MIN KARR 010730Z AUTO 05008KT 2 1/2SM BR OVC004 08/07 A2991 720 93 100 050/08 RMK AO2 T00830072
04808KARR ARR20160501013511605/01/16 01:35:31  5-MIN KARR 010735Z AUTO 05009KT 2 1/2SM BR OVC004 08/07 A2992 720 93 100 050/09 RMK AO2 T00830072
04808KARR ARR20160501014011205/01/16 01:40:31  5-MIN KARR 010740Z AUTO 04012KT 3SM BR OVC004 08/07 A2991 720 93 100 050/12 RMK AO2 T00830072
04808KARR ARR20160501014511205/01/16 01:45:31  5-MIN KARR 010745Z AUTO 05009KT 3SM BR OVC004 08/07 A2991 720 93 100 050/09 RMK AO2 T00830072
