54742K1V4 1V420161101000009111/01/16 00:00:31  5-MIN K1V4 010500Z AUTO 00/M03 A3028 370 78 -1300 M /M RMK AO1 T00001033
54742K1V4 1V420161101000509111/01/16 00:05:31  5-MIN K1V4 010505Z AUTO 00/M03 A3028 370 78 -1300 M /M RMK AO1 T00001033
54742K1V4 1V420161101001009211/01/16 00:10:31  5-MIN K1V4 010510Z AUTO M01/M03 A3028 370 81 -1400 M /M RMK AO1 T10061033
54742K1V4 1V420161101001509211/01/16 00:15:31  5-MIN K1V4 010515Z AUTO M01/M03 A3028 370 81 -1400 M /M RMK AO1 T10061033
54742K1V4 1V420161101002009211/01/16 00:20:31  5-MIN K1V4 010520Z AUTO M01/M03 A3028 360 81 -1400 M /M RMK AO1 T10061033
54742K1V4 1V420161101002509211/01/16 00:25:31  5-MIN K1V4 010525Z AUTO M01/M03 A3029 360 81 -1400 M /M RMK AO1 T10061033
54742K1V4 1V420161101003009211/01/16 00:30:31  5-MIN K1V4 010530Z AUTO M01/M03 A3029 360 81 -1400 M /M RMK AO1 T10061033
54742K1V4 1V420161101003509211/01/16 00:35:31  5-MIN K1V4 010535Z AUTO M01/M03 A3029 360 81 -1400 M /M RMK AO1 T10061033
54742K1V4 1V420161101004009211/01/16 00:40:31  5-MIN K1V4 010540Z AUTO M01/M03 A3029 360 85 -1400 M /M RMK AO1 T10111033
54742K1V4 1V420161101004509211/01/16 00:45:31  5-MIN K1V4 010545Z AUTO M01/M03 A3029 350 85 -1400 M /M RMK AO1 T10111033
54742K1V4 1V420161101005011711/01/16 00:50:31  5-MIN K1V4 010550Z AUTO M01/M03 A3030 350 85 -1400 M /M RMK AO1 SLP269 T10111033 10033 21011 51008
54742K1V4 1V420161101005509211/01/16 00:55:31  5-MIN K1V4 010555Z AUTO M01/M03 A3030 350 85 -1400 M /M RMK AO1 T10111033
54742K1V4 1V420161101010009211/01/16 01:00:31  5-MIN K1V4 010600Z AUTO M01/M03 A3030 350 85 -1500 M /M RMK AO1 T10111033
54742K1V4 1V420161101010509211/01/16 01:05:31  5-MIN K1V4 010605Z AUTO M01/M03 A3031 340 85 -1500 M /M RMK AO1 T10111033
54742K1V4 1V420161101011009211/01/16 01:10:31  5-MIN K1V4 010610Z AUTO M01/M03 A3031 340 85 -1500 M /M RMK AO1 T10111033
54742K1V4 1V420161101011509211/01/16 01:15:31  5-MIN K1V4 010615Z AUTO M01/M03 A3031 340 85 -1500 M /M RMK AO1 T10111033
54742K1V4 1V420161101012009211/01/16 01:20:31  5-MIN K1V4 010620Z AUTO M01/M03 A3031 340 85 -1500 M /M RMK AO1 T10111033
54742K1V4 1V420161101012509211/01/16 01:25:31  5-MIN K1V4 010625Z AUTO M02/M03 A3031 340 88 -1500 M /M RMK AO1 T10171033
54742K1V4 1V420161101013009211/01/16 01:30:31  5-MIN K1V4 010630Z AUTO M02/M03 A3031 340 88 -1500 M /M RMK AO1 T10171033
54742K1V4 1V420161101013509211/01/16 01:35:31  5-MIN K1V4 010635Z AUTO M02/M03 A3031 340 88 -1500 M /M RMK AO1 T10171033
54742K1V4 1V420161101014009211/01/16 01:40:31  5-MIN K1V4 010640Z AUTO M02/M03 A3031 340 88 -1500 M /M RMK AO1 T10171033
54742K1V4 1V420161101014509211/01/16 01:45:31  5-MIN K1V4 010645Z AUTO M02/M03 A3031 340 88 -1500 M /M RMK AO1 T10171033
54742K1V4 1V420161101015009911/01/16 01:50:31  5-MIN K1V4 010650Z AUTO M02/M03 A3031 340 88 -1500 M /M RMK AO1 SLP274 T10171033
54742K1V4 1V420161101015509211/01/16 01:55:31  5-MIN K1V4 010655Z AUTO M02/M03 A3031 340 88 -1500 M /M RMK AO1 T10171033
54742K1V4 1V420161101020009211/01/16 02:00:31  5-MIN K1V4 010700Z AUTO M02/M03 A3031 340 88 -1500 M /M RMK AO1 T10171033
54742K1V4 1V420161101020509211/01/16 02:05:31  5-MIN K1V4 010705Z AUTO M02/M03 A3031 340 88 -1500 M /M RMK AO1 T10171033
