23159KBCE BCE20160201000012902/01/16 00:00:31  5-MIN KBCE 010700Z AUTO 13009KT 3/4SM -SN BR VV006 M04/M04 A2943 8050 96 7700 120/09 RMK AO2 P0000 T10391044 $
23159KBCE BCE20160201000513502/01/16 00:05:31  5-MIN KBCE 010705Z AUTO 13009KT 1SM -SN BR BKN006 OVC018 M04/M05 A2942 8060 92 7700 120/09 RMK AO2 P0000 T10391050 $
23159KBCE BCE20160201001012902/01/16 00:10:31  5-MIN KBCE 010710Z AUTO 12013KT 3/4SM -SN BR VV006 M04/M05 A2941 8070 92 7800 110/13 RMK AO2 P0000 T10391050 $
23159KBCE BCE20160201001512902/01/16 00:15:31  5-MIN KBCE 010715Z AUTO 13012KT 3/4SM -SN BR VV006 M04/M05 A2941 8070 92 7800 120/12 RMK AO2 P0000 T10391050 $
23159KBCE BCE20160201002013502/01/16 00:20:31  5-MIN KBCE 010720Z AUTO 13014KT 1SM -SN BR BKN006 OVC045 M04/M05 A2941 8070 92 7800 120/14 RMK AO2 P0000 T10391050 $
23159KBCE BCE20160201002514202/01/16 00:25:31  5-MIN KBCE 010725Z AUTO 12014KT 1SM -SN BR BKN006 BKN019 OVC045 M04/M05 A2941 8070 92 7800 110/14 RMK AO2 P0000 T10391050 $
23159KBCE BCE20160201003014202/01/16 00:30:31  5-MIN KBCE 010730Z AUTO 15010KT 1SM -SN BR SCT007 BKN021 OVC045 M04/M05 A2941 8070 92 7800 140/10 RMK AO2 P0000 T10391050 $
23159KBCE BCE20160201003514402/01/16 00:35:31  5-MIN KBCE 010735Z AUTO 15006KT 3/4SM -SN BR BKN007 BKN021 OVC045 M04/M04 A2940 8070 96 7800 130/06 RMK AO2 P0000 T10391044 $
23159KBCE BCE20160201004014402/01/16 00:40:31  5-MIN KBCE 010740Z AUTO 13006KT 3/4SM -SN BR BKN006 BKN021 OVC045 M04/M04 A2940 8080 96 7800 110/06 RMK AO2 P0000 T10391044 $
23159KBCE BCE20160201004514202/01/16 00:45:31  5-MIN KBCE 010745Z AUTO 13009KT 1SM -SN BR BKN006 BKN021 OVC045 M03/M04 A2939 8080 92 7800 120/09 RMK AO2 P0000 T10331044 $
23159KBCE BCE20160201005013602/01/16 00:50:31  5-MIN KBCE 010750Z AUTO 13008KT 1 1/4SM -SN BR BKN006 BKN022 OVC030 M03/M04 A2939 8090 92 7800 120/08 RMK AO2 P0000 $
23159KBCE BCE20160201005514602/01/16 00:55:31  5-MIN KBCE 010755Z AUTO 13009KT 1 1/4SM -SN BR SCT006 BKN022 OVC028 M04/M05 A2938 8090 92 7800 110/09 RMK AO2 P0000 T10391050 $
23159KBCE BCE20160201010014602/01/16 01:00:31  5-MIN KBCE 010800Z AUTO 13010KT 1 1/2SM -SN BR SCT006 BKN027 OVC070 M03/M04 A2938 8100 92 7900 120/10 RMK AO2 P0000 T10331044 $
23159KBCE BCE20160201010514602/01/16 01:05:31  5-MIN KBCE 010805Z AUTO 13010KT 2 1/2SM -SN BR SCT006 BKN027 OVC070 M03/M04 A2938 8100 92 7900 120/10 RMK AO2 P0000 T10331044 $
23159KBCE BCE20160201011014602/01/16 01:10:31  5-MIN KBCE 010810Z AUTO 14009KT 2 1/2SM -SN BR FEW008 BKN027 OVC075 M04/M04 A2938 8100 96 7800 120/09 RMK AO2 P0000 T10391044 $
23159KBCE BCE20160201011514602/01/16 01:15:31  5-MIN KBCE 010815Z AUTO 14009KT 1 3/4SM -SN BR SCT006 BKN027 OVC075 M04/M05 A2938 8100 92 7800 130/09 RMK AO2 P0000 T10391050 $
23159KBCE BCE20160201012014602/01/16 01:20:31  5-MIN KBCE 010820Z AUTO 14008KT 1 1/4SM -SN BR BKN006 BKN027 OVC075 M04/M04 A2937 8110 96 7800 130/08 RMK AO2 P0000 T10391044 $
23159KBCE BCE20160201012514202/01/16 01:25:31  5-MIN KBCE 010825Z AUTO 14008KT 1SM -SN BR BKN010 BKN025 OVC070 M04/M04 A2937 8110 96 7800 130/08 RMK AO2 P0000 T10391044 $
