93067KAPA APA20160801000010408/01/16 00:00:31  5-MIN KAPA 010700Z 18009KT 10SM CLR 18/12 A3011 5710 65 7400 170/09 RMK AO2 T01830117
93067KAPA APA20160801000510408/01/16 00:05:31  5-MIN KAPA 010705Z 18009KT 10SM CLR 18/12 A3011 5710 65 7400 170/09 RMK AO2 T01830117
93067KAPA APA20160801001010408/01/16 00:10:31  5-MIN KAPA 010710Z 18009KT 10SM CLR 18/12 A3011 5710 65 7400 170/09 RMK AO2 T01830117
93067KAPA APA20160801001510408/01/16 00:15:31  5-MIN KAPA 010715Z 18008KT 10SM CLR 18/11 A3011 5710 62 7400 170/08 RMK AO2 T01830111
93067KAPA APA20160801002010408/01/16 00:20:31  5-MIN KAPA 010720Z 18008KT 10SM CLR 18/11 A3011 5720 62 7400 170/08 RMK AO2 T01830111
93067KAPA APA20160801002510408/01/16 00:25:31  5-MIN KAPA 010725Z 19005KT 10SM CLR 18/11 A3010 5720 62 7400 180/05 RMK AO2 T01830111
93067KAPA APA20160801003010408/01/16 00:30:31  5-MIN KAPA 010730Z 19006KT 10SM CLR 18/11 A3010 5720 62 7400 180/06 RMK AO2 T01830111
93067KAPA APA20160801003510408/01/16 00:35:31  5-MIN KAPA 010735Z 19006KT 10SM CLR 18/11 A3010 5720 60 7400 180/06 RMK AO2 T01830106
93067KAPA APA20160801004010408/01/16 00:40:31  5-MIN KAPA 010740Z 18008KT 10SM CLR 18/11 A3010 5720 60 7400 170/08 RMK AO2 T01830106
93067KAPA APA20160801004510408/01/16 00:45:31  5-MIN KAPA 010745Z 18009KT 10SM CLR 18/11 A3010 5720 60 7400 170/09 RMK AO2 T01830106
93067KAPA APA20160801005011408/01/16 00:50:31  5-MIN KAPA 010750Z 18010KT 10SM SCT110 18/11 A3009 5730 60 7400 170/10 RMK AO2 SLP106 T01830106
93067KAPA APA20160801005510408/01/16 00:55:31  5-MIN KAPA 010755Z 18009KT 10SM CLR 18/11 A3009 5730 60 7500 170/09 RMK AO2 T01830106
93067KAPA APA20160801010010408/01/16 01:00:31  5-MIN KAPA 010800Z 18008KT 10SM CLR 18/11 A3009 5730 60 7400 170/08 RMK AO2 T01830106
93067KAPA APA20160801010511008/01/16 01:05:31  5-MIN KAPA 010805Z 17013G18KT 10SM CLR 19/10 A3010 5720 56 7500 160/13G18 RMK AO2 T01890100
93067KAPA APA20160801011011008/01/16 01:10:31  5-MIN KAPA 010810Z 19009G18KT 10SM CLR 19/10 A3009 5730 56 7500 190/09G18 RMK AO2 T01890100
93067KAPA APA20160801011510408/01/16 01:15:31  5-MIN KAPA 010815Z 18008KT 10SM CLR 19/10 A3009 5730 56 7500 170/08 RMK AO2 T01890100
93067KAPA APA20160801012010408/01/16 01:20:31  5-MIN KAPA 010820Z 17010KT 10SM CLR 18/10 A3009 5730 58 7500 160/10 RMK AO2 T01830100
93067KAPA APA20160801012510408/01/16 01:25:31  5-MIN KAPA 010825Z 18008KT 10SM CLR 18/10 A3009 5730 58 7500 170/08 RMK AO2 T01830100
93067KAPA APA20160801013010408/01/16 01:30:31  5-MIN KAPA 010830Z 18008KT 10SM CLR 18/11 A3009 5730 62 7400 170/08 RMK AO2 T01780106
